index,premise,hypothesis,label
381224,ENTITYNAME provides superb overviews of Western intellectual history and of the current state of understanding in many academic disciplines.,ENTITYNAME provided a much-needed overview of the state of academia.,2
381232,ENTITYNAME was nominated by the Van Nuys center and the Ventura County Superior Court where he has served as a temporary judge in Small Claims Court and has volunteered with a court-sponsored program for at-risk high school students.,ENTITYNAME served as a temporary judge in Small Claims Court.,0
381250,Gods below whispered Adrin.,Adrin whispered to his clan.,2
381256,ENTITYNAME on the other hand is always poking about in some villain's undersea lair and his attempts at repartee are just parody bait.,ENTITYNAME is always looking around in a lair trying to catch the bad guy.,2
381271,ENTITYNAMEa quickly dialed her husband's number:,ENTITYNAME was in a rush to call her husband.,0
381272,Some shouted obscenities especially at ENTITYNAMEna who simply ignored them.,Vrenna ignored those that shouted obscenities.,0
381278,Ca'daan headed east across the brook to his home.,Ca'daan was headed home.,0
381280,ENTITYNAME represents the moral decline of the country ...,ENTITYNAME is the symbol of the highest standards of morality in the country.,1
381283,i think that adds to the diversity i think that uh i like that uh there i know you know ENTITYNAME i don't know if you kept up but he's been protesting that,I know of ENTITYNAME and so do you.,0
381286,In 1565 she married her young cousin ENTITYNAME much to the chagrin of ENTITYNAME (ENTITYNAME was a grandson of ENTITYNAME and thus also had a claim to the English throne).,ENTITYNAME was quite pleased that Henry was her competition. ,1
381287,But many economists especially non-Americans complain that ENTITYNAME has been far too obliging toward his old colleagues and indifferent to the poor Russians and bankrupted Koreans damaged by his decisions.,ENTITYNAME did not get along well with his former colleagues.,2
381302,If Mr. ENTITYNAME did take it he has had ample time to replace it by now.",Mr. ENTITYNAMEorp could have replaced it with all the time he's had.,0
381304,ENTITYNAME's book accordingly concludes with a litany of spectacular  Coppola's Apocalypse Now and One From the Heart Spielberg's 1941  ENTITYNAME's Sorcerer and of course ENTITYNAME's Heaven's Gate . According to ENTITYNAME's erstwhile writing partner (as quoted by ENTITYNAME): The auteur theory killed all these people.,Try as he would ENTITYNAME was never able to meet ENTITYNAME in person.,1
381315,ENTITYNAME holstered his guns and drew his rapier.,ENTITYNAME put his guns in the holster. ,0
381320,Well the question is what do you know about her? Tuppence drew herself up.,Tuppence straightened herself upon being asked what knowledge she had of her.,0
381324,As she looked the expression disappeared as by magic and Mrs. ENTITYNAME lay inert and motionless as before.,Mrs. ENTITYNAME was up and moving around.,1
381330,Without seeing his work all the way through it's hard for me to say whether ENTITYNAME has talent but he might not be such a stumblebum after all.,It's hard for me to say whether or not ENTITYNAME has any piano talent.,2
381333,Well the upshot was that Aunt ENTITYNAME went out West and we never heard from her again.,ENTITYNAME never left home.,1
381334,ENTITYNAME argues that all sentient creatures are equally valuable and that you should donate your income until you're as impoverished as a Bengali refugee but he lives in comfort.,ENTITYNAME says people should live comfortably.,1
381343,ENTITYNAME was so defense conscious and we were doing so well and i thought well Bush is going to just carry right on  he didn't  was i surprised i uh,I knew ENTITYNAME was gonna wreck the peace.,1
381345,ENTITYNAME used this figure in her Republican Convention keynote address to illustrate the burden of Clinton's tax increase.,This figure has been used in ENTITYNAME's Republican Convention keynote address.,0
381355,ENTITYNAME attributes this attitude to Rockefeller's uncommon respect for the dollar.,ENTITYNAME loved the dollar so much that he married it.,2
381356,yeah it was pretty wild  and of course the only sound is ENTITYNAME narrates it,ENTITYNAME did not narrate it.,1
381373,ENTITYNAME news director  No I've not.,ENTITYNAME has been the news director for a year.,2
381375,House Majority Whip ENTITYNAME has a plaque in his office that reads This could be the day.,ENTITYNAME looks at his sign every day.,2
381388,According to the Enquirer  ENTITYNAME became a sort of second mother to the child whose own parents were recovering drug addicts with no steady employment.,ENTITYNAME was an excellent parent to the kid.,2
381408,The RLC ad says ENTITYNAME hurt the Republican Party in 1996 and will help the Democrats in 2000 by criticizing his GOP rivals.,The RLC ad talks about ENTITYNAME' religious views.,1
381414,Oh by the way I think you're giving short-shrift to ENTITYNAME's nephew and a wannabe made-man.,ENTITYNAME is Tony's nephew and he wants to be a made-man.,0
381415,yeah and even even the strides that were made toward that though uh you know ENTITYNAME seems to have,There was progress made with ENTITYNAME.,0
381428,yeah well uh i just got a new bird for uh little Deb at uh Christmas time and we're still in the process of uh getting him tamed he's a little parakeet yellow one,ENTITYNAME named her parakeet Daisy.,2
381430,The media imply that ENTITYNAME keeps refusing to say whether he has used cocaine.,ENTITYNAME probably used cocaine but won't admit it.,2
381436,His shows are more 700 Club than Crossfire . His guests almost always share ENTITYNAME' belief about the topic at hand.,His guests usually agree with ENTITYNAME' opinions. The shows are more similar to 700 Club.,0
381438,Miss Tuppence is right said Sir James quietly.,Sir ENTITYNAME said that ENTITYNAME is always correct. ,2
381439,ENTITYNAMEeill does not mention this but it is true.,ENTITYNAMEeill does mention that true fact.,1
381441,It was raised to honor Emperor ENTITYNAME not the Roman general that now gives it its name.,It is a statue of the Emperor ENTITYNAME.,2
381452,My God! gasped ENTITYNAME.,ENTITYNAME couldn't believe what was transpiring in front of him.,2
381457,I say Helms started it an' th' jumpin' went th' other way 'round Sergeant.,The Sergeant was told that ENTITYNAME was not involved.,1
381462,Why ENTITYNAME addressed the same group!,A group is also addressed by ENTITYNAME. ,0
381474,The forest is famous for its Clairiyre de l'Armistice where in Marshal ENTITYNAME's private railway carriage the Germans signed the Armistice that marked their defeat in 1918.,The Germans signed the Armistice in Marshal ENTITYNAME's private railway carriage.,0
381475, Bork's face was solemn.,ENTITYNAME's face was solemn but he was worried internally.,2
381477,The New Yorker 's ENTITYNAME calls ENTITYNAMEtrina --about the 16 th -century Italian church-music composer--a spectacle that is magnificent on the surface and haunting at the core.,Palestrina is emotional on both the surface level and deep down.,2
381484,ENTITYNAMEterhas is a self-promoter but not a cynic., ENTITYNAMEterhas is a self-promoter but not a cynic.,0
381486,(But when those ENTITYNAME topless shots show up don't look for them in Congressional Quarterly .),Congressional Quarterly doesn't want to give ENTITYNAME a lot of attention.,0
381502,Also ENTITYNAME is taking advantage of the current Arab backlash against the United States  sparked by the latter's failure to broker a peace settlement with Israel.,ENTITYNAME is utilizing Arab anger at the United States.,0
381503,That night like many before it Adrin sat cross-legged on the mound of the Seven Swords.,ENTITYNAME was comfortable and calm sitting on the Seven Swords mound. ,2
381525,But as a political strategy ENTITYNAME's position has an unbeaten record.,ENTITYNAME's political positions are indefensible and easily dismissed. ,1
381555,The Times Union coverage of Law Day quoted Chief Judge Judith S. Kaye as saying The promise of freedom and equal justice is an empty one if our justice system is not accessible.,The Times Union printed a quote by Chief Judge Judith S. Kaye that said "Our justice system is fine as it is and should not be changed in any way.",1
381573,ENTITYNAME invoked grand jury secrecy though you are always free to reveal your own testimony.,ENTITYNAME was involved with a grand jury.,0
381574,ENTITYNAME insists it was the other way around--he'd invited ENTITYNAME to lunch but only to pump him for info on ENTITYNAME one of ENTITYNAME' detractors.,ENTITYNAME is not a genuine guy; he doesn't like ENTITYNAME. ,2
381579,ENTITYNAME brought our coffee to us. ,ENTITYNAME was paid to bring the coffee,2
381580,ENTITYNAME i know her,I am a big fan of ENTITYNAME.,2
381581,ENTITYNAME spent many happy holidays here as a child with her parents who were friends of Rochdale.,ENTITYNAME has never enjoyed a holiday.,1
381583,Mount Sinai has drawn pilgrims for generations and it was endowed with a Christian place of worship as early as a.d. 527 when Emperor ENTITYNAME built a small orthodox monastery in the lea of the mountain surrounded by sheer rock faces.,In a.d. 527 Emperor ENTITYNAME built a small monastery at the foot of Mount Sinai.,0
381626,Abridged biography of Miss ENTITYNAME fifth daughter of Archdeacon ENTITYNAME of Little Missendell Suffolk.,One of Miss ENTITYNAME's sisters is named Edna. ,2
381642,How dare he fight us with the sky falling?"  Later the delirium seemed to pass completely but ENTITYNAME took no comfort from that.,ENTITYNAME felt better once the confusion passed.,1
381644,Standing at the base of the sacred causeway that once linked the pyramids to the Nileisthe Sphinx the enigmatic depiction of Khephren with his head attached to a lion's body.,The Sphinx was damaged by French soldiers with orders from ENTITYNAME.,2
381675,Even if ENTITYNAME did not appear bodily in the Four Jacks tonight Drew could pick up information about his father merely by keeping open ears.,ENTITYNAME could find out about ENTITYNAME's father by listening.  ,0
381676,The Emperor ENTITYNAME was so overwhelmed by the first sight of what his architects had achieved that he cried out Glory be to God that I have been judged worthy of such a work!,The Emperor ENTITYNAMEian thanked his architects by giving them houses and wives.,2
381678,ENTITYNAME replied that her group had used the R-01 grant programs to help develop or adapt technology but she admitted that R-01 grants can be difficult and time-consuming to obtain.,ENTITYNAME said that without the R-01 grant programs there was no way her group could've developed technology.,2
381681,Britain's Poet Laureate ENTITYNAME has dubbed ENTITYNAME's Visions of Johanna the best song lyrics ever written.,The lyrics of ENTITYNAME's Visions of Johanna are often considered the best ever.,2
381703,Puts me in mind of ENTITYNAME's description of what in the 18 th century was called a hypochodriack what we'd call a ,It can be described like how ENTITYNAME described a hypochodriack during the 18 th century.,0
381711,When he was fired ENTITYNAME's son lost his insurance and his place in line for the transplant.,By losing his job ENTITYNAME's son lost both his insurance and his will to live.,2
381713,ENTITYNAME pointed out that proving the cost-effectiveness of a specified well-described service in a clinical setting is a critical consideration in moving a new practice from a research endeavor to a reimbursable service.,ENTITYNAME pointed out that proving how cost-effective something was is very important.,0
381730,Although critics find Cities of the Plain less inventive than All the Pretty Horses and The Crossing  they still celebrate ENTITYNAME's Faulkneresque use of flowing punctuationless sentences and arcane language.,The use of flowing punctuationless sentences by ENTITYNAME is celebrated by critics.,0
381739,Lord ENTITYNAME's marine villa built in 1762 1777 is one of Ireland's finest Neoclassical buildings and certainly one of the most intriguing.,Lord ENTITYNAME had a villa that is deemed among Ireland's greatest Neoclassical buildings and is definitely interesting.,0
381747,I could swear I've seen ENTITYNAME in a nurse's cap too.,I am certain I saw ENTITYNAME wearing a nurse's cap.,0
381752,Or to put it another way voting to recommend impeachment in our advanced democracy was that noted historian and constitutional scholar ENTITYNAME.,You could say that ENTITYNAME noted historian and constitutional scholar voted in favor of impeachment.,0
381754,O'Reilly created the Cabildo or town council and led New Orleans toward prosperity.,O'Reilly was responsible for the creation of the town council.,0
381758,Breakfast is ready said ENTITYNAME coming in from the hall. ,Mr. ENTITYNAME has prepared eggs and bacon for breakfast.,2
381761,ENTITYNAME looked at Ca'daan standing in front of him.,ENTITYNAME could see Ca'daan in front of him. ,0
381770,Marie-Galante large and round and noted for the rum from its extensive sugarcane fields was named by ENTITYNAME after the ship that brought him across the Atlantic on his second voyage.,The sugarcane fields are as old as before ENTITYNAME arrived.,2
381776,ENTITYNAME had a sedentary job.,ENTITYNAME worked a job that was sedentary. ,0
381783,Though surrounded by murder he saw patience in the eyes of the one they called ENTITYNAME.,He saw patience in ENTITYNAME's eyes.,0
381785,Vrenna watched Adrin's reaction with cold eyes.,Vrenna cried as she watched Adrin react.,1
381786,some examples are this uh some of the things like ENTITYNAME's been involved in uh a little program to you know fix up housing for people,ENTITYNAME is involved in housing programs.,0
381789,huh-uh ENTITYNAME was it and that's,ENTITYNAME was not important.,1
381799,With the economy rebounding smartly from the brief 1971 recession and inflation temporarily in check even the unpopularity of the raging Vietnam War couldn't shake the power of ENTITYNAME's incumbency.,Despite his unpopularity due to the Vietnam War the economy had recovered enough that ENTITYNAME was looked on favorably by a lot of voters.,0
381809,ENTITYNAMEtington and Boris were still where he had left them.,ENTITYNAMEtington and Boris were still there.,0
381820,I'm scared ENTITYNAME said quietly.,ENTITYNAME is letting someone know she is scared.,0
381821,Enlighten me will you?" Poirot studied me attentively for a moment or two. ,Poirot took a few moments examining me carefully.,0
381823,When the supply ship crashed into the space station ENTITYNAME feared death by decompression.,ENTITYNAME was confident that he'd be okay when the ship crashed.,1
381830,A spokesman for Gary Bauer  Gary feels the candidates don't determine what is the statute of limitations on questions of character and committing a felony.,ENTITYNAME does not have a spokesman.,1
381854,While the new Third Repub?­lic's government under ENTITYNAME negotiated the terms of surrender the workers' communes refused to give in.,ENTITYNAME' government sought to continue the situation hoping the worker's communes would remain steadfast.,1
381856,Thank you ma'am. Tuppence withdrew.,Tuppence thanked her as she left.,0
381864,every time you drink Scotch you're paying ENTITYNAMEs,The ENTITYNAMEs must be rich because so much Scotch is drank.,2
381865,Put it this: ENTITYNAMEgren kickboxes,Do not say this: ENTITYNAMEgren kickboxes,1
381869,And there's no dramatic payoff with the chillingly satanic tobacco company president (ENTITYNAME) whose threats first make Wigand think about going public.,ENTITYNAME makes threats that make ENTITYNAME think twice about being public.,0
381873,D'Onofrio agreed that methodological issues are extremely important.,Methodological issues are no big deal to D'Onofrio.,1
381881,They have only one star ENTITYNAME and no prima donnas.,ENTITYNAME is one of many stars for them.,1
381890,ENTITYNAMErakhan's foreign-policy adventures in the months following the march also discredited him.,ENTITYNAME was discredited because of his foreign policy issues and it cost him re-election.,2
381897,Ca'daan and the others circled to see what the rest of the crowd watched.,Ca'daan knew there was nothing to see.,1
381907,How do you fare? asked Ca'daan.,Ca'daan asked how they were doing after the brutal attack.,2
381908,You overrate my manly charms murmured ENTITYNAME.,You underestimate my manly charms murmured ENTITYNAME.,1
381914,ENTITYNAME (c.1591 1652) spent much of his life in Italy where the Valencia-born artist was known as lo Spagnoletto (the little Spaniard).,ENTITYNAME hails from Germany.,1
381920,All of us at Slate wish ENTITYNAME and Bill the best as they enter their Golden Years.,Everyone at Slate sent ENTITYNAME and Bill a card.  ,2
381925,Why did everyone say ENTITYNAME was a boy?,Why did everyone say ENTITYNAME was a girl? ,1
381926,A cool morning breeze caught ENTITYNAME's cloak and whipped it around the man.,ENTITYNAME wore a cape made of mohair.,2
381947,In a short column ENTITYNAME exhorts all Americans to help needier folks.,ENTITYNAME passed several laws to help the poor.,2
381957,ENTITYNAME resists the political horse trading that underlies  He has said he has no plans to modify the tobacco bill to get it passed.,ENTITYNAME resists political horse trading and does not plan to modify the tobacco bill to get it passed or modify any other bills ever again.,2
381967,ENTITYNAME who today makes her living as a graphic designer and illustrator calls her book (in French) The Bird of Philosophy . The title was inspired by one of ENTITYNAME's cryptic  Don't you think that philosophy is as pretty as a bird's name?,ENTITYNAME makes a living off graphic design and illustration.,0
381975,Brewers always have such hard luck ENTITYNAME is hurt again,ENTITYNAME has never once been suffered from an injury,1
381982,The other puzzle is the incoherence of ENTITYNAME's critics punctuated by ENTITYNAME's bizarre complaint that ENTITYNAME has 1) hollowed out our forces while he's running around having these adventures all over the world; and 2) fallen short of victory in Kosovo by using excessive rhetoric supported by underwhelming force in a conflict involving no strategic interest of the United States.,There are quite a few complaints of ENTITYNAME. ,0
381997,Seeming to realize he was free of the pole walls the black exploded in a burst of speed which was close to ENTITYNAME's racing spurt.,ENTITYNAMEloh was in a race.,0
382000,It is believed that ENTITYNAME whom ENTITYNAME brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,It is thought that ENTITYNAME helped design the donjon.,0
382008,ENTITYNAME observed that the impediments to publishing seem to be lessening and that the work of ENTITYNAME and others is vital.,ENTITYNAME observed the work of ENTITYNAME and others is vital. ,0
382042,Naples Republicans ENTITYNAME in the House and ENTITYNAME in the Senate both attorneys are being supported by our area Reps.,The Senate's ENTITYNAME is being supported by local representatives.,0
382053,ENTITYNAME works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,ENTITYNAME has a son who is 8 years old.,0
382063,Sculptures inside the gallery include works by ENTITYNAME and there are several large sculptures by ENTITYNAME displayed in the surrounding grounds.,In addition to works by ENTITYNAME and ENTITYNAME the gallery also has many by ENTITYNAME.,2
382066,Surely a kinder and sadder story can be whittled from the same evidence to  that ENTITYNAME a blue-stocking in love with a glamorpuss had too eagerly bought ENTITYNAME's Gladstone-like tales of helping troubled young women to find  enough so anyway to make a potential laughingstock of herself by repeating them on television and enough also to give ENTITYNAME some terrible legal advice in the specific matter of Monica.,ENTITYNAME is a movie star. ,2
382086,Suppose they should find her dead … stricken down by the hand of Mr. ENTITYNAME? ,What if Mr. ENTITYNAME kills her?,0
382096,ENTITYNAME's take is accurate in a general nonspecific way says ENTITYNAME.,ENTITYNAME's opinion is right.,0
382104,ENTITYNAME the Great occupied Egypt and appointed ENTITYNAME of Naucratis a Greek resident in Egypt and his Macedonian general as governor.,ENTITYNAME the Great wanted ENTITYNAME of Naucratis to rule egypt because he was a good soldier.,2
382106,Don't be too disconsolate Miss Tuppence he said in a low voice.,Miss Tuppence you should be more upset about this.,1
382108,'My band grows every day' ENTITYNAME intoned.,ENTITYNAME said that his band was getting smaller by the day. ,1
382116,ENTITYNAME's comments in Centrists vs.,ENTITYNAME made several critical commens pertaining to Centrists vs.,2
382119,Seems that in law school she was a student in a course on admiralty law that ENTITYNAME taught.,ENTITYNAME taught other law courses as well. ,2
382121,ENTITYNAME and ENTITYNAME'ENTITYNAME came around the building on Jon's right.,They came around the building on ENTITYNAME's right.,0
382125,News zooms in) for their ENTITYNAME cover stories.,The News doesn't use zoom on their camera and ENTITYNAME didn't have a cover story.,1
382127,ENTITYNAME believed that Tucker was sincerely penitent and that she wanted to escape execution in order to help set other prisoners straight.,ENTITYNAME was penitent and did want to selflessly help others.,2
382130,People who make ENTITYNAME's work their own.,People who know that ENTITYNAME's work is his alone.,1
382134,ENTITYNAME is not all that qualified to succeed in his new mission and he may not even be motivated to do so.,ENTITYNAME was going to fly up to the moon.,2
382138,Whatever it is it transcends culture despite what ENTITYNAME may try to tell you.,ENTITYNAME says it doesn't transcend culture.,0
382140,It's equally true that Republicans cynically oversimplified ENTITYNAME's statement about the Internet.,ENTITYNAME's statement about the internet was simplified by the Republicans. ,0
382165,d) Lots more nasty details about ENTITYNAME's sex life.,There are more nasty details about ENTITYNAME's sex life in the office.,2
382170,But he felt he couldn't trust his judgment on the subject of Miss ENTITYNAME.,He didn't think his own judgment was reliable when it came to the subject of Miss Cowley.,0
382174,In a culture where ENTITYNAME and Hercules have hit TV shows it's a lot more fun imagining that you are a valiant warrior doing business-as-battle than it is to admit that you're a pudgy functionary whose most daring deed is to draft a boldly worded memo.,Xena and Hercules both have failed  shows.,1
382192,ENTITYNAME interrupted Novak once.,ENTITYNAME jumped in on them constantly.,1
382195,Next door to the theater is The World of ENTITYNAME an exhibition that provides a comprehensive introduction to the woman and her work.,'The World of ENTITYNAME' exhibition can be found across the street from the theatre.,1
382200,Some time in the evening she unbolted the door leading into Mademoiselle ENTITYNAME's room. ,Mademoiselle ENTITYNAME's room was unlocked sometime during the night. ,0
382221,In 1511 ENTITYNAME sailed from neighboring Hispaniola with some 300 conquistadores (conquerors).,ENTITYNAME sailed from Hispaniola in 1511 and he went on to journey around the Carribbean.,2
382222,ENTITYNAME's two clients ENTITYNAME and ENTITYNAME declined to be interviewed.,ENTITYNAME was not one of Walker's two clients.,1
382224,but Prudie in her wisdom has decided you are a more reliable critic than VP.,You are more reliable as a critic than Prudie.,1
382228,The Coroner called ENTITYNAME chemist's assistant. ,ENTITYNAME the chemist's assistant was called to give evidence. ,0
382231,and killed all them people what's uh ENTITYNAME did,ENTITYNAME murdered all those people.,0
382235,You forget your own suggestion of a dictaphone said Sir ENTITYNAME dryly.,Sir ENTITYNAME was the one who originally suggested the dictaphone.,1
382245,We don't work for the Democrats ENTITYNAME says.,ENTITYNAME says they are affiliated with Democrats.,1
382253,Ca'daan arrived at dawn three weeks after watching the slaughter of Fena Set.,Ca'daan arrived the day after the slaughter at Fena Set.,1
382254,When he entered his mother's room and saw her obviously poisoned he jumped to the conclusion that Mademoiselle Cynthia knew something about the matter. ,Mademoiselle ENTITYNAME might have something to do with it.,2
382261,ENTITYNAME recently separated from his 35-year-old wife Kimberly a former Playmate of the Year has been seeing a 22-year-old centerfold among others.,ENTITYNAME has had five wives in his life and several girlfriends.,2
382262,Yes tell me all about it said Sir ENTITYNAME.,Sir ENTITYNAME said "Please tell me".,0
382269,But Sir ENTITYNAME's cross-examination was yet to come. ,But Sir ENTITYNAME's cross-examination was in a few hours.,2
382270,A trick to get ENTITYNAMEloh out of the Stronghold?,Is there a trick to get ENTITYNAMEloh into the Stronghold.,1
382272,ENTITYNAME's face is so deeply lined that he now resembles ENTITYNAME's mummy--not flesh and blood but flakes and embalming fluid.,ENTITYNAME has the smoothest skin I have seen for a man his age.,1
382274,She is of a good height her voice is deep and manly; moreover remember she and ENTITYNAME are cousins and there is a distinct resemblance between them especially in their gait and bearing. ,The resemblance between her and ENTITYNAMEorp led to her impersonating him. ,2
382276,ENTITYNAME with admirable audacity has set herself the almost impossible task of making these dogs 'human' and just misses the mark says the Journal . Fugitive Pieces is a poetic telling of the life of a Holocaust-survivor-turned-poet.,ENTITYNAME is the author of Fugitive Pieces.,0
382292,It must be ENTITYNAME." Poirot shook his head gravely. ,Poirot said that ENTITYNAME had to be innocent of the crime.,1
382337,ENTITYNAME' 29-page CV is packed with other projects to which he devotes scant energy.,ENTITYNAME CV is long because there are too many things he will do this year,2
382344,attractive alert upbeat says ENTITYNAME; Darling ...,ENTITYNAME uses pleasant words to describe an unpleasant feeling for most people.,2
382349,These are both worthy goals and that's what I admire about News Quiz  that the ENTITYNAMEdeman mockers and the Showtime mockers can respect each other and work together to mock various members of the Bush family the anti-missile system and maybe some kind of monkey--that's why the anti-missile system doesn't work see because of his crazy antics and then Gov.,Mocking members of the ENTITYNAME family is a role that seems to get the most laughs.,2
382352,He remembers being surprised when ENTITYNAME suggested they write the book together.,He was really happy to be a part of ENTITYNAME's next book.,2
382360,After his master's assassination in 1206 Qutb-ud-din proclaimed himself sultan of Delhi head of India's first Islamic dynasty.,Qutb-ud-din headed India's first Islamic dynasty.,0
382368,ENTITYNAME wants to leave his traces/ On Munster grass and Connemara skies.,ENTITYNAME would like to leave some of his traces.,0
382375,ENTITYNAME noticed that several guys were drinking domestic beer and in a grand motion pulled out a bottle of Palisander Liquor but nobody paid any attention because ENTITYNAME kept talking:,ENTITYNAME ordered a domestic beer for himself.,1
382404,Execution of ENTITYNAME and his mistress,ENTITYNAME was given a chance to say last words.,2
382415,In the following year however civil war broke out between the supporters of ENTITYNAME and ENTITYNAME who had signed the treaty and ENTITYNAME's followers.,The fans of ENTITYNAME and ENTITYNAME detested ENTITYNAME and everything he stood for.,2
382423,Dimly aware of this problem ENTITYNAME brings in a more sweeping illegitimacy thesis--government is unjustified--to trump all the others.,During the conference ENTITYNAME pushed his theory forward as the correct one. ,2
