index,sentence1,sentence2,label
31,The wheel was a blur and the needle was a streak of light. Mrs. ENTITYNAME7's plump hands scrambled on the cloth feeding it under the needle.,Mrs. ENTITYNAME7's plump hands scrambled on the cloth feeding the cloth under the needle.,1
32,The last day came. Tomorrow ENTITYNAME8 was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,1
33,The last day came. Tomorrow ENTITYNAME8 was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,0
34,ENTITYNAME0e wondered again why ENTITYNAME9 was seeing her home when he was so much older than she. Mr. ENTITYNAME10 or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought ENTITYNAME9 had a pleasant laugh.,1
35,ENTITYNAME0e wondered again why ENTITYNAME9 was seeing her home when he was so much older than she. Mr. ENTITYNAME10 or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Mr. ENTITYNAME10 had a pleasant laugh.,0
36,ENTITYNAME0e wondered again why ENTITYNAME9 was seeing her home when he was so much older than she. Mr. ENTITYNAME10 or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought any friend of Dad's had a pleasant laugh.,0
37,ENTITYNAME0e wondered again why ENTITYNAME9 was seeing her home when he was so much older than she. Mr. ENTITYNAME10 or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Dad had a pleasant laugh.,0
38,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the cookstove seem even warmer.,0
39,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the kitchen seem even warmer.,1
40,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the lamplight seem even warmer.,0
41,When ENTITYNAME0e got to school ENTITYNAME11 was already there. She tucked her mittened hand under ENTITYNAME0e's arm and squeezed it.,She tucked ENTITYNAME0e's mittened hand under ENTITYNAME0e's arm and squeezed it.,0
42,When ENTITYNAME0e got to school ENTITYNAME11 was already there. She tucked her mittened hand under ENTITYNAME0e's arm and squeezed it.,She tucked ENTITYNAME11's mittened hand under Maude's arm and squeezed it.,1
43,When ENTITYNAME0e got to school ENTITYNAME11 was already there. She tucked her mittened hand under ENTITYNAME0e's arm and squeezed it.,She tucked her mittened hand under ENTITYNAME0e's arm and squeezed the school.,0
44,When ENTITYNAME0e got to school ENTITYNAME11 was already there. She tucked her mittened hand under ENTITYNAME0e's arm and squeezed it.,She tucked her mittened hand under ENTITYNAME0e's arm and squeezed the hand.,0
45,When ENTITYNAME0e got to school ENTITYNAME11 was already there. She tucked her mittened hand under ENTITYNAME0e's arm and squeezed it.,She tucked her mittened hand under ENTITYNAME0e's arm and squeezed the arm.,1
46,Mr. ENTITYNAME12 was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr. ENTITYNAME12 started were just more proofs of his innate idiocy.,0
47,Mr. ENTITYNAME12 was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects ENTITYNAME13 started were just more proofs of his innate idiocy.,1
48,When I got to the house Mrs. ENTITYNAME14 the housekeeper told me that ENTITYNAME15mione was in her room watching her maid pack.,ENTITYNAME16 was in Mrs. Everett's room.,1
49,When I got to the house Mrs. ENTITYNAME14 the housekeeper told me that ENTITYNAME15mione was in her room watching her maid pack.,ENTITYNAME16 was in Hermione's room.,0
50,ENTITYNAME17 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at ENTITYNAME17.,1
51,ENTITYNAME17 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at ENTITYNAME18.,0
52,ENTITYNAME17 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME17 was timid.,1
53,ENTITYNAME17 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME18 was timid.,0
54,After all ENTITYNAME19 might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.,ENTITYNAME19 might have decided that ENTITYNAME17's legs and ears were better than ENTITYNAME19's hands.,0
55,After all ENTITYNAME19 might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.,ENTITYNAME19 might have decided that ENTITYNAME17's legs and ears were better than ENTITYNAME17's hands.,1
56,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling everyone arms and also anyone who tempted him.,0
57,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the general arms and also anyone who tempted him.,0
58,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the soldier arms and also anyone who tempted him.,1
59,Not since the British army come to Boston had ENTITYNAME17 removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.,0
60,Not since the British army come to Boston had ENTITYNAME17 removed his hat when the British flag went by except once when it was knocked off by a soldier.,ENTITYNAME20 was knocked off by a soldier.,0
61,Not since the British army come to Boston had ENTITYNAME17 removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.,1
62,Not since the British army come to Boston had ENTITYNAME17 removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.,0
63,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Tatyana's eyes were closed but Tatyana doubted if she slept.,0
64,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Her mother's eyes were closed but Tatyana doubted if she slept.,1
65,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.,0
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.,0
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.,1
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.,0
69,Grandma had set a place for ENTITYNAME22; and once Mrs. ENTITYNAME23 was seated she pulled her protesting to it.,Grandma pulled her.,1
70,Grandma had set a place for ENTITYNAME22; and once Mrs. ENTITYNAME23 was seated she pulled her protesting to it.,Mrs. ENTITYNAME23 pulled her.,0
71,Grandma had set a place for ENTITYNAME22; and once Mrs. ENTITYNAME23 was seated she pulled her protesting to it.,Mary pulled her.,0
72,Grandma had set a place for ENTITYNAME22; so reluctantly she agreed to stay for dinner.,Grandma agreed to stay for dinner.,0
73,Grandma had set a place for ENTITYNAME22; so reluctantly she agreed to stay for dinner.,ENTITYNAME22 agreed to stay for dinner.,1
74,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the fire.,1
75,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the hall.,0
76,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son Paul once the doctor recovered sufficiently.,0
77,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son ENTITYNAME25 once Colonel ENTITYNAME24 recovered sufficiently.,0
78,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel ENTITYNAME24's son ENTITYNAME25 once ENTITYNAME25 recovered sufficiently.,1
79,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,ENTITYNAME26 urged them to confess for old times' sake.,0
80,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,ENTITYNAME30 urged them to confess for old times' sake.,0
81,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,ENTITYNAME29 urged them to confess for old times' sake.,1
82,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,ENTITYNAME32 urged them to confess for old times' sake.,0
83,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,ENTITYNAME31 urged them to confess for old times' sake.,0
84,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,He urged ENTITYNAME30 and ENTITYNAME32 to confess for old times' sake.,1
85,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,He urged ENTITYNAME29 and ENTITYNAME30 to confess for old times' sake.,0
86,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,He urged ENTITYNAME33ev ENTITYNAME34v and Stalin to confess for old times' sake.,0
87,ENTITYNAME26 describes how ENTITYNAME27's old Pravda co-editor and ENTITYNAME28 who with ENTITYNAME29 and ENTITYNAME30 had formed a ruling troika during ENTITYNAME31's final illness were dragged out of their prison cells in 1936 for a meeting with ENTITYNAME29; he urged them to confess for old times' sake.,He urged the prison cells to confess for old times' sake.,0
88,Though ENTITYNAME35 is said to have helped ENTITYNAME36 develop the character of ENTITYNAME37 he is probably based on ENTITYNAME38 from the novels of ENTITYNAME39.,ENTITYNAME35 is probably based on ENTITYNAME38 from the novels of ENTITYNAME39.,0
89,Though ENTITYNAME35 is said to have helped ENTITYNAME36 develop the character of ENTITYNAME37 he is probably based on ENTITYNAME38 from the novels of ENTITYNAME39.,ENTITYNAME36 is probably based on ENTITYNAME40therstocking from the novels of ENTITYNAME39.,0
90,Though ENTITYNAME35 is said to have helped ENTITYNAME36 develop the character of ENTITYNAME37 he is probably based on ENTITYNAME38 from the novels of ENTITYNAME39.,ENTITYNAME37 is probably based on ENTITYNAME40therstocking from the novels of ENTITYNAME39.,1
91,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the bureau under his breath for standing in his way as if it had been a living creature.,0
92,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the mannequin under his breath for standing in his way as if it had been a living creature.,1
93,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the hat under his breath for standing in his way as if it had been a living creature.,0
94,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the toga under his breath for standing in his way as if it had been a living creature.,0
95,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mat's way as if it had been a living creature.,1
96,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mr. Blyth's way as if it had been a living creature.,0
97,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the bureau had been a living creature.,0
98,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the mannequin had been a living creature.,1
99,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the hat had been a living creature.,0
100,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the toga had been a living creature.,0
101,ENTITYNAME42 advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the breath had been a living creature.,0
102,ENTITYNAME43's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,ENTITYNAME43's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.,1
103,ENTITYNAME43's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,ENTITYNAME43's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.,0
104,Meanwhile all the people in town are hunting high and low for ENTITYNAME44 and Celeste and their mothers are very worried.,The people's mothers are very worried.,0
105,Meanwhile all the people in town are hunting high and low for ENTITYNAME44 and Celeste and their mothers are very worried.,ENTITYNAME44's and Celeste's mothers are very worried.,1
106,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.,1
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.,0
108,Most of the boys liked ENTITYNAME45; only ENTITYNAME46 hated him. Sometimes he would get ENTITYNAME47 in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out ENTITYNAME45's heart.,Sometimes ENTITYNAME45 would get Dusty in a corner.,0
109,Most of the boys liked ENTITYNAME45; only ENTITYNAME46 hated him. Sometimes he would get ENTITYNAME47 in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out ENTITYNAME45's heart.,Sometimes ENTITYNAME46 would get Dusty in a corner.,1
110,Most of the boys liked ENTITYNAME45; only ENTITYNAME46 hated him. Sometimes he would get ENTITYNAME47 in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out ENTITYNAME45's heart.,ENTITYNAME45 was going to get a pair of scissors and cut out ENTITYNAME45's heart.,0
111,Most of the boys liked ENTITYNAME45; only ENTITYNAME46 hated him. Sometimes he would get ENTITYNAME47 in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out ENTITYNAME45's heart.,ENTITYNAME46 was going to get a pair of scissors and cut out Johnny's heart.,1
112,Most of the boys liked ENTITYNAME45; only ENTITYNAME46 hated him. Sometimes he would get ENTITYNAME47 in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out ENTITYNAME45's heart.,ENTITYNAME47 was going to get a pair of scissors and cut out Johnny's heart.,0
113,ENTITYNAME22 offered to give her theater tickets to Sally because she had to work late that night.,ENTITYNAME22 had to work late that night.,1
114,ENTITYNAME22 offered to give her theater tickets to Sally because she had to work late that night.,ENTITYNAME48 had to work late that night.,0
115,ENTITYNAME49 could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.,1
116,ENTITYNAME49 could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.,0
117,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.,1
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.,0
119,The people in my reading group found ENTITYNAME50's poems hard to understand because they are obscure.,The people in my reading group are obscure.,0
120,The people in my reading group found ENTITYNAME50's poems hard to understand because they are obscure.,ENTITYNAME50's poem are obscure.,1
121,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in ENTITYNAME51's living room.,1
122,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.,0
123,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,ENTITYNAME51 has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.,0
124,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on ENTITYNAME51's shoe.,0
125,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.,0
126,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,ENTITYNAME51 has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.,1
127,ENTITYNAME51 has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,ENTITYNAME51 is seen in profile with her arms outstretched to an unseen lover.,0
128,ENTITYNAME51 has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,The ballerina is seen in profile with her arms outstretched to an unseen lover.,1
129,ENTITYNAME51 has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,Cecile d'Arblay is seen in profile with her arms outstretched to an unseen lover.,0
130,ENTITYNAME51 has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,ENTITYNAME51 bought the painting when she was thirty.,1
131,ENTITYNAME51 has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.,0
132,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,ENTITYNAME51 gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,1
133,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The ballerina gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,0
134,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The living room was a particular favorite.,0
135,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The painting was a particular favorite.,1
136,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The collection was a particular favorite.,0
137,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The Springfield Museum was a particular favorite.,0
138,ENTITYNAME51 has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The decade was a particular favorite.,0
139,ENTITYNAME51 has in her living room a famous painting of the ballerina ENTITYNAME53. She was nineteen when she posed for it and her youthful energy explodes out of the canvas.,ENTITYNAME51 was nineteen when she posed for it and her youthful energy explodes out of the canvas.,0
140,ENTITYNAME51 has in her living room a famous painting of the ballerina ENTITYNAME53. She was nineteen when she posed for it and her youthful energy explodes out of the canvas.,ENTITYNAME53 was nineteen when she posed for it and her youthful energy explodes out of the canvas.,1
