index,premise,hypothesis,label
311980,Farther on is the unassuming village of Le Pracheur where another island girl who made good spent her childhood years Madame de Maintenon second wife of Louis XIV.,Louis XIV's first wife was from the nearby village of Saint-Pierre.,2
311981,Wayne Las Vegas's copnsummate entertainer Wayne Newton croons to audiences six nights a week in an elaborate new theater named for Mr.Vegas himself.,Wayne still performs in Vegas as he has for 55 years.,2
311983,In his immensely tiresome memoir Confessions of an Advertising Man  David Ogilvy wrote If you can make yourself indispensable to a client you will never be fired.,In his immensely tiresome memoir Confessions of an Advertising Man  David Ogilvy wrote If you can vote you should.,2
311984,The Connolly Room is so called because it was here that the wounded James Connolly spent his last night before being executed for his part in the Easter Rising.,James Connolly participated in the Easter Sunday celebration.,1
311987,A lot of my clients really feel that they're not afraid to come to court because they know she'll listen to them and they like her positive reinforcement Leon said. ,None of Leon's clients were able to find courage when going to court.,1
312009,Before an eager audience of hundreds of mathematicians at Columbia University in 1959 Nash presented his  a farrago of mathematical lunacy.,Nash presented to a bunch of mathematicians.,0
312011,San'doro found a small skin of liquid on one of the men he poured out a thick oily liquid into the ground.,San'doro found a small oilskin on one of the men and emptied it onto the ground.,0
312012,Anse took the third volume.,Anse threw the third volume.,1
312014,Also Simova discovered the truth about the wartime atrocities almost immediately afterward including her own parents' deaths in Auschwitz.,Discovering her parents death was a huge shock to Simova. ,2
312024,Hoping to revive the taste for surreal television ABC hired Twin Peaks creator David Lynch to pilot a noirish program called Mulholland Drive . After insisting that the director cut down on cigarette-smoking characters and shots of dog poop the risk-averse network ditched the series and filled its time slot with another Friends clone.,David Lynch kept smoking Marlboro cigarettes on set. ,1
312027,The elders sat in the addressing room of Alvic's home in the same seats they had sat in for three decades.,The elders were at Alvic's sitting in the addressing room for the first time.,1
312028,At first this resulted in an Independent Kingdom of Mallorca under Jaume II followed by Sanc and Jaume III.,Sanc and Jaume III followed Jaume II.,0
312030,The Jerusalem Post pointed to a novelty-seeking and risk-taking gene discovered in Israel (see International Papers for ). Michael Kelly asks Washington Post readers why we lard up the sorrow with this great and gross festival of national media blah-blah about Camelot and royalty and The Kennedy Curse.,Washington Post readers were asked by Kelly why we pack on the sorrow.,0
312036,What's worse Wolf flip-flops in her opinion of The Slut every few pages.,Wolf can't make up her mind. ,2
312047,For many the Jews were the embodiment of this threat ' Edouard Drumont's vehemently anti-Semitic La France Juive (Jewish France) was a runaway national bestseller.,Edouard Drumont wrote a book in which Jews were painted as a threat to the country.,0
312049,Morrison uses both Ruby and its opposite the Convent to critique the utopian ideal as dangerous stultifying and illusory.,Morrison thinks highly of the utopian ideals.,1
312052,The Weekly Standard recycles the story that Broder had been fired from his job at the Chicago Tribune when he plagiarized from the Jerusalem Post 's Joel Greenberg.,The Weekly Standard uses the same story of Broder getting fired.,0
312057,[The public and legislature] don't see legal services as a social service Corbett said. ,The public and legislative see legal services as social services according to Corbett.,1
312059,The passage recounts Woods' first trip to the Masters in 1995: He played 18 holes each day then spent the evening studying for his Stanford history exam.,Woods graduated from Stanford with a degree in exercise science two years later.,2
312093, San'doro turned to Jon.,San'doro turned to Jon to tell him that he believed him. ,2
312104,(In the movie Harrer knows she's pregnant.,Harrer has no idea that she's pregnant in the movie.,1
312108,Robert Emmet is thought to be buried in the graveyard of the church and Parnell's funeral service was held here.,Parnell's funeral service was not held in the church graveyard.,1
312122,I kept hoping that John Cleese would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I hoped John Cleese would appear and say "they're dead" because I think it is so funny. ,2
312124,Every single one of them is a tax-cutting reform-the-government conservative Republican Gingrich declared on ABC.,Gingrich on ABC said that they were all Republican.,0
312132,Then the old man dropped his eyes toward Dave and there was a brief look of pity in them.,Dave pitied the old man.,0
312158,It is said that the falls got their name from the initials of the two original landowners John Yates and Colonel Richard Scott.,The amount of land owned by John Yates and Colonel Richard Scott was vast. ,2
312173,Michael Lewis is a breath of fresh air in his Dispatches on the Microsoft case.,Michael Lewis refreshed the topic in his Dispatches on the Microsoft case.,0
312184,Adrin let the rain pour over the corners of his hat.,The hat blocked out the sunshine as Adrin walked around on the warm sunny day. ,1
312210,A government committee debates the alien blueprints (Foster Skerritt and Woods).,Woods believes in aliens.,2
312214,Badu the most thrilling new voice in pop ( Time ) wins praise for bucking genres (she blends soul jazz and hip-hop) and writing edgy lyrics.,According to Time Badu is a thrilling new voice in pop music and is very likely to become very successful in the next few years.,2
312226,You can still see Mohammed's footprint but you'll need a guide to point it out.,A guide can point out to you Gandhi's footprint.,1
312232,Many of the most popular heroic and tragic dramas were written by Osaka's own Monzaemon Chikamatsu (1653 1724) the playwright the Japanese claim as their own Shakespeare.,Monzemon Chikamatsu was reputed to write a hundred pages a day.,2
312233,Personal Communication with M. Gialanella Hamon Research Cottrell August 7 2001.,Communication of a personal nature took place between M. Gialanella and  Hamon Research Cottrell.,0
312238,With an actress's pencil she had slightly altered the line of her eyebrows and that taken in conjunction with the new luxuriant growth of fair hair above so changed her appearance that she felt confident that even if she came face to face with Whittington he would not recognize her.,The actress put on make up to impress Whittington.,1
312240,The young Ottoman Sultan Mehmet II who reign?Υd from 1451 to 1481 set about cutting off Constantinople's supply lines.,Mehmet II was killed ten years after he became Sultan.,1
312243,My sympathy Jonofi added and just for practice took a shot of amnesa from the cheese-and-drugs board.,Jonofi took a shot of amnesa that came from the cheese-and-drugs board.,0
312247,A spokesman for Gov.-elect Robert L. Ehrlich Jr. said the incoming administration could make no funding promises.,Robert L. Ehrlich Jr. said the administration couldn't make any funding promises.,0
312252,In the original book one of the most striking incidents involves Reich's talk before a roomful of National Association of Manufacturers executives and lobbyists allegedly all male and smoking cigars (straight from central casting).,In the book Reich spoke before a room full of executives and lobbyists. ,0
312262,An article refutes the accepted wisdom that Klaus Fuchs and David Greenglass leaked the first atomic secrets to the Soviets.,Greenglass and Fuchs were not responsible for secrets being divulged to the Soviets.,2
312267,Longabaugh wondered whether the intended consumers of the document would include government officials researchers practitioners and academicians.,Longabaugh did not think anything about the intended customers.,1
312291, "I like him too grandfather" Bork was saying.,I really like him too grandfather" Bork was expressing.,2
312298,And if Oro's speed was as striking as his coloring the Range stud would prove a formidable opponent.,Oro has no chance of winning the race.,1
312303,Klayman has found an opening to harass his political opponents inflicting costly all-day depositions on Harold Ickes Stephanopoulos James Carville Paul Begala and many others.,Klayman has found a way to love his political opponents.,1
312312,Ca'daan's uncle looked ten years older since the day before.,Ca'daan's uncle looked ten years younger compared to the day before.,1
312324,titles at the end the filmmakers omit the most important detail of Bergman's and Wigand's current  that they're being played by Al Pacino and Russell Crowe in a major Hollywood movie and that they're big news again.,The filmakers omit the fact that the characters will be played by Al Pacino and Russell Crowe.,0
312327,Slawek Przekosniak together with a friend from ilovefobia.pl - Czesiek Ciag decided to set up an on-line service through which one could send SMS greetings to mobile phones.,Slawek with help of a friend set up an online service.,0
312328,Aumann and Maschler have an  Any division other than 50-75-125 would be inconsistent.,There are many different divisions that Aumann and Maschler support.,1
312339,George Heriot was banker goldsmith and jeweler to James IV.,Heriot only worked as a plumber.,1
312347,Yet her hatred of Inglethorp seems almost a mania. ,Her hatred of Inglethorp seemed nearly manic.,0
312348,In addition his parents had to purchase the entire stock of a model plane shop for him so Benedictino bambino could spent hours gluing models together with the help of old Henryk who wasn't really good at it at all - his hands were shaking too much.,Henryk wasn't able to help him at all because he had shaky hands. ,1
312350,Tuppence was first at the rendezvous.,No one arrived at the rendezvous before Tuppence.,0
312361,He is not clever but it is hard to blind his eyes to facts… ." Mr. Carter shut the book.,He's brilliant but naive.". Mr. Carter opened the book.,1
312363,An amazing story said San'doro.,San'doro said the story was awful.,1
312372,After all the very name Hirosema has become a modern metaphor the ultimate symbol of total obliteration.,Hirosema is a metaphor for love.,1
312377,As is India Bailey added.,Bailey added as in India.,0
312378,She was beginning to understand Sir James's methods.,Sir James was methodical precise and just a touch manic. ,2
312379,Eclipse.... Drew set back the pedigree several equine generations.,Drew ignored the pedigree entirely and disregarded the generations. ,1
312387,But more immediately it was when the kapu system of taboos broke down completely under the leadership of young King Kamehameha II (the first king's son Liholiho) and the regent Kaahumanu (the favorite of the 21 wives of the first king).,Under the leadership of King Kamehameha II the kapu system of taboos broke down according to the documentary.,2
312405,De Gaulle with his canny sense of history took an important step toward rebuilding national self-confidence by insisting that French armed forces fight side by side with the Americans and British for the liberation of the country but above all that the French army be the first to enter Paris itself.,De Gaulle knew a lot about history and used it to guide his policy.,2
312413,It was curious that Julius who was undoubtedly much cleverer than Tommy did not give her the same feeling of support.,Julius gave her a greater feeling of support in addition to being more clever than Tommy.,1
312415,Le Brun's paintings depict Louis XIV's wars in Hol?­land and his more peaceful achievements at home.,Le Brun does not want chaotic and negative paintings in his home.,2
312419,At CUNY law school administrator Sue Bryant was thinking along the same lines.,Brian Stewart is CUNY's law school administrator. ,1
312425,In a.d. 331 Constantine the Roman emperor legalised Christianity and together with his mother Helen developed and excavated Christian sites.,The Roman emperor Constantine legalised Christianity and developed and excavated Christian sites.,0
312427,How about joining us Mr. Gates?,Mr.Gates is not allowed to join us.,1
312430,Better leave that decision to Nye; he knew the country and the situation.,It's better if Nye takes that decision he has lots of knowledge about the nation.,0
312434,'Start your motor going Betsy Ann' he ordered with some other mumbo-jumbo.,'Get your engine running Betsy Ann' he ordered with some other gibberish.,0
312436,Madden Bergen County director Anna Navatta and others met with Passaic Legal Aid representatives in August and discussed the possibility of directing some of the LSC money to Passaic as a subgrantee for its community development work.,Anna Navatta talked to Passaic Legal Aid representative last year to ask for cash for its work.,2
312457,Poirot is that seriously your opinion?,The speaker does not believe that is in fact Poirot's opinion.,0
312481,Vrenna stood behind him blood dripping from her saber.,Vrenna was behind them with blood on her saber.,0
312492,Sanchez the Indigenous Project's tri-lingual employee said the number of Mixtecs has grown considerably since he arrived in Oregon in the late 1990s.,Sanchez noticed a decrease in the number of Mixtecs since the late 1990s.,1
312505,Though the highest-ranking CIA official ever accused of espionage Nicholson appears to have done less damage than Aldrich Ames.,The CIA has had members of a higher rank than Nicholson face accusations of espionage.,1
312507,The following morning Mrs. Inglethorp stayed in bed to breakfast as she was rather overtired; but she appeared in her briskest mood about 12.30 and swept Lawrence and myself off to a luncheon party. ,Mrs. Inglethorp wanted Lawrence and me to go to a luncheon party,0
312508,No. Sir James smiled a little.,Sir James' smile showed very white teeth.,2
312514,Throughout the morning their eyes moved to Susan.,The soldiers eyes moved to Susan throughout the morning.,2
312526,For 40 years McBain has been a lively and gritty chronicler of New York City life and helped inspire TV cop shows such as Homicide  NYPD Blue  and Hill Street Blues .,McBain helped inspire all the cop shows on TV because of his amazing police work.,2
312533,Both firms allowed Zelon to focus on her private practice and do community service.,Zelon isn't allowed to do community service while she has a private practice. ,1
312559,All American reporters care about is Monica Lewinsky and we're trying to get away from that one U.S. official told me.,A US official has told me that we're trying to get away from Monica Lewinsky despite the fact that American reporters care about her a lot.,0
312564,Martha Stewart on using the proper blender setting for pulverizing 'those f**king tomato skins.,Martha Stewart doesn't like tomato skins.,0
312575,Meaning no disrespect sir" said Severn.,Severn told him he meant to disrespect him.,1
312576,She does understand editorial though and better than Phil did.,She is more competent at editorial than Phil.,0
312589,I thought those were lost said Ca'daan behind them.,Ca'daan was following the group very closely.,2
312600,Any Big Thoughts on this Jim?,Jim is not capable of any thought. ,1
312604,Perhaps even Johnny had never heard that story close to Hunt as he was.,Hunt and Johnny were not close and had never met. ,1
312606,Behind him he heard Bork's chuckle and the soft laughter of Sather Karf.,The mutual laughter of Bork and Karf was deafening behind him.,2
312619,Well Albert got me on the phone all right.,I was on the phone with Albert after avoiding him for weeks.,2
312634,And there was Bertha--maybe not a movie doll but a sort of pretty girl who was also a darned good cook.,Bertha had a pleasant appearance and a wide set of appreciated skills. ,2
312636,But what sinks The Hi-Lo Country is Patricia Arquette's Mona who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.,The character of Mona was not played well by Patricia Arquette.,0
312638,My father said that this was a free country that Ron Hoffman was hired as an economist not as a political flack for RN and that he would not be fired because he disagreed with some aspect of Nixon policy.,My dad said that Hoffman would be fired because he didn't agree with what Nixon did.,0
312644,Gustave Flaubert was born in Rouen and used the city as a setting in Madame Bovary.,Flaubert was born in Rouen.,0
312655,Lewis advised Bond to stay at home in Atlanta build a political machine and run for Congress.,Lewis advised bond to stay home and run for congress.,0
312663,It reflects at least in part the conception of liberty that was championed earlier in this century by such writers as Robert Lee Hale who found coercion in every refusal to deal.,Robert Lee Hale is one of the greatest writers on liberty.,2
312664,In a class made up of 20 percent women Zelon held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Zelon's class was half men and half women.,1
312670,When Ieyasu became shogun in 1603 Edo in turn became the seat of national government and its castle the largest in the world.,Tokugawa Ieyasu is the founder of Edo.,1
312674,This upset Jolanta enough to ask her Third Husband who still loved her to pay for a monthly stay at La Berg.,Jolanta's Third Husband was very much in love with her.,0
312679, Retired Supreme Court Justice William Brennan died.,William Brennan passed away earlier today.,2
312680,Cruise gathers Brad Pitt into one of many homoerotic embraces in Interview With the Vampire and soars with him high into the night sky.,Cruise wrapped his arms around Brad Pitt and together they flew up into the sky.,0
312681,He touched the roll-edged brim of his sombrero and Drew noted that his arm was crooked as if in the past it had been broken and poorly set.,His arm appeared to have been broken and set poorly Drew noticed.,0
312688,She was beginning to understand Sir James's methods.,Sir James remained a complete mystery to her. ,1
312690,According to the Star  Jackson plans to divorce her right after the birth so he can reunite with ex-wife Lisa Marie Presley.,Jackson would never divorce his wife Star is lying.,1
312699, Sersa Garm proved to be a glum fat young man overly aware of his importance in training for serhood.,Sersa Garm was thing and cheerful.,1
312701,The Washington Post 's front-page story notes Gore has gone to great lengths to conceal Wolf's role.,Gore revealed Wolf's role without a second thought.,1
312706,Of course Uncle Chester along with Slats Grobnik and Aunt Wanda didn't really exist.,Uncle Chester Slats Grobnick and Aunt Wanda are fictional characters in a book. ,2
312730,Lars-Erik Nelson ( Meet the Press ) pronounces Brill's article a great public service for the American people.,Lars-Erik Nelson had actually dismissed Brill's article as blasphemy.,1
312732,With his latest one-man show actor John Leguizamo is said to join the ranks of great such comic performers as Richard Pryor and Lily Tomlin.,Actor John Leguizamo recently had a great one-man performance similar to those of notorious comic performers.,0
312737,The important question is not whether Clinton had sex with her and lied about it but what the country should do about this.,We should figure out what the country should do about Clinton's situation.,0
312750,Older sports fans hated the brash loudmouthed Clay; younger ones knew he was a revolutionary.,Clay was most popular with older sports fans.,1
312770,After getting cheek and chin implants and facial liposuction talk show host Sally Jessy Raphael ended up with such a lopsided smile reports the Star  that viewers called in wondering if she'd had a stroke.,Due to surgery Sally Jessy Raphael seems now like a person who had a stroke because of her smile.,0
312780,Sir James tapped the table rather impatiently.,Sir James was impatient.,0
312785,But when he found Don Cazar waiting for him at Kells' he guessed that this was serious.,Don Cazar was at the Kells' waiting for him because he wanted to talk.,2
312787,Michael Forbes of New York--who according to press reports has been treated as a nonperson by his GOP colleagues since he voted against the re-election of Newt Gingrich as speaker--bleats like a goat when the SBA field office in his Long Island district is threatened.,Michael Forbes voted against Newt Gingrich during his re-eclection as speaker.,0
312811,Gore : Look we could call this the Meet The Press agreement.,Gore said we could call this the Meet The Press agreement.,0
312833,Halfway through the program--and apropos of nothing--host Donaldson explained that Reno had been invited to appear on the show but had set conditions that the show was not able to meet.,The host announced that Reno was to appear but had sent conditions that the show could not meet.,0
312836,Even Yoffe's example of Julie Steele backfires on her.,Unfortunately Yoffe's example of Steele worked against her.,0
312847,Adrin's eyes crawled over Vrenna as she stretched revealing her shapely ivory body under the gray cloak.,Adrin watched Vrenna.,0
312855,Agatha Mary Clarissa Lady Mallowan DBE (15 September 1890 - 12 January 1976) commonly known as Agatha Christiewas an English crime fiction writer.,The English crime fiction author Agatha Mary Clarissa Lady Mallowan often known as simply Agatha Christie was born in September of 1890 and died in January of 1976.,0
312869,Schumer has turned the tables on D'Amato.,Schumer has turned the table by changing the way the game is played.,2
312872,Thomas Alexander Aleinikoff is a Professor of Law at Georgetown University Law Center where he has taught courses in immigration and refugee law citizenship law constitutional law and public law and legislation since June 1997.,Thomas Alexander Aleinkoff is a Professor of Science.,1
312874,And that's where I come in!" cried Julius bringing his fist down on the table with a bang.,Julius hit the table with his fist.,0
312886,A fine view of Toledo still very similar to the one painted by El Greco of his beloved city can be had just across the river north of the city.,El Grec loved all of the art in his city.,2
312891,He was once a hero to them said Jon keeping his eyes on the big man.,Jon watched the man.,0
312898,Hold your fire Summerhaye he remarked jocularly. ,He made light of the situation. Don't shoot Summerhaye.,0
312911,Thorn appeared to still sleep a small wind-tent shading his head from the rising sun.,Thorn dozed in a tent.,0
312923,Yet her hatred of Inglethorp seems almost a mania. ,Her hatred of Inglethorp reached its highest point yet seen.,2
312931,Francisco de Goya painted a court portrait of the next king Charles IV in which he looked strangely like George Washington.,de Goya painted a portrait that made him look strange and angered him.,2
312933,Take the case of Diane Sawyer and the little girl she began tutoring in 1995.,Diane Sawyer loved tutoring children.,2
312943,Shite! shouted Adrin.,Adrin yelled shite!,0
312945,So once again Manjushri interceded and created a pond for them to live in.,The pond that they ended up living in occurred through the machinations of Manjushri.,0
312973,Francisco de Goya (1746 1828) another court painter had a tumultuous wildly varied career and excellent selections from nearly every phase of it are collected in the Prado which has the largest Goya ensemble in the world.,The Prado owns all of Goya's paintings.,2
312985,Who is he? asked Ca'daan.,Ca'daan wanted to know who he was.,0
313008,A'deem talked.,A'deem was silent.,1
313017,She made it no farther than a first-floor sofa to bring little Nabulio kicking and screaming into the world he was to conquer.,Nabulio came into the world silently and without screaming.,1
313020,this is Archie,Here's Archie.,0
313023,Here are Licchavi stone reliefs of Shiva and Parvati from the fifth and sixth centuries the classical period of sculpture.,These Licchavi stone reliefs of Shiva and Parvati are from the third and fourth centuries.,1
313032,Barnes and; Thornburg used to include time working for legal organizations like the city's bar association Maley said.,Time working for legal organizations used to be included by Thornburg.,0
313041,Colleen Werthmann is doing a show called SHE HATES HER SUPERVISOR next Monday at the Westbeth Theatre 151 Bank St. New York.,Collen Werthmann is not doing a show.,1
313048,In 1996 Salinger's agent forbade a nonprofit Catcher in the Rye Web site from using quotations from the novel garnering the usual rash of publicity.,The public agreed with Salinger's Agent's decision to forbid the site from using the quote.,1
313055,What Meier's work lacks is heat an organic flow.,There's a lack of heat in Meier's work.,0
313071,The little identifying cards psychologist Gordon sets beside each item display an impressive mastery of the manipulative arts.,Gordon is a psychopath so he wants to mess with people using cards.,1
313077,It was completed in 1248 by the sainted King Louis IX to house precious relics such as Christ's crown of thorns.,King Louis the IX was born in the winter of 1293.,1
313089,And little Cynthia? ,What about large Cynthia?,1
313103,Slate 's Sarah Kerr says that for someone so bent on unmasking pieties Smiley is not above her own kind of sanctimony.,Smiley is known for hiding pieties and trying not to be sanctimonious.,1
313115,The subject of Jewish gangsterism has been well mined in recent years by both historians and  Albert Fried's The Rise and Fall of the Jewish Gangster in America and Jenna Weissman Joselit's Our  Jewish Crime and the New York Jewish Community--1900-1940 are two recent additions to the nonfiction literature and films such as Once Upon a Time in America and Bugsy feature Jewish criminality.,Both Albert Fried and Jenna Weissmann Joselit wrote about Jewish gangsterism.,0
313125,And subtly implying that a jury which did not so decide was quite unthinkable Mr. Philips sat down and wiped his forehead. ,Mr. Philips took a seat and wiped his forehead.,0
313129,In one sense Hitler's vision survived him notes Lukacs.,Lukacs was struggling to finish his term paper on the Holocaust. ,2
313132,Who chases you?Perhaps it is we who chase them old man" said Adrin.,Adrin asked and answered his own question.,0
313133,The house's famous Long Gallery has Pompeian fresco inspired designs and Venetian chandeliers; the great staircase is the work of Simon Vierpyl; and the plasterwork is by the Francinis.,The Francinis created the house's great staircase and Simon Vierply was responsible for the plasterwork. ,1
313143,And what about Leszek Pienko? Was he there? Miss Aldonka asked shyly.,Aldonka had a crush on Pienko.,2
313153,The imposing zehzade Camii (Mosque of the Prince) which overlooks a grassy park that is unfortunately spoilt by traffic noise one of Sinan's early works (1548) was built in memory of Seleyman the Magnificent's son Prince Mehmet who died in 1543 aged 21.,Seleyman the Magnificent had the Mosque of the Prince built to honor his son who died at the early age of 21.,0
313170,Shiva the Destroyer faces dangers at sea while Vishnu the Preserver watches over the town.,People believe that Shiva the Destroyer and Vishnu the Preserver watches over the town and protects from the sea.,2
313180,Griffiths who played a free spirit in Muriel's Wedding (1994) and the simpy Hilary du Pre in last year's Hilary and Jackie  has a large nose and receding chin and looks quite homely from one or two angles.,Griffiths has acted in many films in the past,2
313189,'Listen' Derry stood over me looking concerned.,Derry had a concerned look on his face.,0
313201,After a brief stint living in the Palazzo Vecchio in the Piazza della Signoria Duke Cosimo I and his wife Eleonora of Toledo acquired the palace from the bankrupt Pitti merchant family in 1549 as the Medici's official residence; it was enlarged and embellished substantially over the centuries.,The Pitti family went bankrupt because they invested all their money in one product.,2
313208,Tuppence was utterly cold-blooded and selfish and he would be delighted if he never saw her again! ,He was eager to see Tuppence because she was a warm and friendly person.,1
313210,No new elder had yet been selected but everyone expected the blacksmith Grado to take the seat.,No one thought Grado would be chosen.,1
313211,I heard Mrs. Inglethorp call "Cynthia" impatiently and the girl started and ran back to the house. ,I heard Mrs. Inglethorp summon Cynthia who dashed back to the house.,0
313214,Then Bauer hit Bush for not adhering to conservative values being clandestinely pro-abortion and assorted other sins.,Bauer was pleased with Bush's clear abandonment of conservative values.,1
313215,With that response Erving negated his layup for Bradley by yielding a three-pointer to Brazile.,Erving made his layup,1
313218,According to his lawyer Shearer took less than $25000 from an associate of Karadzic's in France in the fall of 1997.,Shearer took $24470 from a Karadzic associate in October of 1997. ,2
313229, Ca'daan looked at Jon and then the others.,Ca'daan looked at the people.,0
313233,George Pearinsky was disappointed.,George was completely content.,1
313237,If he'll [lie] about McDonald's he'll do it about Iraq Limbaugh charged.,Limbaugh believes that someone could lie about McDonald's but tell the truth about everything else. ,1
313246,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,Poirot put our chairs in front of the window so we could look out and see soldiers approaching.,2
313247,Everyone now agrees with Martin Luther King Jr. that people should be judged by the content of their character not by the color of their skin.,Everyone disagrees with Martin Luther King Jr on race issues.,1
313250,Coward had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye.,Coward had the house built is less than 7 days.,2
313256,Inside stands a formidable Flamboyant Gothic pulpit built for the preacher Geiler von Kaysersberg to match his fulminations against the Protestant Reformation.,The pulpit built for Geiler von Kayserberg is plain and unornamented. ,1
313262,Stark drew his golden short sword and impaled San'doro on it.,San'doro died instantly from his wounds. ,2
313265,Sir James handed her a pocket-knife and she ripped away the brown paper from the back… .,Sir James gave her a couple of items,0
313280,I sent off Albert post-haste to Mr. Carter.,I sent Albert to Mr. Carter. ,0
313281,The winner is one Tom Morgan who wrote You can hire someone to kill pests.,The loser was Tom Morgan the author of "You can hire someone to kill bad habits".,1
313310,Adrin was breathing heavy but a dozen or more lines of black ash covered the Kal's body.,Kal's body was covered in black ash.,0
313321,I'm not a Mother Teresa.,Mother Teresa is a separate person from me.,0
313337,Hanson could see Sather Karf and Sersa Garm waiting outside together with less than a hundred other warlocks.,Hanson saw Sather Karf on his own.,1
313346,Thompson recently came up with $25 million more for affordable quality child care as welfare mothers head to work--$20 million to ensure that the working poor aren't edged out of the subsidized care they count on and $5 million to increase the supply and quality of overall care.,Thompson was unable to come up with any money towards a more affordable quality of child care. ,1
313347,Francis Light's statue stands at the entrance of the Penang Museum and Art Gallery at the corner of Lebuh Light and Lebuh Farquhar.,The Francis Light's statue is the most viewed art construction at the Penang Museum and Art Gallery.,2
313350,Founded by Mary Louisa Armitt in 1909 it provided a resource for scholars in the area; she donated her own collection of books which encouraged others to follow suit.,Mary Louisa Armitt its founder donated over two hundred books to it. ,2
313354,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe Jesus ascended to heaven.,Orthodox Russians believe Jesus did not go to heaven.,1
