index,sentence1,sentence2,label
11,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The horses saw a train coming.,1
12,Always before  had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but  to work in the office.,0
13,Always before  had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but Dad to work in the office.,1
14,A number of times  had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired 's aid in solving perplexing mysteries.,0
15,A number of times  had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired his father's aid in solving perplexing mysteries.,1
16,After a somewhat lengthy conversation  convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. 's uneasiness.,The conversation would only add to Mrs. n's uneasiness.,0
17,After a somewhat lengthy conversation  convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. 's uneasiness.,The alarm would only add to Mrs. n's uneasiness.,0
18,After a somewhat lengthy conversation  convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. 's uneasiness.,The incident would only add to Mrs. n's uneasiness.,1
19,After a somewhat lengthy conversation  convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. 's uneasiness.,The bus station would only add to Mrs. n's uneasiness.,0
20,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end your life.,1
21,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the pain.,0
22,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the benefit.,0
23,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the con men's lives.,1
24,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the people's lives.,0
25,Last week the  administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The administration studies the impact of ride-hailing apps on traffic.,1
26,Last week the  administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The app studies the impact of ride-hailing apps on traffic.,0
27,Last week the  administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The growth studies the impact of ride-hailing apps on traffic.,0
28,The wheel was a blur and the needle was a streak of light. Mrs. 's plump hands scrambled on the cloth feeding it under the needle.,Mrs. 's plump hands scrambled on the cloth feeding the wheel under the needle.,0
29,The wheel was a blur and the needle was a streak of light. Mrs. 's plump hands scrambled on the cloth feeding it under the needle.,Mrs. 's plump hands scrambled on the cloth feeding the needle under the needle.,0
30,The wheel was a blur and the needle was a streak of light. Mrs. 's plump hands scrambled on the cloth feeding it under the needle.,Mrs. 's plump hands scrambled on the cloth feeding the streak of light under the needle.,0
31,The wheel was a blur and the needle was a streak of light. Mrs. 's plump hands scrambled on the cloth feeding it under the needle.,Mrs. 's plump hands scrambled on the cloth feeding the cloth under the needle.,1
32,The last day came. Tomorrow  was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,1
33,The last day came. Tomorrow  was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,0
34,e wondered again why  was seeing her home when he was so much older than she. Mr.  or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought  had a pleasant laugh.,1
35,e wondered again why  was seeing her home when he was so much older than she. Mr.  or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Mr.  had a pleasant laugh.,0
36,e wondered again why  was seeing her home when he was so much older than she. Mr.  or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought any friend of Dad's had a pleasant laugh.,0
37,e wondered again why  was seeing her home when he was so much older than she. Mr.  or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Dad had a pleasant laugh.,0
38,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the cookstove seem even warmer.,0
39,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the kitchen seem even warmer.,1
40,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the lamplight seem even warmer.,0
41,When e got to school  was already there. She tucked her mittened hand under e's arm and squeezed it.,She tucked e's mittened hand under e's arm and squeezed it.,0
42,When e got to school  was already there. She tucked her mittened hand under e's arm and squeezed it.,She tucked 's mittened hand under Maude's arm and squeezed it.,1
43,When e got to school  was already there. She tucked her mittened hand under e's arm and squeezed it.,She tucked her mittened hand under e's arm and squeezed the school.,0
44,When e got to school  was already there. She tucked her mittened hand under e's arm and squeezed it.,She tucked her mittened hand under e's arm and squeezed the hand.,0
45,When e got to school  was already there. She tucked her mittened hand under e's arm and squeezed it.,She tucked her mittened hand under e's arm and squeezed the arm.,1
46,Mr.  was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr.  started were just more proofs of his innate idiocy.,0
47,Mr.  was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects  started were just more proofs of his innate idiocy.,1
48,When I got to the house Mrs.  the housekeeper told me that mione was in her room watching her maid pack., was in Mrs. Everett's room.,1
49,When I got to the house Mrs.  the housekeeper told me that mione was in her room watching her maid pack., was in Hermione's room.,0
50, became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at .,1
51, became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at .,0
52, became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal., was timid.,1
53, became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal., was timid.,0
54,After all  might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him., might have decided that 's legs and ears were better than 's hands.,0
55,After all  might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him., might have decided that 's legs and ears were better than 's hands.,1
56,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling everyone arms and also anyone who tempted him.,0
57,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the general arms and also anyone who tempted him.,0
58,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the soldier arms and also anyone who tempted him.,1
59,Not since the British army come to Boston had  removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.,0
60,Not since the British army come to Boston had  removed his hat when the British flag went by except once when it was knocked off by a soldier., was knocked off by a soldier.,0
61,Not since the British army come to Boston had  removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.,1
62,Not since the British army come to Boston had  removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.,0
63,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Tatyana's eyes were closed but Tatyana doubted if she slept.,0
64,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Her mother's eyes were closed but Tatyana doubted if she slept.,1
65,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.,0
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.,0
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.,1
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.,0
69,Grandma had set a place for ; and once Mrs.  was seated she pulled her protesting to it.,Grandma pulled her.,1
70,Grandma had set a place for ; and once Mrs.  was seated she pulled her protesting to it.,Mrs.  pulled her.,0
71,Grandma had set a place for ; and once Mrs.  was seated she pulled her protesting to it.,Mary pulled her.,0
72,Grandma had set a place for ; so reluctantly she agreed to stay for dinner.,Grandma agreed to stay for dinner.,0
73,Grandma had set a place for ; so reluctantly she agreed to stay for dinner., agreed to stay for dinner.,1
74,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the fire.,1
75,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the hall.,0
76,The doctor had ordered six months of country air for Colonel 's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel 's son Paul once the doctor recovered sufficiently.,0
77,The doctor had ordered six months of country air for Colonel 's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel 's son  once Colonel  recovered sufficiently.,0
78,The doctor had ordered six months of country air for Colonel 's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel 's son  once  recovered sufficiently.,1
79, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake., urged them to confess for old times' sake.,0
80, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake., urged them to confess for old times' sake.,0
81, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake., urged them to confess for old times' sake.,1
82, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake., urged them to confess for old times' sake.,0
83, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake., urged them to confess for old times' sake.,0
84, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake.,He urged  and  to confess for old times' sake.,1
85, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake.,He urged  and  to confess for old times' sake.,0
86, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake.,He urged ev v and Stalin to confess for old times' sake.,0
87, describes how 's old Pravda co-editor and  who with  and  had formed a ruling troika during 's final illness were dragged out of their prison cells in 1936 for a meeting with ; he urged them to confess for old times' sake.,He urged the prison cells to confess for old times' sake.,0
88,Though  is said to have helped  develop the character of  he is probably based on  from the novels of ., is probably based on  from the novels of .,0
89,Though  is said to have helped  develop the character of  he is probably based on  from the novels of ., is probably based on therstocking from the novels of .,0
90,Though  is said to have helped  develop the character of  he is probably based on  from the novels of ., is probably based on therstocking from the novels of .,1
91, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the bureau under his breath for standing in his way as if it had been a living creature.,0
92, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the mannequin under his breath for standing in his way as if it had been a living creature.,1
93, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the hat under his breath for standing in his way as if it had been a living creature.,0
94, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the toga under his breath for standing in his way as if it had been a living creature.,0
95, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mat's way as if it had been a living creature.,1
96, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mr. Blyth's way as if it had been a living creature.,0
97, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the bureau had been a living creature.,0
98, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the mannequin had been a living creature.,1
99, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the hat had been a living creature.,0
100, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the toga had been a living creature.,0
101, advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the breath had been a living creature.,0
102,'s play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,'s play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.,1
103,'s play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,'s play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.,0
104,Meanwhile all the people in town are hunting high and low for  and Celeste and their mothers are very worried.,The people's mothers are very worried.,0
105,Meanwhile all the people in town are hunting high and low for  and Celeste and their mothers are very worried.,'s and Celeste's mothers are very worried.,1
106,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.,1
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.,0
108,Most of the boys liked ; only  hated him. Sometimes he would get  in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out 's heart.,Sometimes  would get Dusty in a corner.,0
109,Most of the boys liked ; only  hated him. Sometimes he would get  in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out 's heart.,Sometimes  would get Dusty in a corner.,1
110,Most of the boys liked ; only  hated him. Sometimes he would get  in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out 's heart., was going to get a pair of scissors and cut out 's heart.,0
111,Most of the boys liked ; only  hated him. Sometimes he would get  in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out 's heart., was going to get a pair of scissors and cut out Johnny's heart.,1
112,Most of the boys liked ; only  hated him. Sometimes he would get  in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out 's heart., was going to get a pair of scissors and cut out Johnny's heart.,0
113, offered to give her theater tickets to Sally because she had to work late that night., had to work late that night.,1
114, offered to give her theater tickets to Sally because she had to work late that night., had to work late that night.,0
115, could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.,1
116, could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.,0
117,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.,1
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.,0
119,The people in my reading group found 's poems hard to understand because they are obscure.,The people in my reading group are obscure.,0
120,The people in my reading group found 's poems hard to understand because they are obscure.,'s poem are obscure.,1
121, has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room., has a famous painting of a ballerina by Cecile d'Arblay hanging in 's living room.,1
122, has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room., has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.,0
123, has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room., has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.,0
124, has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe., has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on 's shoe.,0
125, has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe., has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.,0
126, has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe., has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.,1
127, has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover., is seen in profile with her arms outstretched to an unseen lover.,0
128, has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,The ballerina is seen in profile with her arms outstretched to an unseen lover.,1
129, has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,Cecile d'Arblay is seen in profile with her arms outstretched to an unseen lover.,0
130, has in her living room a famous painting of a ballerina. She bought the painting when she was thirty., bought the painting when she was thirty.,1
131, has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.,0
132, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite., gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,1
133, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The ballerina gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,0
134, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The living room was a particular favorite.,0
135, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The painting was a particular favorite.,1
136, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The collection was a particular favorite.,0
137, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The Springfield Museum was a particular favorite.,0
138, has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The decade was a particular favorite.,0
139, has in her living room a famous painting of the ballerina . She was nineteen when she posed for it and her youthful energy explodes out of the canvas., was nineteen when she posed for it and her youthful energy explodes out of the canvas.,0
140, has in her living room a famous painting of the ballerina . She was nineteen when she posed for it and her youthful energy explodes out of the canvas., was nineteen when she posed for it and her youthful energy explodes out of the canvas.,1
141, has in her living room a famous painting of the ballerina  by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of 's later work --- impetuous almost crude rather than realistic.,0
142, has in her living room a famous painting of the ballerina  by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of 's later work --- impetuous almost crude rather than realistic.,0
143, has in her living room a famous painting of the ballerina  by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of Cecile d'Arblay's later work --- impetuous almost crude rather than realistic.,1
144, dropped adhesive tape onto his window sill and when he pulled the tape off some of the glue was stuck on it.,Some of the glue was stuck on the tape.,0
145, dropped adhesive tape onto his window sill and when he pulled the tape off some of the glue was stuck on it.,Some of the glue was stuck on the window sill.,1
