index,sentence1,sentence2,label
17, is single-handedly responsible for uncovering and re-publishing dozens of responsa of the Committee on Jewish Law and Standards of the Rabbinical Assembly making them available to the general public in a three-volume set., is the author of dozen of responsa of the Committee on Jewish Law and Standards of the Rabbinical Assembly.,0
18, (born in Osaka Japan) is a keyboardist best known for his work with progressive rock group Spock's Beard.,The rock group Spock's Beard comes from Japan.,0
19,During 's 24 seasons as chairman of the White Sox the team has captured American League division championships three times including an AL Central title in 2000., was the chairman of the White Sox for 24 seasons.,1
20,During 's 24 seasons as chairman of the White Sox the team has captured American League division championships three times including an AL Central title in 2000.,The White Sox have won 24 championships.,0
21,Major League Baseball and its clubs have purchased more than $260 million in goods and services from minority and women-owned businesses.,Major League Baseball and its clubs have bought minority and women-owned businesses.,0
22, was married for many years to  an Adi (Fijian chief) and politician in her own right. They had four children:   .  and Tupoutu'a., served a Fijian chief.,0
23, was married for many years to Ro Teimumu  an Adi (Fijian chief) and politician in her own right. They had four children:   .  and 'a., was the father of four children.,1
24, (born November 5 1976 in Oshawa Ontario Canada) is a National Hockey League utility player and enforcer., plays in the National Hockey League.,1
25,Born in Kingston-upon-Thames Surrey  played his county cricket for the very strong Surrey side of the last years of the 19th century., was born in Surrey.,1
26,Born in Kingston-upon-Thames Surrey  played his county cricket for the very strong Surrey side of the last years of the 19th century., was born in the last years of the 19th century.,0
27,Crime in Choir is an instrumental progressive rock band from San Francisco. The founding lineup in the fall of 2000 consisted of  an early member of At the Drive-In  and  of Hella., was a member of At the Drive-In.,0
28, was confirmed as leader of the PCI during the Florence congress in 1986 but in 1988 he was forced to resign by a heart attack and was succeeded by ., was a leader of the PCI.,1
29, along with  strongly opposed 's proposal in the historic "Bolognina split" to change the party's name ., was an opponent of .,0
30,KOOG was Utah's first Pax affiliate and changed its call letters to KUPX in February 1998.,KUPX was an affiliate of KOOG.,0
31,Upon receiving his Ph.D.  became a staff member at Carnegie's Department of Terrestrial Magnetism (DTM) in Washington D.C. He originated the concept of the Concordia Diagram for the uranium-lead isotopic system., was the inventor of the concept of the Concordia Diagram.,1
32,Rising in the Blackdown Hills just inside the border of Somerset the River Otter flows for some 32 kilometers finally reaching the sea at Budleigh Salterton.,Budleigh Salterton is located in Somerset.,0
33,The Gaspé Peninsula or just the Gaspé ( la Gaspésie in French) is a North American peninsula on the south shore of the Saint Lawrence River in Quebec.,The Gaspé Peninsula is located in Quebec.,1
34,A Revenue Cutter the ship was named for  niece of President  who served as Buchanan's White House hostess., owned a Revenue Cutter.,0
35,A Revenue Cutter the ship was named for  niece of President  who served as Buchanan's White House hostess., was a relative of President .,1
36,A Revenue Cutter the ship was named for  niece of President  who served as Buchanan's White House hostess., worked at the White House.,1
37,She was transferred again to Navy when the American Civil War began 1861.,The American Civil War started in 1861.,1
38, was responsible for the composition of several other new pieces of music for the instrument notably 's harpsichord concerto and his El retablo de Maese  (at the premiere of which at the salon of   and  met for the first time)., is the inventor of the harpsichord.,0
39,'s garden style can be seen today at Gravetye Manor West Sussex England though it is more manicured than it was in 's time.,Gravetye Manor belongs to .,0
40,'s garden style can be seen today at Gravetye Manor West Sussex England though it is more manicured than it was in 's time.,Gravetye Manor is located in West Sussex.,1
41, left his native Ireland in 1861 to take up a job at the Botanical Gardens of Regents Park London and then worked for the leading horticultural firm of Veitch., was born in Ireland.,1
42, became a fellow of the Linnaean Society at the age of 29 and a successful gardening correspondent of The Times ., was a member of the Linnaean Society.,1
43,He wrote many books including two particularly influential ones The Wild Garden and The English Flower Garden; his lifelong friend kyll contributed some sections., co-authored The Wild Garden.,1
44,The first meeting between  and  was in 1875; they were in accord in their design principles and maintained a close friendship and professional association for over 50 years., was a business partner of kyll.,1
45,British Airways Ltd was first formed as Allied British Airways in October 1935 by the merger of Spartan Air Lines and United Airways. It rapidly acquired Hillman's Airways adopted its definitive name and transferred its UK base to the new Gatwick Airport.,Spartan Air Lines acquired United Airways.,0
46,British Airways Ltd was first formed as Allied British Airways in October 1935 by the merger of Spartan Air Lines and United Airways. It rapidly acquired Hillman's Airways adopted its definitive name and transferred its UK base to the new Gatwick Airport.,Hillman's Airways was sold to British Airways.,1
47,The Crathes castle served as the ancestral seat of the s of Leys until gifted to the National Trust for Scotland by the 13th Baronet of Leys Sir James  in 1951.,Sir  was the owner of the Crathes castle.,1
48,The Crathes castle served as the ancestral seat of the s of Leys until gifted to the National Trust for Scotland by the 13th Baronet of Leys Sir James  in 1951.,The rathes caste was bought by the National Trust for Scotland.,0
49,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem.,The Brigham Young University Jerusalem Center for Near-Eastern Studies is located in Jerusalem.,1
50,Brigham Young University began its Jerusalem study program in 1968 first at the City Hotel in East Jerusalem.,Brigham Young University was founded in 1968.,0
51,A major controversy sparked in Israel and in the Jewish world as a whole leading to careful diplomatic negotiations between the LDS Church and Jewish leaders to ensure that the LDS Church would not use the Center as a base to proselytize in the Jewish State.,The LDS Church was banned from Israel.,0
52, (born March 4 1889 in Bergamo died April 10 1967 in Milan) was an Italian mathematician. He introduced the sini mean in 1929., died in 1967.,1
53,In 1929 he founded the Institute of Mathematics ( Istituto di Matematica ) at the University of Milan along with  and .,The Institute of Mathematics is based in Milan.,1
54,In 1929 he founded the Institute of Mathematics ( Istituto di Matematica ) at the University of Milan along with  and .,The University of Milan was founded by  and .,0
55,The Japanese surrendered on May 25 1945 thus Magdalena as well as the Philippines was liberated from the tyranny of the Japanese army.,The Philippines surrendered to the Japanese army.,0
56,The Japanese surrendered on May 25 1945 thus Magdalena as well as the Philippines was liberated from the tyranny of the Japanese army.,The Philippines defeated the Japanese army in 1945.,0
57,Kazumura Cave is the longest and the deepest lava tube in the world. Located on the southeastern slopes of Mauna Loa the southern summit is on Big Island Hawai'i.,The longest lava tube in the world is located in the Hawai'i.,1
58,A rhinestone is an imitation diamond made from rock crystal glass or acrylic.,Diamonds are made with glass.,0
59,The rhinestone-studded Nudie suit was invented by  in the 1940s an Americanization of the matador's "suit of lights".,The matador's "suit of lights" was invented by .,0
60,A graduate of St Thomas's Hospital Medical School in London  worked at a major British hospital before marrying Western Australian born surgeon  and migrating to Perth with their first two children in 1987., graduated from St Thomas's Hospital Medical School in London.,1
61,A graduate of St Thomas's Hospital Medical School in London  worked at a major British hospital before marrying Western Australian born surgeon  and migrating to Perth with their first two children in 1987., is 's wife.,1
62,A graduate of St Thomas's Hospital Medical School in London  worked at a major British hospital before marrying Western Australian born surgeon  and migrating to Perth with their first two children in 1987., worked at a major British hospital.,0
63,A graduate of St Thomas's Hospital Medical School in London  worked at a major British hospital before marrying Western Australian born surgeon  and migrating to Perth with their first two children in 1987., was of Australian origin.,0
64,Maldon is a town in Victoria Australia in the Mount Alexander Shire local government area. A town in Britain bears the same name.,The town of Maldon is located in Britain.,1
65,The infinite canvas is the idea that the size of a digital comics page is theoretically infinite. The concept was introduced by  in his book Reinventing Comics.,Reinventing Comics is a book by .,1
66,In June of 2004 an application called InfiniteCanvas (or IC) was released by student  attempting to provide a solution to the common problems of infinite canvas.,InfiniteCanvas was created by .,1
67,Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean 505 km northeastward of Cape Adare the northeastern extremity of Victoria Land.,Scott Island lies 505 km northeastward of Victoria.,0
68,Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean 505 km northeastward of Cape Adare the northeastern extremity of Victoria Land.,No people live on Scott Island.,1
69,Scott Island is 370 metres long and 180 m wide with the highest elevation being Haggits Pillar at 63 m.,Haggits Pillar is located in Scott Island.,1
70,Scott Island was discovered and landed upon in December 1902 by Captain  commander of the Morning  relief ship for Capt. Robert F. Scott's expedition. The island was then named Markham Island., reached Markham Island in December 1902.,1
71,Scott Island is part of the Ross Dependency claimed by New Zealand.,Scott Island belongs to New Zealand.,0
72, taught technical chemistry during 1905-1913 and 1922-1925 at the Technischen Hochschule Berlin -now Technical University of Berlin- first as part of the ordinary teaching staff later on as a Professor., worked as a Professor at the Technischen Hochschule Berlin.,1
73, was married to  who was his assistant from 1905 to 1910 at his laboratory., and  got married in 1905.,0
74,By the end of the 1950s the resolution of radio telescopes was sufficient to be able to identify specific radio sources with optical counterparts leading to the discovery of quasars.,Quasars were discovered at the end of the 1950s.,1
75,ybridge had earlier developed an invention he called the Zoopraxiscope.,The Zoopraxiscope was invented by ybridge.,1
76,  and the other employees of 's laboratory made progress on the design to a point., worked for Edison.,1
77,Shortly thereafter the fledgling American auto industry began its first efforts and  despite never actually producing a working model of an automobile had a credible claim to have patented the automobile., produced an automobile.,0
78,By the 12th century the tournament had grown so popular in England that King  II found it necessary to forbid the sport which gathered in one place so many barons and knights in arms.,King  II banned tournaments.,1
79,More than one chronicler records the violent death in 1066 of a French baron named  who according to the testimony of his contemporaries "invented tournaments., was killed during a tournament.,0
80,Buckley's Mixture is a cough syrup invented in 1919 (and still produced today) noted for its extremely bitter taste.,'s Mixture is a remedy against cough.,1
81,The title was again created for . When he died in 1711 the title became extinct but his estates passed to his nephew  who three years later upon coming of age received the title in its third creation. In 1757 he received the additional title of "Newcastle-under-Lyne"., received the title of "Newcastle-under-Lyne".,0
82,The first Teniente Alcalde or Capitan (the highest political authority in a town) was Don .,Don  held the position of Capitan.,1
83,Celestial Seasonings is a tea company based in Boulder Colorado that specialises in herbal tea but also sells green and black tea (as well as white and oolong blends). Its founders   and others started gathering herbs and flowers in the mountains around Boulder and selling them to local health-food stores in 1969.,Celestial Seasonings was founded by  and .,1
84,Celestial Seasonings was purchased by Kraft Foods in 1984 which expanded the marketing of the brand both nationally and internationally.,Kraft sold Celestial Seasonings.,0
85, retired in 1986 and the next year Kraft announced they would sell Celestial Seasonings to Lipton.,Kraft sold Celestial Seasonings to Lipton in 1986.,0
86, retired in 1986 and the next year Kraft announced they would sell Celestial Seasonings to Lipton. The sale was successfully challenged by Bigelow under anti-trust laws and local management purchased the company back from Kraft in 1988.,Kraft sold Celestial Seasonings.,1
87,Dr.  (born 1967 in Guaynabo Puerto Rico) is an astronaut applicant and an Electrical Designs Engineer in NASA who developed an electronic 3D measuring system., invented a 3D measuring system.,1
88,Levomepromazine has off-label uses as an antiemetic for cancer patients and for the treatment of cases of treatment-resistant insomnia.,Levomepromazine is a remedy against insomnia.,1
89,If levomepromazine is given concomitantly with opioids the opioid-dose should be reduced because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively.,Levomepromazine reduces the side-effects of opioids.,0
90,The first Windows Challenge was held in 2004 consisting of less than 30 teams within the United States. In 2005 it was opened to the rest of the world. 278 teams from all over the world participated.,278 teams from all over the world participated in the first Windows Challenge.,0
91,The United Center home for the Bulls and Chicago Blackhawks opened for the 1994-95 season and the Bulls began using the Sheri L. o Center their state-of-the-art training facility in 1992.,Blackhawks are based in Chicago.,1
92,The United Center home for the Bulls and Chicago Blackhawks opened for the 1994-95 season and the Bulls began using the Sheri L. o Center their state-of-the-art training facility in 1992.,The United Center belongs to the Bulls.,0
93,The Miracle Field which is a field specifically designed for children with special needs is the third field of its kind built in the last year in the Chicago area with funds from Chicago White Sox Charities.,Chicago White Sox Charities support children with special needs.,1
94,Techwood Homes was demolished in 1995 before the 1996 Summer Olympics. It and neighboring Clark Howell Homes are now a mixed-use area called Centennial Place.,Techwood Homes was situated next to Clark Howell Homes.,1
95,After delivering her patients the ship sailed 26 May 1946 for the atomic tests at Bikini Atoll and after providing medical services during the series of nuclear blasts during Operation Crossroads she returned to Seattle 15 August 1946.,The atomic tests at Bikini Atoll took place in 1946.,1
96, landed her first job performing in the national touring company of the musical "Dreamgirls".  would often step in for her sister in "Dreamgirls" in which they played the role of ""., took part in the musical "Dreamgirls".,1
97,From the Illinois side of the bridge signs marked "HISTORIC ROUTE 66 SPUR" take travellers to the Illinois side of the bridge and a "HISTORIC ROUTE 66" sign marks the Missouri side of the bridge.,Illinois borders on Missouri.,1
98,In the May 2005 general election  failed to unseat the Labour Government although the Conservatives did gain 33 seats playing the most significant role in reducing Labour's majority from 167 to 66.,The Labour lost the majority in the May 2005 election.,0
99,In the May 2005 general election  failed to unseat the Labour Government although the Conservatives did gain 33 seats playing the most significant role in reducing Labour's majority from 167 to 66., was part of the Labour Government.,0
100,However Confederate arms buyers Captains  and  contracted for all the rifles and revolvers the Armoury could produce., worked together with .,0
101,In 1999  produced several remixes under the alias The Scourge Of The Earth for artists such as Placebo  Hawkwind  The Orb etc.,Placebo collaborated with .,0
102,He was initially successful negotiating a 3/4 of 1 percent royalty on all cars sold by the Association of Licensed Automobile Manufacturers the ALAM.,The ALAM manufactured cars.,0
103, owner of the Ford Motor Company founded in Detroit Michigan in 1903 and four other car makers resolved to contest the patent infringement suit filed by Selden and EVC., founded the Ford Motor Company.,0
104,However  owner of the Ford Motor Company founded in Detroit Michigan in 1903 and four other car makers resolved to contest the patent infringement suit filed by Selden and EVC.,The Ford Motor Company filed a lawsuit against lden and EVC.,0
105, ended his physically demanding expeditions in the jungles in 1905 and retired to his home in Mérida Yucatán., retired in 1905.,1
106, ended his physically demanding expeditions in the jungles in 1905 and retired to his home in Mérida Yucatán., lived in Yucatán.,1
107,Primrose Hill is a hill and district located on the north side of Regent's Park. The hill has a fine view of central London. Like Regent's Park the area was once part of a great chase appropriated by Henry VIII and became Crown property in 1841.,Primrose Hill is located in London.,1
108,'s investigations came to fruition during the period he served in this laboratory simultaneously serving as a visiting professor of the Faculty of Natural and Exact Sciences; this work was interrupted by periods pursuing further studies at Cambridge the Enzyme Research Laboratory in the United States of America and other leading world centers of scientific research., served as a visiting professor at Cambridge.,0
109,At the beginning of 1948 's team identified the carnucleotide sugars compounds that play a fundamental part in metabolism of carbon hydrates a discovery that brought worldwide recognition to the Institute., discovered the metabolism of carbon hydrates.,0
110, was promptly given the Premio de la Sociedad Científica Argentina one of few to receive such a prize in a country in which he was a foreigner., won the Premio de la Sociedad Científica Argentina.,1
111, was promptly given the Premio de la Sociedad Científica Argentina one of few to receive such a prize in a country in which he was a foreigner., was born in Argentina.,0
112, married and lost his first two wives  and  and married Mrs.  his second wife's sister., was Mrs. 's sister.,1
113, married and lost his first two wives  and  and married Mrs.  his second wife's sister., was married to .,1
114, was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments., was accused of having received money in return for post tradership appointments.,1
115, was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments., received money in return for post tradership appointments.,0
116,Vasquez Rocks Natural Area Park is a northern Los Angeles County park acquired by LA County government in the 1970s.,The Vasquez Rocks Natural Area Park is a property of the LA County government.,1
117,Vasquez Rocks are located in the Agua Dulce vicinity between the Antelope Valley and the Santa Clarita Valley just north of Los Angeles and seen easily by motorists driving the Antelope Valley Freeway.,Agua Dulce is found just north of Los Angeles.,1
118,Vasquez Rocks' history began in prehistoric times when the sandstone rocks were uplifted at a picturesque angle showing their jagged red features. The rock formations are part of the San Andreas Fault.,Vasquez Rocks are part of the San Andreas Fault.,1
119,Vasquez Rocks' history began in prehistoric times when the sandstone rocks were uplifted at a picturesque angle showing their jagged red features. The rock formations are part of the San Andreas Fault.,The San Andreas Fault was formed in prehistoric times.,0
120,A band of ranchers under the leadership of  upon hearing that Father tiz had been killed seized the local treasury and declared themselves in rebellion.,Father tiz was killed by a band of ranchers.,0
121,A band of ranchers under the leadership of  upon hearing that Father tiz had been killed seized the local treasury and declared themselves in rebellion., was the leader of a band of ranchers.,1
122,Another uprising was led by the mayor of Pénjamo Guanajuato  beginning on September 28. He was defeated by federal troops in the open land around the town but retreated into the mountains where he and his men continued as guerrillas., became a guerilla.,1
123,This region became the main focal point of the rebellion lead by 27-year-old  leader of the Mexican Association of Catholic Youth.,The Mexican Association of Catholic Youth was lead by .,1
124,Though  and his family settled quickly in Italy it wasn't a successful era for Milan and  was allowed to leave in 1987 to join French outfit Paris Saint-Germain., arrived in Italy in 1987.,0
125, was chosen for the England's squad which qualified for the 1986 World Cup in Mexico and played in the opening defeat against Portugal.,England defeated Portugal in the 1986 World Cup.,0
126,selt was born at Maastricht in Limburg. He was educated in his native town and at the university of Liège.,selt was educated in Maastricht.,1
127,In 1833 selt left Maastricht then blockaded by the Belgian forces and made his way to Brussels where he became a naturalized Belgian and was attached to the Bibliotheque de Bourgogne.,selt was of Belgian origin.,0
128,Bountiful departed San Francisco 1 April 1944 for Honolulu returned later that month and sailed once more 1 May for the western Pacific.,Bountiful reached Honolulu in April 1944.,1
129,Tripontium was initially a military frontier post established soon after the Roman invasion of Britain around AD 50.,The Romans arrived in Britain around AD 50.,1
130, is said to have ordered the murder of his rival  in 1996., was murdered by .,0
131,In early May 2004  lost his refugee status and faced extradition to Turkey but before German police could arrest him  disappeared from Cologne., was extradited to Turkey.,0
132,Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday a Foreign Office spokeswoman said.,Britons are missing in Sharm el-Sheikh.,1
133,The British ambassador to Egypt  told Reuters on Monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings., is a diplomat of Egypt.,0
134,The Egyptian government on Tuesday dismissed speculation that a group of missing Pakistanis had helped in the bombings.,A group of Pakistanis have been arrested for helping in the bombings.,0
135,It said it carried out both the Taba and Sharm el-Sheikh attacks "in obedience to the leaders of jihad (holy war) in al Qaeda Sheikh  and Sheikh Ayman al-Zawahri" and to avenge the "oppressed brothers in Iraq and Afghanistan".,Sheikh  and Sheikh Ayman al-Zawahri are the leaders of al Qaeda.,0
136,Egyptian police are investigating the possibility that  the brother of one of the Taba bombers drove a suicide car bomb into the Ghazala Gardens Hotel on Saturday., carried out a bomb attack in Taba.,0
137,Human rights groups say police detained some 2500 people after the attack on the Hilton hotel in Taba and mistreated many of them.,Some 2500 people have been arrested after the attack on the Hilton hotel in Taba.,1
138,Rival generic drug maker Mylan Laboratories Inc. reported revenue of $1.3 billion for fiscal 2005.,Mylan Laboratories Inc. earned $1.3 billion in fiscal year 2005.,1
139,After the deal closes Teva will generate sales of about $7 billion a year the company said.,Teva earns $7 billion a year.,0
140,"After arresting  police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood (search) in Birmingham a city some 120 miles northwest of London.", resided in the Small Heath neighborhood.,0
141,"Dozens of anti-terrorist police a swept into a neighborhood of Britain's second-largest city to arrest  a Somali citizen with British residency who is suspected in the attack on the Warren Street subway station.", is of British origin.,0
142,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd's Bush subway station.,A bomb attack took place near the Shepherd's Bush subway station.,0
143,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd's Bush subway station.,Police released a suspect who tried to detonate a bomb.,0
144,When President  implemented the Economic Recovery Tax Act in 1981 he gradually cut taxes across the board by 25%., reduced taxes by 25%.,1
145, is a CPA who has lived in Israel since 2002., is a citizen of Israel.,0
146,It is in the best interests of the Israeli government the Israeli economy and Israeli citizens for the government to negotiate a social security treaty with the US as soon as possible.,The US has made a treaty with Israeli government.,0
147, is an active member of St. Bernard Church and has worked in a variety of ministries including religious education music and the jail ministry., is a minister of St. Bernard Church.,0
148, served in various internships including administrative assistant at the Wabash County Economic Development Corporation (WEDCOR)., worked for WEDCOR.,1
149,Joining  at the Chamber of Commerce is  who will be the new executive assistant.,erton works with Beverly.,1
150, was arrested Tuesday at his Storey County home after the attack at a Reno residence in the 4200 block of Truckee River Trail., lives in Truckee River Trail.,0
151, was arrested Tuesday at his Storey County home after the attack at a Reno residence in the 4200 block of Truckee River Trail., resides in Storey County.,1
152,Eiken teamed with ABC Marketing Inc. - a small firm owned by local Jefferson Citian ., was the owner of ABC Marketing Inc.,1
153,"Baird and Eiken also selected a manufacturer LANGCO Tools and Plastic Inc. in Oran Missouri.",Baird and Eiken bought LANGCO Tools and Plastic.,0
154,McDonald's announced yesterday that it was joining with DreamWorks Animation SKG to create promotions based on the studio's film characters including Shrek.,Shrek was produced by McDonald's.,0
155,"It's irresponsible" said  a psychologist at the Judge Baker Children's Center in Boston and author of the book "Consuming Kids.","Consuming Kids" was written by .,1
156,"It's irresponsible" said  a psychologist at the Judge Baker Children's Center in Boston and author of the book "Consuming Kids.", is the head of the Judge Baker Children's Center.,0
157,Mr.  is a former Disney executive and was involved in a high-profile lawsuit against the company to recover money he felt he was owed., filed a suit against Disney.,1
158,Mr.  who is already serving nine years on extortion charges was sentenced to an additional 25 years by Judge . Casey of Federal District Court., was accused of extortion.,1
159,Yesterday's sentence was for 's conviction last December on other extortion charges as well as on charges of ordering the murder - ultimately unsuccessful - of ., was killed by .,0
160,Mr.  who is already serving nine years on extortion charges was sentenced to an additional 25 years by Judge . Casey of Federal District Court., serves as a judge at the Federal District Court.,1
161,The demonstrators convoked by the solidarity with Latin America committee verbally attacked Salvadoran President .,President  was attacked by demonstrators.,0
162,President  has tacitly blamed President 's administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive which was launched on Saturday 11 November.,FMLN launched an offensive on 11 November.,1
163,President  has tacitly blamed President 's administration for the crisis which prevails in El Salvador as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive which was launched on Saturday 11 November., caused a crisis in El Salvador.,0
164,Governor  of Minnesota signed a bill into law on Thursday that requires the state to generate a significant amount of its energy needs from renewable sources. The amount of power generated by wind turbines in the state stands now at 895 megawatts.,The amount of power produced in Minnesota stands at 895 megawatts.,0
165,The President of the Italian Republic  has asked  today to stay on as Prime Minister but  will need to pass a confidence vote as soon as possible., is the Italian Prime Minister.,1
166,On 19 February 2007 XM Satellite Radio and Sirius Satellite Radio announced a move that will change the face of satellite radio in the United States and Canada: XM and Sirius will be merging creating a single satellite radio provider.,XM Satellite Radio will merge with Sirius Satellite Radio.,1
167,On 19 February 2007 XM Satellite Radio and Sirius Satellite Radio announced a move that will change the face of satellite radio in the United States and Canada: XM and Sirius will be merging creating a single satellite radio provider.,XM and Sirius are providers of satellite radio.,1
168,Sirius CEO  will retain his CEO title in the new company., is an executive of Sirius.,1
169,Fulham pressed for an equalizer but Manchester United prevailed continuing their winning run this Premiere League season.,Manchester United defeated Fulham.,1
170,A best picture nomination for the Genie Awards was also given to "Trailer Park Boys: The Movie" one of the few successful domestic films at Canadian box offices in 2006.,"Trailer Park Boys" was awarded a best picture prize.,0
171,India's yearly pilgrimage to the Ganges river worshiped by Hindus as the goddess Ganga is the worlds largest gathering of people with around 70 million participants dwarfing other religious pilgrimages.,Around 70 million people participate in pilgrimage to the Ganges river.,1
172,This year thousands of Hindu Holy Men also known as sadhus threatened to boycott festivals during their pilgrimage to the Ganges where their rituals involve washing away their sins by bathing in the water.,Hindu Holy Men boycotted festivals during their pilgrimage to the Ganges.,0
173, of Belgium the youngest son of King Albert II of Belgium has been questioned last night by the federal police and is attending today's court session in Hasselt in a marine fraud case that has gripped Belgian media since last December.,King  of Belgium is the father of Prince Laurent.,1
174, a 19-year-old from Woodbridge Ontario was found dead in Acapulco Mexico on Saturday., was killed in Mexico.,0
175, is the third Canadian who has recently died in Mexico after  and  a couple also from Woodbridge who were stabbed to death at a luxury resort hotel near Cancun also a popular vacation destination., and  had Canadian citizenship.,1
176, is the third Canadian who has recently died in Mexico after  and  a couple also from Woodbridge who were stabbed to death at a luxury resort hotel near Cancun also a popular vacation destination., was killed in Mexico.,1
177,In a move widely viewed as surprising the Bank of England raised UK interest rates from 5% to 5.25% the highest in five years.,UK interest rates went up from 5% to 5.25%.,1
178,As of Friday January 12 three people in Saskatchewan had succumbed to the storm.,Three people were killed by a storm in Saskatchewan.,1
179,The dispute has come up between the manufacturer of the iPhone (which was presented on Wednesday for the first time) - Apple Inc. - and a leader in network and communication systems based in San Jose - Cisco.,Apple Inc. is based in San Jose.,0
180,The dispute has come up between the manufacturer of the iPhone (which was resented on Wednesday for the first time) - Apple Inc. - and a leader in network and communication systems based in San Jose - Cisco.,iPhone is produced by Cisco.,0
181,Cisco states that it has received the trademark in 2000 when the company overtook Infogear Technology Corp. which took place in 1996.,Cisco was acquired by Infogear Technology Corp.,0
182,The same storm has caused more than 125000 people to lose power near St. Louis Missouri and power officials say that they are "still losing people" said Springfield's City Utilities spokesman .,125000 were killed by a storm.,0
183,Following a magnitude 8.3 earthquake in the Pacific Ocean Japan's Meteorological Agency has issued a Tsunami warning for the north-eastern coast of Hokkaido and a lesser warning for Honshu.,A tsunami hit the north-eastern coast of Hokkaido.,0
184,A serial killer on Mumbai's streets killed yet another person last night; making the latter one of five young men murdered recently.,Five men have been killed by a serial killer in Mumbai.,1
185,Mumbai Police have established a 90-man team tasked with nabbing the serial killer who a senior police official compared to  who bludgeoned 9 pavement dwellers in their sleep in the 60s., works as a senior police official.,0
186,Mumbai Police have established a 90-man team tasked with nabbing the serial killer who a senior police official compared to  who bludgeoned 9 pavement dwellers in their sleep in the 60s.,9 people were assassinated by .,1
187, best known for his role in The Terminator and being the Governor of California (which earned him the nickname The Governator) has been invited by the Prime Minister's Office to visit Canada.  is reported to have higher expectations for reducing greenhouse gas emissions than Prime Minister ., is the Prime Minister of Canada.,1
188,The Canadian PM and "The Governator" first met when they went to Mexico for the inauguration of  the president of Mexico.,The Canadian PM attended the inauguration of the president of Mexico.,1
189,China has shot down one of their old weather satellites with a ballistic missile and the United States is concerned about the test.,China attacked the United States.,0
190,The American computer company Apple has reached 78 percent increase in its profits during the last quarter which ended December 30 2006.,Apple's profits rose by 78 percent during the last quarter of 2006.,1
191,A woman who disappeared in the jungles of Cambodia at the age of 8 has been found after having lived as a feral child for 19 years. She is identified as Rochom P'ngieng who disappeared in 1988 when tending buffalos in a remote part of the jungles of north-eastern Cambodia.,'ngieng disappeared in the jungles of Cambodia.,1
