index,sentence1,sentence2,label
116,The path to the lake was blocked so we couldn't use it.,We couldn't use the lake.,0
117,ENTITYNAME borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.,She reads the book when she gets home from work.,1
118,The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.,The teller was immediately taken to the police station.,0
119,ENTITYNAME can't leave work here until ENTITYNAME arrives to replace him. If ENTITYNAME had left home for work on time he would be here by this time.,ENTITYNAME would be here by this time.,1
120,What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,You thought tulip bulbs were onions?,1
121,This book introduced ENTITYNAME to ENTITYNAME; it was a major influence on his writing.,It was a major influence on ENTITYNAME's writing.,1
122,ENTITYNAME visited Cooper's grave in 1765. At that date he had been dead for five years.,ENTITYNAME had been dead for five years.,1
123,ENTITYNAME was supposed to run the dishwasher but he put it off because he wanted to watch TV. But the show turned out to be boring so he changed his mind and turned it on.,He changed his mind and turned the TV on.,0
124,ENTITYNAME tried to call George on the phone but he wasn't available.,ENTITYNAME wasn't available.,1
125,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her undressing and climbing back into her berth.,Tatyana was careful not to disturb her undressing and climbing back into her berth.,1
126,ENTITYNAME who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,Anyone who knew that he was 19 years old could take his claim away from the government official.,0
127,ENTITYNAME is the only man still alive who remembers my great-grandfather. He is a remarkable man.,My great-grandfather is a remarkable man.,0
128,I put the cake away in the refrigerator. It has a lot of leftovers in it.,The cake has a lot of leftovers in it.,0
129,ENTITYNAME signaled the barman and gestured toward his bathroom key.,ENTITYNAME signaled the barman and gestured toward The barman's bathroom key.,1
130,ENTITYNAME follows Fred's example in everything. He influences him hugely.,ENTITYNAME influences him hugely.,1
131,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her  undressing and climbing back into her berth.,She was careful not to disturb her mother  undressing and climbing back into her berth.,1
132,ENTITYNAME gave Joan candy because she wasn't hungry.,Jane wasn't hungry.,1
133,When ENTITYNAME dropped his ice cream ENTITYNAME giggled so father gave him a stern look.,Father gave ENTITYNAME a stern look.,0
134,I couldn't find a spoon so I tried using a pen to stir my coffee. But that turned out to be a bad idea because it got full of ink.,The coffee got full of ink.,1
135,The man couldn't lift his son because he was so weak.,The son was so weak.,0
136,ENTITYNAME tried to paint a picture of shepherds with sheep but they ended up looking more like golfers.,The shepherds ended up looking more like golfers.,1
137,I couldn't find a spoon so I tried using a pen to stir my coffee. But that turned out to be a bad idea because it got full of ink.,The pen got full of ink.,0
138,ENTITYNAME was jogging through the park when he saw a man juggling watermelons. He was very impressed.,ENTITYNAME was very impressed.,1
139,ENTITYNAME covered his eyes with his hands because the wind was blowing sand around. He lowered them when the wind stopped.,He lowered his eyes when the wind stopped.,0
140,The delivery truck zoomed by the school bus because it was going so fast.,The school bus was going so fast.,0
141,During a game of tag ENTITYNAME chased Luke because he was "it".,ENTITYNAME was "it".,0
142,There is a gap in the wall. You can see the garden behind it.,You can see the garden through the wall.,1
143,I took the water bottle out of the backpack so that it would be lighter.,I took the water bottle out of the backpack so that the water bottle would be lighter.,0
144,The sun was covered by a thick cloud all morning but luckily by the time the picnic started it was out.,The sun was out.,1
145,ENTITYNAME yelled at Kevin because he was so upset.,ENTITYNAME was so upset.,1
146,Even before they reached town they could hear a sound like corn popping. ENTITYNAME asked what it was and Dad said it was firecrackers.,ENTITYNAME asked what the sound was.,1
147,ENTITYNAME passed the gameboy to John because his turn was next.,ENTITYNAME's turn was next.,0
148,ENTITYNAME was supposed to run the dishwasher but he put it off because he wanted to watch TV. But the show turned out to be boring so he changed his mind and turned it on.,He changed his mind and turned the dishwasher on.,1
149,As ENTITYNAME carried Tommy up the long winding steps his legs ached.,ENTITYNAME's legs ached.,0
150,The foxes are getting in at night and attacking the chickens. I shall have to kill them.,I shall have to kill The chickens.,0
151,ENTITYNAME looked down at the children's faces so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.,It was bad enough that the faces had to be denied so many things because he couldn't afford them.,0
152,The sack of potatoes had been placed above the bag of flour so it had to be moved first.,The bag of flour had to be moved first.,0
153,The dog chased the cat which ran up a tree. It waited at the top.,The dog waited at the top.,0
154,ENTITYNAME follows Fred's example in everything. He admires him hugely.,ENTITYNAME admires him hugely.,0
155,The woman held the girl against her chest.,The woman held the girl against the woman's chest.,1
156,The dog chased the cat which ran up a tree. It waited at the bottom.,The dog waited at the bottom.,1
157,ENTITYNAME collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,ENTITYNAME was very concerned.,1
158,ENTITYNAME broke both his ankles and he's walking with crutches. But a month or so from now they should be unnecessary.,The crutches should be unnecessary.,1
159,I stuck a pin through a carrot. When I pulled the pin out it left a hole.,The carrot left a hole.,0
160,ENTITYNAME tried to paint a picture of shepherds with sheep but they ended up looking more like dogs.,The sheep ended up looking more like dogs.,1
161,In the middle of the outdoor concert the rain started falling and it continued until 10.,The concert continued until 10.,0
162,The firemen arrived before the police because they were coming from so far away.,The firemen were coming from so far away.,0
163,I was trying to open the lock with the key but someone had filled the keyhole with chewing gum and I couldn't get it in.,I couldn't get the key in.,1
164,Of one thing ENTITYNAME was sure. Harry knew much less than he did.,ENTITYNAME knew much less than Mark did.,1
165,The Dakota prairie lay so warm and bright under the shining sun that it did not seem possible that it had ever been swept by the winds and snows of that hard winter.,It did not seem possible that the prairie had ever been swept by the winds and snows of that hard winter.,1
166,It was a summer afternoon and the dog was sitting in the middle of the lawn. After a while it got up and moved to a spot under the tree because it was hot.,The dog was hot.,1
167,ENTITYNAME felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,ENTITYNAME was the winner of the competition.,1
168,ENTITYNAME made sure to thank Susan for all the help she had given.,ENTITYNAME made sure to thank ENTITYNAME for all the help ENTITYNAME had given.,1
169,They broadcast an announcement but a subway came into the station and I couldn't hear over it.,I couldn't hear the announcement.,0
170,ENTITYNAME was doing research in the library when he heard a man humming and whistling. He was very annoyed.,ENTITYNAME was very annoyed.,1
171,ENTITYNAME took out her flute and played one of her favorite pieces. She has loved it since she was a child.,She has loved the piece since she was a child.,1
172,I'm sure that my map will show this building; it is very good.,The map is very good.,1
173,ENTITYNAME believed that Rebecca regretted that she had stolen the watch.,ENTITYNAME believed that ENTITYNAME regretted that ENTITYNAME had stolen the watch.,1
174,The table won't fit through the doorway because it is too narrow.,The doorway is too narrow.,1
175,If the con artist has succeeded in fooling ENTITYNAME he would have lost a lot of money.,The con artist would have lost a lot of money.,0
176,ENTITYNAME pulled up a chair to the piano but it was broken so he had to sing instead.,The piano was broken so he had to sing instead.,1
177,ENTITYNAME is the only man alive who still remembers my father as an infant. When ENTITYNAME first saw my father he was twelve months old.,When ENTITYNAME first saw my father ENTITYNAME was twelve months old.,0
178,ENTITYNAME did a lot better than her good friend Lucy on the test because she had studied so hard.,ENTITYNAME had studied so hard.,0
179,ENTITYNAME knocked on the door and Susan answered it. She invited her to come out.,ENTITYNAME invited her to come out.,0
180,The path to the lake was blocked so we couldn't reach it.,We couldn't reach the lake.,1
181,ENTITYNAME was happy to trade me her sweater for my jacket. She thinks it looks dowdy on her.,The jacket looks dowdy on her.,0
182,ENTITYNAME ceded the presidency to ENTITYNAME because he was more popular.,ENTITYNAME was more popular.,0
183,I tried to paint a picture of an orchard with lemons in the lemon trees but they came out looking more like telephone poles.,The lemon trees came out looking more like telephone poles.,1
184,ENTITYNAME envies Martin because he is very successful.,ENTITYNAME is very successful.,1
185,Since it was raining I carried the newspaper in my backpack to keep it dry.,I carried the newspaper in my backpack to keep the newspaper dry.,1
186,ENTITYNAME's parents came home and found her having sex with her boyfriend Paul. They were furious about it.,ENTITYNAME and Paul were furious about it.,0
187,I sat there feeling rather like a chappie I'd once read about in a book who murdered another cove and hid the body under the dining-room table and then had to be the life and soul of a dinner party with it there all the time.,He had to be the life and soul of a dinner party with the dinner party there all the time.,0
188,In the storm the tree fell down and crashed through the roof of my house. Now I have to get it removed.,Now I have to get The tree removed.,1
189,ENTITYNAME was supposed to run the dishwasher but he put it off because he wanted to watch TV. But the show turned out to be boring so he changed his mind and turned it off.,He changed his mind and turned the TV off.,1
190,In the middle of the outdoor concert the rain started falling and it continued until 10.,The rain continued until 10.,1
191,It is not easy to space buttonholes exactly the same distance apart and it is very difficult to cut them precisely the right size. The tiniest slip of the scissors will make the hole too large and even one thread uncut will leave it too small.,Even one thread uncut will leave one thread too small.,0
192,ENTITYNAME took French classes from Adam because he was known to speak it fluently.,ENTITYNAME was known to speak it fluently.,1
193,ENTITYNAME explained his theory to Mark but he couldn't convince him.,ENTITYNAME couldn't convince him.,1
194,Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time we should make more of them.,We should make more of the oatmeal cookies.,1
195,The sack of potatoes had been placed below the bag of flour so it had to be moved first.,The bag of flour had to be moved first.,1
196,As ENTITYNAME carried Tommy up the long winding steps his legs dangled.,ENTITYNAME's legs dangled.,1
197,ENTITYNAME's biography of the Spartan general ENTITYNAME conveys a vivid sense of the difficulties he faced in his research.,ENTITYNAME's biography of the Spartan general ENTITYNAME conveys a vivid sense of the difficulties Goodman faced in his research.,1
198,ENTITYNAME became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME took upon himself the feeding and care of the animal.,0
199,ENTITYNAME's uncle can still beat him at tennis even though he is 30 years older.,ENTITYNAME's uncle is 30 years older.,1
200,ENTITYNAME was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,Mama had to hunt for a button.,0
201,I poured water from the bottle into the cup until it was full.,The cup was full.,1
202,During a game of tag ENTITYNAME chased Luke because he was "it".,ENTITYNAME was "it".,1
203,ENTITYNAME gave Joan candy because she was hungry.,Joan was hungry.,1
204,Mr. ENTITYNAME visited ENTITYNAME's luxurious New York apartment thinking that it belonged to his son ENTITYNAME. The result was that Mr. ENTITYNAME has decided to cancel ENTITYNAME's allowance on the ground that he no longer requires his financial support.,ENTITYNAME no longer requires his financial support.,1
205,When ENTITYNAME dropped his ice cream ENTITYNAME giggled so father gave him a sympathetic look.,Father gave ENTITYNAME a sympathetic look.,1
206,ENTITYNAME was doing research in the library when he heard a man humming and whistling. He was very annoyed.,The man was very annoyed.,0
207,It is not easy to space buttonholes exactly the same distance apart and it is very difficult to cut them precisely the right size. The tiniest slip of the scissors will make the hole too large and even one thread uncut will leave it too small.,Even one thread uncut will leave the slip too small.,0
208,ENTITYNAME knows all about Ann's personal problems because she is nosy.,ENTITYNAME is nosy.,0
209,It is not easy to space buttonholes exactly the same distance apart and it is very difficult to cut them precisely the right size. The tiniest slip of the scissors will make the hole too large and even one thread uncut will leave it too small.,Even one thread uncut will leave the scissors too small.,0
210,The sun was covered by a thick cloud all morning but luckily by the time the picnic started it was out.,The cloud was out.,0
211,The journalists interviewed the stars of the new movie. They were very cooperative so the interview lasted for a long time.,The stars were very cooperative so the interview lasted for a long time.,1
212,The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen feared violence.,1
213,ENTITYNAME gave birth to a daughter last month. She is a very charming woman.,ENTITYNAME's daughter is a very charming woman.,0
214,ENTITYNAME was greatly influenced by Arnold though he lived two centuries later.,ENTITYNAME lived two centuries later.,1
215,This book introduced ENTITYNAME to ENTITYNAME; it was a fine selection of his writing.,It was a fine selection of ENTITYNAME's writing.,0
216,The father carried the sleeping boy in his bassinet.,The father carried the sleeping boy in the father's bassinet.,0
217,ENTITYNAME took the rear seat while Bill claimed the front because his "Dibs!" was quicker.,ENTITYNAME took the rear seat while ENTITYNAME claimed the front because ENTITYNAME's "Dibs!" was quicker.,0
218,ENTITYNAME envies Martin although he is very successful.,ENTITYNAME is very successful.,0
219,Of one thing ENTITYNAME was sure. Harry knew much less than he did.,ENTITYNAME knew much less than ENTITYNAME did.,0
220,Since ENTITYNAME was dependent on Uncle Vernon he couldn't very well marry without his approval,Uncle ENTITYNAME couldn't very well marry without his approval,0
221,ENTITYNAME visited Cooper's grave in 1765. At that date he had been dead for five years.,ENTITYNAME had been dead for five years.,0
222,ENTITYNAME told ENTITYNAME many lies about himself which ENTITYNAME included in his book. He should have been more skeptical.,ENTITYNAME should have been more skeptical.,0
223,My meeting started at 4:00 and I needed to catch the train at 4:30 so there wasn't much time. Luckily it was delayed so it worked out.,The meeting was delayed so it worked out.,0
224,The foxes are getting in at night and attacking the chickens. They have gotten very nervous.,The foxes have gotten very nervous.,0
225,I put the butterfly wing on the table and it broke.,The butterfly wing broke.,1
226,ENTITYNAME and Alice had very warm down coats but they were not prepared for the cold in Alaska.,ENTITYNAME and Alice were not prepared for the cold in Alaska.,1
227,ENTITYNAME gave Ralph a lift to school so he wouldn't have to walk.,ENTITYNAME wouldn't have to walk.,0
228,I put the cake away in the refrigerator. It has a lot of leftovers in it.,The refrigerator has a lot of leftovers in it.,1
229,ENTITYNAME explained his theory to Mark but he couldn't convince him.,ENTITYNAME couldn't convince him.,0
230,I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out of the backpack so that the water bottle would be handy.,1
231,The fish ate the worm. It was tasty.,The worm was tasty.,1
232,As ENTITYNAME in the crop duster passed over Susan she could see the landing strip.,ENTITYNAME could see the landing strip.,1
233,As ENTITYNAME in the crop duster passed over Susan she could see the landing strip.,Susan could see the landing strip.,0
234,ENTITYNAME is holding captive a scientist Dr. ENTITYNAME who has invented a device that turns animals invisible; ENTITYNAME plans to use it on Geoffrey and send him to steal nuclear material from an army vault.,ENTITYNAME plans to use it on ENTITYNAME and send ENTITYNAME to steal nuclear material from an army vault.,1
235,ENTITYNAME ceded the presidency to ENTITYNAME because he was more popular.,ENTITYNAME was more popular.,1
236,ENTITYNAME who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,The government official was less than 21 when he filed for a homestead claim.,0
237,ENTITYNAME came over and sat down beside Alice. Gently she stroked her hair and let the child weep.,ENTITYNAME stroked her hair and let the child weep.,0
