idx,sentence,label
8550,Which problem the sooner that you solve will the more easily you satisfy the folks up at corporate headquarters?,0
8550,The harder it rains the faster who runs?,0
8550,The louder who talks the angrier you get?,0
8550,The harder that it rains how much faster a flow do you see in the river?,1
8550,They failed to tell me which problem the sooner I solve the quicker the folks up at corporate headquarters.,1
8550,I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem the quicker I'll get free of.,0
8550,Which folks up at corporate headquarters do you think that the sooner you solve this problem the quicker you'll be able to tell t to buzz off?,0
8550,This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.,0
8550,This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.,1
8550,This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.,0
8550,Those are the folks that you just solve this problem and you'll be able to put them on ice.,0
8550,They failed to tell me which problem I'll beat the competition more easily the sooner I solve.,0
8550,This is the problem that you'll beat the competition more easily the sooner you solve.,0
8550,Art saw the man in the room.,1
8550,Which room did Korin see the man in?,1
8550,Who did Jabe think that Unique claimed that Mary suspected that everybody liked?,1
8550,Shardey could not visit Sally.,1
8550,What Tannette could do is not visit Sally.,1
8550,Pagan couldn't visit Sally.,1
8550,Why did Estela leave?,1
8550,I hit the ball.,1
8550,You hit the ball.,1
8550,He hit the ball.,0
8550,She hit the ball.,0
8550,They hit the ball.,1
8550,Am not I going?,0
8550,I am not going.,1
8550,Aren't I going?,1
8550,I aren't going.,0
8550,Alisson is unhappy isn't she?,1
8550,Javares likes not being happy doesn't she?,1
8550,Not many books survived the fire did they?,1
8550,No books survived the fire did they?,1
8550,He hasn't often paid taxes has he?,1
8550,He can't pay taxes can he?,1
8550,She does not see him.,1
8550,She kept not seeing him.,1
8550,She could not have been working.,1
8550,Chong not left.,0
8550,Hani left not.,0
8550,He could not have been working.,1
8550,He cannot have been working.,1
8550,He can simply not have been working.,1
8550,You must not simply not work.,1
8550,He may not just not have been working.,1
8550,He can't have been working.,1
8550,Can't he have been working?,1
8550,Can he not have been working?,1
8550,Can he not have been working?,0
8550,Kadijah wrote books.,1
8550,Tanee write books.,0
8550,Matthen wrote books.,0
8550,Marian did not write books.,1
8550,Darlyn seems that is nice.,0
8550,`` I am so happy '' thought Lord.,1
8550,down the hill rolled Crystalina.,1
8550,Marcel kisses often Mary.,0
8550,Addam often kisses Mary.,1
8550,Who do you think Virgina said John likes?,1
8550,Who did you ask whether Cerise knows why John likes?,0
8550,Who do you think that Ranjit said that John likes?,1
8550,How do you wonder whether Vann solved the problem?,0
8550,How do you think that Vonessa solved the problem?,1
8550,How do you wonder whether Luna said that Mary solved the problem?,0
8550,How do you wonder whether Sadae said Mary solved the problem?,0
8550,Which problem do you wonder whether Rashel said that Mary solved?,0
8550,How did you think that Lus solved the problem?,1
8550,Mary hired someone.,1
8550,I heard that Mary hired someone.,1
8550,I resigned because Letisia hired someone.,1
8550,Salley wondered which picture of himself Bill saw?,1
8550,Which picture of himself does Gisel think that Fotis said that Susan likes?,1
8550,Jeanny thinks that Hilarie said that Susan likes pictures of himself?,0
8550,Gumaro thinks that Jensen said that pictures of himself Susan likes?,1
8550,If you don't believe me you will the weatherman?,1
8550,I rolled up a newspaper and Analaura did a magazine?,1
8550,Latrista likes astronomy but she doesn't meteorology?,1
8550,The DA proved Clementine guilty and the Assistant DA will prove Smith.,1
8550,Shifra will believe Shanena and you will Bob.,1
8550,You might not believe me but you will Markanthony.,1
8550,You will Bob believe.,0
8550,How did you solve the problem?,1
8550,I wonder who could solve the problem in this way.,1
8550,How do you wonder who could solve this problem.,0
8550,No candidate can predict how many people will vote for him.,1
8550,Every politician is worried when the press starts attacking him.,1
8550,Which politician appointed the journalist who supported him?,1
8550,The fact that no candidate was elected shows that he was inadequate.,0
8550,Mikaela sells books Mary buys records and Bill V newspapers.,1
8550,The question of whether Rahmel met Mary worries the people who support.,1
8550,They have left.,1
8550,Have they left?,1
8550,Could they have left?,1
8550,He has often seen Kou.,1
8550,He I often sees Mary.,1
8550,He sees often Markcus.,0
8550,Sees he I often Mary?,0
8550,It seems that it is likely that Timara will win.,1
8550,It seems that Lexis is likely to win.,1
8550,Attila seems to be likely to win.,1
8550,Deray seems that it is likely to win.,0
8550,Twanna seems will win.,0
8550,How do you wonder which problem to solve?,0
8550,How intelligent do you consider Clair?,1
8550,How many people do you wonder whether I consider intelligent?,0
8550,How intelligent do you wonder whether I consider Jesus?,0
8550,What the hell do you wonder how to say?,0
8550,He has left.,1
8550,His book is nice.,1
8550,Kerbi saw him.,1
8550,Mir works with him.,1
8550,Allie believes him to be a nice guy.,1
8550,Ashish considers him a nice guy.,1
8550,For him to do that would be a mistake.,1
8550,With him sick the team is in trouble.,1
8550,A man to be in the garden is unlikely.,0
8550,A man to come is unlikely.,0
8550,Brentin to call would be unlikely.,0
8550,This conclusion to be arrived at is surprising.,0
8550,Necole believes that he is sick.,1
8550,Shawntel believes that him is sick.,0
8550,Zaccary tries him to win.,0
8550,Shaquira wonders where him to go.,0
8550,Who do you think that Evertt likes?,1
8550,Who do you think that Saisha believes to be innocent?,1
8550,Who do you think that believes Shantae to be innocent?,0
8550,Who would you prefer for to win the race?,0
8550,Someone stole my car.,1
8550,My car was stolen.,1
8550,The children eat all chocolate.,0
8550,Jessamy has often kissed Mary.,1
8550,The kids have all eaten the chocolate.,1
8550,In general he understands what's going on.,1
8550,It's probable that in general he understands what's going on.,1
8550,It's probable in general that he understands what's going on.,0
8550,In general that he understands what's going on is surprising.,0
8550,I explained how to fix the sink.,1
8550,I explained how we should fix the sink.,1
8550,I explained that we should fix the sink.,1
8550,I explained to fix the sink.,0
8550,Lebaron looked up the reference.,1
8550,Jeena looked the reference up.,1
8550,Meggan looked up them.,1
8550,Lenny teamed up with the women.,1
8550,Derrill teamed with the women up.,0
8550,Kashaun pointed out that Gary had left.,1
8550,Susana pointed that Gary had left out.,0
8550,Eather slips up all the time.,1
8550,Jakeline slips all the time up.,0
8550,What does Dion think Mary bought?,1
8550,Germain thinks what Mary bought.,0
8550,Chastidy wonders what Mary bought.,1
8550,What does Maricela wonder Mary bought?,0
8550,Who is he reading a book that criticizes?,0
8550,What do you remember where we bought?,0
8550,Who bought what?,1
8550,Who is reading a book that criticizes who?,1
8550,Who remembers where we bought what?,1
8550,I wonder who what bought?,0
8550,I wonder what who bought?,0
8550,There aren't many linguistics students here.,1
8550,I haven't met many linguistics students.,1
8550,What does every student buy?,1
8550,I need Bashar to be there.,1
8550,The boat sank to collect the insurance.,0
8550,The boat was sunk to collect the insurance.,1
8550,Adlai wants to win.,1
8550,The bed was unmade.,1
8550,Headway was unmade.,0
8550,Kiwanna was unknown.,1
8550,Samina was unknown to be the murderer.,0
8550,We knew Jamile to be the murderer.,1
8550,He fed the children.,1
8550,The children were uneducated.,1
8550,The children were undisciplined.,1
8550,I believed these students all to like Kalief.,1
8550,They tried to all like Frimet.,1
8550,I believed these students to all like Esteven.,1
8550,Did he try ever to talk to the student?,0
8550,Did you believe him ever to have made an effort to talk to the student?,1
8550,Did he try to ever be attentive to the needs of students?,1
8550,Did you believe him to ever have made an effort to talk to the student?,1
8550,work out an analysis that is typical of this view of understood subjects.,1
8550,They were believed all to be quite diligent.,1
8550,Was he believed ever to fail students?,1
8550,There is tending to be more and more discussion of these issues.,1
8550,Kelsie seemed to be a great linguist.,1
8550,There promises to be a storm tonight.,1
8550,Sharrie strived to be successful.,1
8550,Gamaliel wanted to improve his lot in life.,1
8550,Nesha expected to win.,1
8550,This book is too dense to be read in one sitting.,1
8550,There is too likely to be a riot to be a serious discussion of the issues.,0
8550,Branon tried.,1
8550,Dyna remembered.,1
8550,Shaelyn is refused.,1
8550,Aleese forgot.,1
8550,Tavia seems to be obnoxious but I don't think that Sam happens.,0
8550,Ishaq seems to be obnoxious but I don't think that Sam turns out.,0
8550,Nicaela seems to be obnoxious but I don't think that Sam tends.,0
8550,They tried all to like Delbert.,0
8550,They seemed all to like Alandria.,1
8550,Sharna believes Sally to be polite.,1
8550,I believe Liseth with all my heart to be a fine person.,1
8550,Anecia is wanted to win.,0
8550,Marlin would be liked to win.,0
8550,We would like Lilian to win.,1
8550,Noura would be hated to win.,0
8550,Leaha would be preferred to be the candidate.,0
8550,We would prefer Aracelis to be the candidate.,1
8550,I would like for Laquan to win.,1
8550,I would hate for Marvel to win.,1
8550,I would prefer for Jenelle to be the candidate.,1
8550,Darra destroyed the house.,1
8550,The electrode emitted ions into the medium.,1
8550,Ions struck the electrode.,1
8550,The medium contains ions.,1
8550,The house destroyed Dustee.,0
8550,Ions left the electrode.,1
8550,The electrode was left by ions.,0
8550,The electrode was struck by ions.,1
8550,The ball lies in the box.,1
8550,The ball rolled from the bush to the tree.,1
8550,The box contains the ball.,1
8550,The tree dropped fruit to the ground.,1
8550,Fruit hit the ground from the tree.,1
8550,The stone knocked against the pole into the road.,1
8550,The stone knocked the pole into the road.,1
8550,The box contained the ball.,1
8550,The box gradually contained the ball.,0
8550,The box at once contained the ball.,0
8550,The box contained the ball to the ground.,0
8550,The tree gradually dropped its fruit to the ground.,1
8550,The tree dropped its fruit to the ground.,1
8550,Fruit hit the roof.,1
8550,Fruit hit the roof from the tree.,1
8550,Fruit at once hit the roof from the tree.,1
8550,Fruit hit the roof against the ground.,0
8550,Fruit at once hit the roof against the ground.,0
8550,Fruit dropped from the tree.,1
8550,Fruit dropped from the tree from the clouds.,0
8550,Fruit fell against the house.,0
8550,Fruit fell against the house against the ground.,0
8550,The tree changed into an oak.,1
8550,The tree changed from a maple into an oak.,1
8550,The maple changed into an oak from a cedar.,0
8550,The maple changed into an oak from a cedar.,1
8550,The maple changed into an oak.,1
8550,The oak developed out of a maple.,1
8550,The train reached the station.,1
8550,The branches knocked against the wall.,1
8550,The child became a man.,1
8550,The party lasted till midnight.,1
8550,The dog went crazy.,1
8550,It struck Wally that it was so.,1
8550,It came to Ruthy that it was so.,1
8550,The snake saw into the nest.,1
8550,Hard work resulted in high grades.,1
8550,The farm passed to Tarun.,1
8550,Lashara is touching the wall.,1
8550,The wall is being touched by Val.,1
8550,A bear occupies the cave.,1
8550,A bear inhabits the cave.,1
8550,Water fills the tub.,1
8550,The electric main joins the house circuit in the basement.,1
8550,The house circuit is joined by the electric main in the basement.,1
8550,The fence straddles the sidewalk.,1
8550,The sidewalk is straddled by the fence.,1
8550,The man with a book.,1
8550,Gas escaped the tube.,1
8550,The terrorist escaped the prison cell.,1
8550,The prison cell was escaped by the terrorist.,1
8550,The rolling stone avoided the river.,1
8550,The river was avoided by the rolling stone.,1
8550,The agents caught the terrorist.,1
8550,The sponge soaked up the water.,1
8550,The tub filled with water.,1
8550,Cuauhtemoc received a book.,1
8550,Raquell learned a lesson.,1
8550,The parcel reached Nashika.,1
8550,Juri received the parcel.,1
8550,The farm finally got to Davida after much litigation.,1
8550,The farm finally reached Jarmarcus after much litigation.,0
8550,Water filled the cup high.,1
8550,Water filled the cup.,1
8550,Water emptied the cup.,0
8550,The cup filled the water high.,0
8550,The cup filled of water.,0
8550,The cup filled with water.,1
8550,The cup emptied with water.,0
8550,the barge piled high with logs.,1
8550,the road blocked with a stone.,0
8550,the branch dropped bare of its apple.,0
8550,the logs piled the barge high.,0
8550,a stone blocked the road.,1
8550,the bottle drained the liquid free.,0
8550,the branch dropped its apple free.,1
8550,Some branches broke off of the tree.,1
8550,The tree broke off some branches.,0
8550,The tree dropped some branches.,1
8550,The tree lost some branches.,1
8550,Water bubbled out of the kettle.,1
8550,The kettle bubbled water up.,0
8550,The kettle bubbled water.,1
8550,The cup filled water.,0
8550,The stone knocked the pole into the road.,0
8550,The tub leaked empty of water.,1
8550,The stone knocked against the pole into the road.,0
8550,Hail stones broke the window.,1
8550,The force of the wind broke the window.,1
8550,The window broke from hail stones.,0
8550,The window broke from the force of the wind.,1
8550,What the force of the wind did to the window was break it.,1
8550,Rigoberto hit the stone against the wall.,1
8550,Kelcey hit the wall with the stone.,1
8550,Noble tapped some wine from a barrel.,1
8550,Dariel tapped a barrel of some wine.,1
8550,Javanna laid the book on the table.,1
8550,Ashleymarie included his name in the list.,1
8550,Lamberto loaded the bricks onto the truck.,1
8550,Rhema loaded the truck with bricks.,1
8550,Sherice fed rice to the baby.,1
8550,Linsay fed the baby rice.,1
8550,Mikenna fed the baby up with rice.,1
8550,Ronita fed the baby rice up.,0
8550,The ball lies completely in the box.,1
8550,The box completely contains the ball.,1
8550,The train got to the station fully.,1
8550,The train reached the station fully.,1
8550,Press the stamp against the pad completely.,1
8550,Press the pad with the stamp completely.,1
8550,Spray the paint onto the wall completely.,1
8550,Spray all the paint onto the wall completely.,1
8550,Spray the wall with all the paint.,0
8550,Spray the whole wall with the paint.,1
8550,What Emilyn did to the wall was paint it.,1
8550,What Ashanti did to the whole wall was paint it.,1
8550,What Kati did to the wall was hit it.,1
8550,What the stone did to the wall was hit it.,0
8550,What the stone did to the whole wall was hit it.,0
8550,Halleh took Bill to be a fool.,1
8550,Devi concluded Bill to be a fool.,0
8550,Give the bottle to the baby full.,1
8550,Give the bottle to the baby awake.,0
8550,Give the baby the bottle full.,1
8550,Give the baby the bottle awake.,0
8550,Rub the cloth on the baby torn.,1
8550,Rub the cloth on the baby asleep.,0
8550,Rub the baby with the cloth torn.,1
8550,Rub the baby with the cloth asleep.,0
8550,Dry the baby with the cloth asleep.,1
8550,Dry the baby with the cloth torn.,0
8550,The cup knocked the stone apart.,0
8550,The stone knocked the cup apart.,1
8550,The cup smashed apart against the stone.,1
8550,The stone smashed the cup apart.,1
