idx,sentence,label
6097,Ryo left his wife.,1
6098,I want Deyanira that left.,0
6099,Shauntee thinks that left.,0
6100,That Sherrilyn will leave is likely.,1
6101,It is likely that Elita will leave.,1
6102,The policeman kissed the puppy.,1
6103,The puppy was kissed by the policeman.,1
6104,The puppy was kissed.,1
6105,Bradd laughed.,1
6106,The audience laughed.,1
6107,Kenika is likely John to hit.,0
6108,It was kissed the puppy.,0
6109,Jamichael swatted Steve.,1
6110,Dammon swatted Jennifer.,1
6111,She swatted him.,1
6112,He swatted her.,1
6113,I walk.,1
6114,You walk.,1
6115,It is likely that Fawna left.,1
6116,That Tore left is likely.,1
6117,Rosamaria is likely that left.,0
6118,It is likely Anela to leave.,0
6119,Jennifer to leave is likely.,0
6120,Mayte is likely to leave.,1
6121,He kissed her.,1
6122,She was kissed.,1
6123,She was kissed him.,0
6124,It was kissed her.,0
6125,Juluis danced at the palace.,1
6126,Yaw arrived at the palace.,1
6127,There danced three men at the palace.,0
6128,There arrived three men at the palace.,0
6129,It seems Astrid to love Cher.,0
6130,Ronnica was bitten the dog.,0
6131,Adan is likely that left.,0
6132,The Shah slept in a bed.,1
6133,The bed was slept in by the Shah.,1
6134,Dust fell on the bed.,1
6135,The bed was fallen on by the dust.,0
6136,Edwin was hit by the baseball.,1
6137,Was been hit by Tywanda by the baseball.,0
6138,Shantoria gave Sue the book.,1
6139,Dionisio was given the book by Bill.,1
6140,The book was been given by Lizandra by Sue.,0
6141,I cut the soft bread.,1
6142,The soft bread cuts easily.,1
6143,The boat sank.,1
6144,The torpedo sank the boat.,1
6145,The captain sank the boat.,1
6146,The captain sank the boat with a torpedo.,1
6147,Was sunk by the boat.,0
6148,The boat was sunk by the captain with a torpedo.,1
6149,I sent a book to Lissett.,1
6150,I sent Elmore a book.,1
6151,A book was sent to Taja.,1
6152,Analaura was sent a book to.,0
6153,To Takara was sent a book.,0
6154,Sachiko was sent a book.,1
6155,A book was sent Tamikka.,0
6156,Kinisha seems to have left.,1
6157,Verronica wants John to leave.,1
6158,Raymund wants Bill to leave.,1
6159,Colton wants him to leave.,1
6160,Noemi believes him to have been at the game.,1
6161,He is believed by Aletta to have been at the game.,1
6162,He is believed to have been at the game.,1
6163,Becky bought the syntax book.,1
6164,What did Becky buy?,1
6165,What did Zack say Becky bought?,1
6166,Cliff kissed her.,1
6167,Whom did Natacia kiss?,1
6168,I wonder who Oralia kissed.,1
6169,The fact that I like strawberry flavored milk shakes is none of your business.,1
6170,She made the outrageous claim that tuna flavored milkshakes are good for you.,1
6171,I asked where you found it.,1
6172,I won't reveal the place.,1
6173,I asked who she kissed.,1
6174,I know several people who she kissed.,1
6175,I know several people she kissed.,1
6176,I know several people that she kissed.,1
6177,I know I bought the book you recommended.,1
6178,I know I bought the book that you recommended.,1
6179,The guy who is wearing the red hat just hit me!,1
6180,That guy who I think might be drunk just hit me!,1
6181,The man who I think might be drunk that is escaping hit me.,0
6182,What did Ollie claim that he read?,1
6183,What do you think Kylah kissed?,1
6184,What did Shannice make the claim that he read in the syntax book?,0
6185,Which cake did you see the man who baked?,0
6186,I wonder what Caitlan bought.,1
6187,How do you think Jenisha bought the sweater?,1
6188,How do you wonder what Duong bought?,0
6189,How do you think Eamon bought what?,1
6190,I wonder what Kammi bought how.,1
6191,I wonder what Babette kissed.,1
6192,Who did you wonder what kissed?,0
6193,I asked what Lecresha kissed.,1
6194,That the police would arrest several rioters was a certainty.,1
6195,I liked Twana and John.,1
6196,Who did you like and Kodey?,0
6197,I ate some popcorn and drank some soda.,1
6198,What did you eat some popcorn and drink?,0
6199,Who loves who?,1
6200,Who loves whom?,1
6201,Jakkiy loves who?,1
6202,Jessen saw a spaceship in the linguistics lounge?,1
6203,What is bothering you?,1
6204,Who has seen my snorkel?,1
6205,How was the plot discovered by the authorities?,1
6206,Which animals appear to have lost their collars?,1
6207,What did Mican think was likely to have been stolen?,1
6208,Car sales have surprised the stockbrokers.,1
6209,Can you find the light bulb store?,1
6210,Anival was bitten by an advertising executive.,1
6211,It is likely that Thomasine will leave New York.,1
6212,Evelia is likely to leave New York.,1
6213,Piers seems to have been mugged.,1
6214,What did you buy at the supermarket?,1
6215,What is it likely for Lester to have bought at the supermarket?,1
6216,What is likely to have been bought at the supermarket?,1
6217,The trail we walked today was built by slave labor.,1
6218,Woodie is always complaining about the guys who work near him.,1
6219,The cost of bagels that are imported from Iceland surprised the teacher who Andrienne hired last week.,1
6220,Daytona gave Clay carefully a book.,0
6221,Isaih gave Clay a book carefully.,1
6222,Sholanda showed Justin himself.,1
6223,Daemon showed himself Justin.,0
6224,I blew up the building.,1
6225,I blew the building up.,1
6226,I blew up it.,0
6227,I blew it up.,1
6228,Kiirsten sent the package to Heidi.,1
6229,I asked Kymberlee if he had seen the Yeti.,1
6230,I bought some flowers for Kameshia.,1
6231,I bought Cecillia some flowers.,1
6232,Kyla is likely to leave.,1
6233,Federico is reluctant to leave.,1
6234,Umair is likely.,0
6235,Farris wants Brian to leave.,1
6236,Stephan persuaded Brian to leave.,1
6237,That Crysten left is likely.,1
6238,It is likely that Elysabeth left.,1
6239,Is likely Marlinda to leave.,0
6240,It is reluctant that Annell left.,0
6241,That Hether left is reluctant.,0
6242,Melisse is likely to dance.,1
6243,The cat is out of the bag.,1
6244,The cat thinks that he is out of the bag.,1
6245,Is likely to Jean dance.,0
6246,It is likely that Tiffaney will dance.,1
6247,Tonie wants Robert.,1
6248,Man wants him.,1
6249,I want she to dance.,0
6250,I want Lexi.,1
6251,I want Lynne to dance.,1
6252,Shaylee wants herself to dance.,1
6253,Josef is reluctant.,1
6254,To find a new mate go to a dating service.,1
6255,Calli tried to behave.,1
6256,Rashonda knows that it is essential to be well behaved.,1
6257,Tyke knows that it is essential.,1
6258,Atie knows it is essential that he is well behaved.,1
6259,Orville begged Kate to leave.,1
6260,Asleigh begged Kate that she leave her job.,0
6261,Jamal begged Kate to shave himself.,0
6262,Kashina begged Kate that he be allowed to shave himself.,1
6263,To behave oneself in public is expected.,1
6264,Rick knew that it was necessary to behave himself.,1
6265,Kyndra expected Greg incorrectly to take out the trash.,1
6266,The boys don't all want to leave.,1
6267,Corry is eager to do his homework.,1
6268,Esta seems to be in a good mood.,1
6269,Claudette tried to get a new car.,1
6270,Son begged Bill to let her sing in the concert.,1
6271,Evetta begged to be allowed to sing in the concert.,1
6272,Xandria is ready to leave.,1
6273,Kaden was believed to have wanted to try to dance.,1
6274,Vickie consented to try to seem to have been kissed.,1
6275,Trinette told me who wanted to seem to be invincible.,1
6276,What did Foua want to eat?,1
6277,This book is easy to read.,1
6278,Deserea is easy to please.,1
6279,To improve myself is a goal for next year.,1
6280,To improve yourself would be a good idea.,1
6281,To improve himself Zackary should consider therapy.,1
6282,To improve herself Elvis went to a health spa.,1
6283,Kyrsten really hates her job.,1
6284,My brother likes collecting jazz records.,1
6285,Kalana is deathly afraid of spiders.,1
6286,That kind of behavior annoys me.,1
6287,The news pleased the students.,1
6288,Horror films disturb Spring.,1
6289,The exhibition really impressed the critics.,1
6290,Dayn hates those pictures of herself.,1
6291,The children admired photos of each other.,1
6292,Sharen hates reading about herself in the tabloids.,1
6293,Pictures of himself always disturb Deisy.,1
6294,To be able to buy myself a ticket to France would be a dream.,1
6295,Reading about herself in the tabloids always annoys Dede.,1
6296,Terrial has been reading more novels than he has short stories.,1
6297,Hiram will eat cabbage but she won't ice cream.,1
6298,Chassity could bake something but I'm not sure what.,1
6299,Loriel will eat an apple and Morgan will too.,1
6300,Little will eat an apple and Morgan will eat an apple too.,1
6301,Laney will strike himself.,1
6302,Cynda will strike himself and Otto will too.,1
6303,Amalia will strike himself and Otto will strike himself too.,1
6304,Augustina has dated every girl who Jeff has.,1
6305,Shardee has dated every girl who Jeff has dated.,1
6306,I know which guys you've dated but I don't know which guys you haven't.,1
6307,Which language do you want to hire someone who speaks?,0
6308,They want to hire someone who speaks a Balkan language but I don't know which language.,0
6309,Quinnita will fire someone today but I don't know who.,1
6310,Noor was talking with someone but I don't know who.,1
6311,Tenisha read every book that Megan did.,1
6312,Every book that Ysabel did Brandon read too.,1
6313,Rekeisha has eaten more squid than John has octopus.,1
6314,What does Davon like.,1
6315,Tirso wants to catch a fish and Sylvia does too.,1
6316,Shavanna admired himself in the mirror.,1
6317,Mahyar said that himself was sad.,0
6318,Berit wants himself to win.,1
6319,Which pictures of himself did Cherri see in the gallery?,1
6320,Fadi liked which pictures of himself?,1
6321,Which pictures of himself did Nikkole like?,1
6322,Simon believes Bill's description of herself.,0
6323,Ita thinks that she has won.,1
6324,Dezman thinks that pictures of herself are beautiful.,1
6325,Tiffiney gave a present to herself.,1
6326,The army's destruction of the palace was a tragedy.,1
6327,The army destroyed the palace.,1
6328,Hosanna wants to kiss herself.,1
6329,Laina believes John's description of herself.,0
6330,Oluwatosin dislikes the TV's depiction of herself.,0
6331,Ayinde said that pictures of herself were embarrassing.,1
6332,Madelaine said that Bill's pictures of herself were embarrassing.,0
6333,Tunisia said that himself was angry.,0
6334,Georgeanna saw Peter's picture of her.,1
6335,Nadean saw drawings of her.,1
6336,Lachasity loves himself.,1
6337,Shyler loves pictures of himself.,1
6338,Kansas loves Mary's pictures of himself.,0
6339,Margrett thinks that Mary's depiction of himself is wrong.,0
6340,Harmonie thinks that most depictions of himself are wrong.,1
6341,Artisha seems to like pictures of himself.,1
6342,Sapphira believes himself to be the best at baseball.,1
6343,Nico wants to congratulate himself.,1
6344,Kennet loves him.,0
6345,Ronica loves his puppy.,1
6346,Gonzalo asked if the unflattering description of his work would be published in the paper.,1
6347,Herve asked if his essay would be published in the paper.,1
6348,Any owl can hunt mice.,1
6349,Hashim talked to any woman.,0
6350,Any woman contributed to the fund.,0
6351,Jude talked to any woman who came up to him.,1
6352,Any woman who heard the news contributed to the fund.,1
6353,Any man who saw the fly in the food didn't eat dinner.,1
6354,You may pick any flower.,1
6355,You must pick any flower.,0
6356,Any pilot could be flying this plane.,1
6357,Any pilot must be flying this plane.,0
6358,Any student must work hard.,1
6359,Any doctor will tell you that.,1
6360,Any soldier should be prepared to die for her country.,1
6361,Merrick talked to a woman.,1
6362,Iyonna didn't talk to a woman.,1
6363,Taralynn kissed even the ugliest woman.,1
6364,Ilana kissed even the ugliest woman who came up to him.,1
6365,A lion is usually majestic.,1
6366,Any lion is usually majestic.,0
6367,A philosopher is sometimes wrong.,1
6368,Any philosopher is sometimes wrong.,1
6369,You must pick a flower.,1
6370,A pilot must be flying this plane.,1
6371,A student must work hard.,1
6372,A soldier should be prepared to die for her country.,1
6373,Rarely is any lion majestic.,1
6374,Seldom is any lion majestic.,1
6375,Never is any lion majestic.,1
6376,Usually any lion is majestic.,0
6377,Often any lion is majestic.,0
6378,Always any lion is majestic.,0
6379,You may pick absolutely any flower.,1
6380,You may pick almost any flower.,1
6381,Almost any pilot could be flying this plane.,1
6382,Absolutely any pilot could be flying this plane.,1
6383,You may pick any flower except the rose.,1
6384,Any pilot except Pj could be flying this plane.,1
6385,Aysha talked to absolutely any woman who came up to him.,1
6386,Lavanda talked to almost any woman who came up to him.,1
6387,Jerome talked to any woman who came up to him except Sue.,1
6388,Tanisha put carrots from his garden in the salad.,1
6389,Laquette put any carrot from his garden in the salad.,1
6390,Najee talked to a woman who came up to him.,1
6391,A woman who heard the news contributed to the fund.,1
6392,A man who saw the fly in the food didn't eat dinner.,1
6393,Zena talked to every woman who came up to him.,1
6394,Every woman who heard the news contributed to the fund.,1
6395,Every man who saw the fly in the food didn't eat dinner.,1
6396,Jaden talked to every woman.,1
6397,Mandie regretted that she did anything to help him.,1
6398,Tambria talked to any man or any woman.,0
6399,Every student who is in Eldridge's class is working on polarity items.,1
6400,It happens to be true of every student in Farhan's class that he is working on polarity items.,1
6401,Every student in Sarha's class by virtue of being in her class is working on polarity items.,1
6402,Every student in Chiketa's class happened to vote Republican.,1
6403,Every woman standing under that tree is Maisie's friend.,1
6404,The President thanked every soldier who had fought in the.,1
6405,Everybody who attended last week's huge rally signed the petition.,1
6406,We didn't keep a list of the names but the President thanked every soldier who had fought in the Gulf War.,1
6407,Every student in Ladana's class whoever they were happened to vote Republican.,0
6408,Every woman standing under that tree whoever she may be is Channelle's friend.,0
6409,Any student in Kashina's class happened to vote.,0
6410,Any woman standing under that tree is Jeorge's friend.,0
6411,The President thanked any soldier who had fought in the Gulf.,1
6412,Every restaurant that advertises in any of these papers happens to have four stars in the handbook.,1
6413,Everybody who is in Curtis's semantics seminar is writing a paper on polarity items.,1
6414,Shanicka talked to any woman at the party.,1
6415,Derry talked to any politician who is powerful.,1
6416,Bartholomew talked to any powerful politician.,0
6417,Brittan confidently answered any objections.,1
6418,After the dinner we threw away any leftovers.,1
6419,Dugan bought any picture of Queen Elizabeth.,0
6420,Regine bought any picture of Queen Elizabeth that was on sale.,1
6421,Every philosopher is sometimes wrong but he usually doesn't admit it.,1
6422,Any lion is generally majestic.,0
6423,Any lion is rare.,0
6424,Any female tiger has orange fur marked with black stripes.,1
6425,Birds fly.,1
6426,Any bird flies.,1
6427,All fugitives are in jail now.,1
6428,All lizards will die.,1
6429,Yesterday Hoyt talked to any woman.,0
6430,Yesterday Allena talked to any woman he saw.,1
6431,Snow is white and snow is not white.,1
6432,Any man didn't eat dinner.,1
6433,Santana talks to any student.,1
6434,Lyna talked to any angry student.,0
6435,Xenia talked to any student who was angry.,1
6436,Teppei talked to any actual student.,0
6437,Any pilot on duty today must be flying this plane.,0
6438,Any pilot must be out flying planes today.,1
6439,Every student read any book on giraffes he found.,1
6440,You must pick any flower in this bed.,0
6441,You may pick any of the flowers.,1
6442,You must pick any of the flowers.,0
6443,Alonso picked any of the flowers.,0
6444,You may pick every flower.,1
6445,You may pick any flower but leave a few for Mary.,1
6446,You may pick any five flowers.,1
6447,Aisling didn't pick any of the flowers.,1
6448,Pick any flower.,1
6449,Confiscate any liquor.,1
6450,Pick any of these flowers.,1
6451,Confiscate any of this liquor.,0
6452,Mary didn't see almost every flower.,0
6453,Mary didn't see almost any flower.,0
6454,Every student in Doniesha's class is working on negative polarity.,1
6455,There were twenty students at the lecture and every student who was there said it was inspiring.,1
6456,There were twenty students at the lecture and any student who was there said it was inspiring.,0
6457,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.,1
6458,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.,0
6459,Jovon found every book she had been looking for at Borders.,1
6460,Dustee found any book she had been looking for at Borders.,0
6461,Danyl has interviewed every student who was at the scene of the crime and Kate has interviewed them too.,1
6462,Yehudah has interviewed any student who was at the scene of the crime and Kate has interviewed them too.,0
6463,Professor Beena would support Meara and Prof Jones Bill.,0
6464,There is every book by Nefertitiky in this library.,1
6465,There is any book by Sequia in this library.,0
6466,There's everything Joelene had asked for in this store.,1
6467,There's anything Thaer had asked for in this store.,0
6468,There is any book you could imagine in this library.,1
6469,There's anything Breton could desire in this store.,1
6470,That evening Kina laughed with everybody he talked to.,1
6471,That evening Natash laughed with anybody he talked to.,1
6472,Jaquelyn talked to everybody who came up to him at the party.,1
6473,Elliot talked to anybody who came up to him at the party.,1
6474,Ary offered Mary everything he had cooked for dinner.,1
6475,Leonora offered Mary anything he had cooked for dinner.,0
6476,Those days Skyla offered Mary everything he cooked.,1
6477,Those days Harpreet offered Mary anything he cooked.,1
6478,Timeka made a fool of himself in front of everyone who was there.,1
6479,Tianna made a fool of himself in front of anyone who was there.,1
6480,Geraldo sang for everyone who wanted to hear her.,1
6481,Tangela sang for anyone who wanted to hear her.,1
6482,Zong slipped in front of everyone who was there.,1
6483,Zakiya slipped in front of anyone who was there.,0
6484,At 4 p.m. I saw Cindra lecturing to everyone who was near him.,1
6485,At 4 p.m. I saw Tiare lecturing to anyone who was near him.,0
6486,Marissa knew every language that we encountered on our trip.,1
6487,Yesenia knew any language that we encountered on our trip.,1
6488,Apryl liked everything that was placed before him.,1
6489,Hasaan liked anything that was placed before him.,1
6490,At the end of his speech the president thanked any soldier who had fought in the gulf war.,1
6491,Sabre does not think that there is anyone from Greece in his basement.,1
6492,Can anyone pledge $1000?,1
6493,Is it possible for everyone to to pledge $1000?,1
6494,Is there someone who can pledge $1000?,1
6495,If anybody comes he rings the doorbell.,1
6496,Every student who wins any trophy displays it in a prominent place.,1
6497,Deandria saw anything.,0
6498,Aleen didn't see anything.,1
6499,Some who read anything passed.,0
6500,Every who read anything passed.,1
6501,No student who read anything passed.,1
6502,Some answered any question.,0
6503,Every student answered any question.,0
6504,Any cat doesn't like mice.,1
6505,Every cat doesn't like mice.,1
6506,Every cat doesn't like mice for example Dolly doesn't.,1
6507,Almost every cat likes mice but Ashaunti doesn't.,1
6508,Every cat doesn't like mice but Tyffanie doesn't.,0
6509,Almost every cat likes mice for example Algernon doesn't.,1
6510,The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.,1
6511,The Dodgers beat the Red Sox and the Giants beat the Dodgers.,1
6512,Different teams beat the Red Sox and were beaten by the Giants.,1
6513,Huey gave the books to Kennethia and the records to Sue.,1
6514,How many did you buy of those pies at the fair?,1
6515,how many have you given of these books to these people.,1
6516,The man chased Rebeckah returned.,0
6517,The man that chased Fido returned.,1
6518,The man I think chased Fido returned.,1
6519,The man I think that chased Fido returned.,0
6520,The man who I think chased Fido returned.,1
6521,The man who I think that chased Fido returned.,0
6522,Who did you think Johnda saw?,1
6523,How slowly would you say he was driving?,1
6524,How suspicious was Oscar?,1
6525,Who saw the man?,1
6526,Who do you think that you saw?,1
6527,Who do you think that saw you?,0
6528,Who do you regret that you saw?,1
6529,Who do you regret that saw you?,0
6530,Who do you think you saw?,1
6531,Who do you think saw you?,1
6532,Who do you regret you saw?,0
6533,Who do you regret saw you?,0
6534,Who did you believe that came?,0
6535,Who did you wonder whether came?,0
6536,Who did you wonder if came?,0
6537,Who did you arrange for to come?,0
6538,Which table did you wonder on Kim put the book?,0
6539,Which did you buy the table on Jilian put the book?,0
6540,What do you believe that iron is to be a fact well known to virtually everybody?,0
6541,Who did you wonder saw Yashira?,0
6542,Which did you buy the table supported the book?,0
6543,The fact I put it down to that Kim came.,0
6544,The table I put Caleb on which supported the book.,0
6545,Who is it that Nekesha likes?,1
6546,He was talkative.,1
6547,He was a bully.,1
6548,He was talkative and a bully.,1
6549,The talkative and a bully man entered.,0
6550,Talkative and a bully entered.,0
6551,Rasheida is easy to please and to love Mary.,0
6552,The man who Trey loves and Tavius hates George computed my tax.,0
6553,Casaundra is easy to please and to love.,1
6554,The kennel which Lekeisha made and Judy sleeps in has been stolen.,1
6555,The kennel in which Auna keeps drugs and Fido sleeps has been stolen.,1
6556,The kennel in which Tameeka made and Fido sleeps has been stolen.,0
6557,Ryanna saw more horses than Carsen saw or Pete talked to.,1
6558,Lamar saw more horses than Detra saw cows or Pete talked to cats.,1
6559,Shawnique saw more horses than Xeng saw cows or Pete talked to.,0
6560,I know a man who Tyriek saw and Mary liked.,1
6561,I know a man who saw Darriel and liked Mary.,1
6562,I know a man who Bill saw and liked Jury.,0
6563,I wonder who Jaman saw and Mary liked.,1
6564,I wonder who Niesha saw and liked Mary.,0
6565,I wonder who Morgin likes and hopes will win.,1
6566,Kee asked who and where Bill had seen.,0
6567,Which book and which pencil did Flecia buy?,1
6568,Where and when did Jamena put the book?,0
6569,On which table and under which flower pot did Domonic put the keys?,1
6570,To which city and to which conference did Tannia go?,1
6571,To which city and which conference did Dorothea go?,1
6572,Which city and which conference did Lirio go to?,1
6573,Which city and which conference did Kristal go to to?,0
6574,Which city and to which conference did Elane go to?,0
6575,To which city and which conference did Juliocesar go to?,0
6576,Mable who and whose friends you saw is a fool.,0
6577,Vineet to who and to whose friends that letter was addressed is a fool.,1
6578,I wonder when and how often she went that day.,1
6579,I wonder who and whose friends he handed over to the FBI.,1
6580,I have wanted to know exactly what happened to Kriziaurg for many years.,1
6581,I have wanted to know for many years exactly what happened to Jodie.,1
6582,I had hoped that it was true that Lilton had actually defected to Iceland for many years.,1
6583,I had hoped that it was true for many years that Shalia had actually defected to Iceland.,1
6584,I have wanted to meet the man who spent so much money planning the assassination of Katrin for many years.,1
6585,I have wanted to meet for many years the man who spent so much money planning the assassination of Traver.,1
6586,The woman believed that the man was ill who was here.,1
6587,The woman believed that the man who was here was ill.,1
6588,The woman who was here believed that the man was ill.,1
6589,A woman hit a girl who was pregnant.,1
6590,People are said to do crazier things at higher speeds there by Koda than they are by other people.,1
6591,People are said to do such crazy things at such high speeds there by Suzannah that I am getting skeptical.,1
6592,A woman hit a pregnant girl.,1
6593,A pregnant woman hit a girl.,1
6594,A man just came in and a woman went out who were similar in all kinds of ways.,1
6595,A man just came in and a woman went out who hate each other like poison and always have.,1
6596,I find it easy to believe - but Weldon finds it hard to believe - Tom to be dishonest.,0
6597,Ranisha offered and Danilo gave Sally a Cadillac.,0
6598,Karisa told and Oris showed Corion that Sally was a virgin.,0
6599,Briseida may be and Tony certainly is a werewolf.,1
6600,Caton has claimed but I do not believe that Melvin is a Communist.,1
6601,I like but Gennifer doesn't like to visit new places.,1
6602,I can tell you when but I can't tell you why he left me.,1
6603,I've been wondering whether but wouldn't positively want to state that.,1
6604,Oralia hummed and Mary sang the same tune.,1
6605,Olabode hummed and Mary sang at equal volumes.,1
6606,Candido gave Keithon and James presented to Fred books which looked.,1
6607,The Red Sox beat and the Giants were beaten by different teams.,1
6608,Shakela loaned and his widow later donated a valuable collection of manuscripts to the library.,1
6609,Which club did you hit the winning putt with?,1
6610,With which club did you hit the winning putt?,1
6611,Maryanne was sitting at her desk.,1
6612,The Ralpheal was sitting at her desk.,0
6613,Accountant was sitting at her desk.,0
6614,The accountant was sitting at her desk.,1
6615,Accountants audit our finances every year.,1
6616,I would like an accountants to sort out my tax return.,0
6617,Some accountants were quietly counting in the back office.,1
6618,Would more accountants make any difference to my tax bill?,1
6619,The truck spread salt.,1
6620,The truck spread the salt.,1
6621,The truck spread salts.,1
6622,This truck spread less salt than that one.,1
6623,This truck spread fewer salt than that one.,0
6624,There are fewer trucks on the motorway this winter.,1
6625,There are less trucks on the motorway this winter.,1
6626,The White Rabbit vanished his watch.,0
6627,Dogs chase cats.,1
6628,Dogs chase.,0
6629,Tanay cooks.,1
6630,Rohit cooks gourmet meals.,1
6631,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,1
6632,The cat sauntered into the kitchen carrying a dead mouse.,1
6633,Wendell drove her car from Morningside to Leith on Wednesday.,1
6634,On Wednesday Katti drove her car from Morningside to Leith.,1
6635,Jarris drove her car on Wednesday from Morningside to Leith.,1
6636,Jehna sauntered into the room.,1
6637,Into Jeeves sauntered the room.,0
6638,Into the room sauntered Deona.,1
6639,Which room did Alexaner sauntered into?,1
6640,Into which room did Tedrick sauntered?,1
6641,Tryone handed the results to Alan on Tuesday.,1
6642,The pupils in this maths class gave cakes to Brigett every.,1
6643,Cakes were given to Kriston every Friday by the pupils in this maths class.,1
6644,This parcel is very heavy.,1
6645,This very heavy parcel was delivered yesterday.,1
6646,Very heavy this parcel!,1
6647,What this parcel is is very heavy.,1
6648,We felled the murder with this chainsaw.,1
6649,With this chainsaw we felled the murder.,1
6650,Kyleen handed the intriguing results of the latest examination to Alan on Tuesday.,1
6651,Chelesa handed them to Alan on Tuesday.,1
6652,This large parcel is very heavy.,1
6653,This large parcel is very heavy and so is this small packet.,1
6654,Mystery is knitting in the lounge.,1
6655,Ronette is knitting there.,1
6656,Grandma is coming to Mr Lindseylky's school tomorrow.,1
6657,Grandma is coming here tomorrow.,1
6658,The cat was sleeping in the kitchen.,1
6659,The cat trotted into the kitchen.,1
6660,The mouse jumped out of the cheese box.,1
6661,The mouse was out the cheese box.,1
6662,The cat trotted in the kitchen.,1
6663,The cat trotted in.,1
6664,The mouse jumped out.,1
6665,The terrier attacked the burglar.,1
6666,The terrier savaged the burglar's ankles.,1
6667,The terrier attacked the burglar and the terrier savaged the burglar's ankles.,1
6668,The terrier attacked the burglar and savaged the burglar's ankles.,1
6669,Did the wealthy young man buy that piano for his secret fiancée?,1
6670,Who bought that piano for his secret fiancée?,1
6671,What did the wealthy young man buy for his secret fiancée?,1
6672,Who did the wealthy young man buy that piano for?,1
6673,The wealthy young man bought his secret fiancée that piano.,1
6674,That piano was bought for his secret fiancée by the wealthy young man.,1
6675,I don't like the plum brandy but the port I just love.,1
6676,Mikeisha bought the piano for Jane.,1
6677,Kystal bought Jane the piano.,1
6678,The piano was bought for Jonel by Frank.,1
6679,The piano Savvas bought for Jane.,1
6680,Did Domminic buy the piano for Jane?,1
6681,Did Johny buy Jane the piano?,1
6682,Was the piano bought for Salvatore by Frank?,1
6683,What did Keeyana buy for Jane?,1
6684,Kinda bought something for Jane.,1
6685,Did Griffith buy something for Jane.,1
6686,What did Marcelle buy for Jane.,1
6687,The children chased the dog.,1
6688,The cook saved no scraps for the dog.,1
6689,Tarek devoured the cakes in the kitchen last night.,1
6690,Mr Koryley despaired.,1
6691,Sanaz slighted Miss Bates.,1
6692,Margarite seemed upset.,1
6693,Mr Jana sat in an armchair.,1
6694,Mr Chalonley walked into the drawing room.,1
6695,Mr Tynia handed his wife into the carriage.,1
6696,Ara gave bad advice to Harriet.,1
6697,Mr Amanada suggested that thieves would break into Hartfield.,1
6698,Anton blamed Suzzanne for Marianne's unhappiness.,1
6699,Gregroy blamed Ladana's unhappiness on Keefeby.,1
6700,The Romans built this aqueduct.,1
6701,The computer will calculate the value of the variable.,1
6702,These objections killed the proposal.,1
6703,Lecturer was sitting at her desk.,0
6704,Too much salt damages vehicles.,1
6705,Too much vehicles are damaged by salt.,0
6706,Too many salt damages vehicles.,0
6707,Too many vehicles are damaged by salt.,1
6708,Jamia gave a piano to Laurien.,1
6709,A piano was given to Laportia by Rondal.,1
