idx,sentence,label
7821,Sharell very happily demonized David.,1
7822,That Demon loved Layne proved to be his undoing.,1
7823,Hasn't the potion worked?,1
7824,Sabreena's reading Shakespeare satisfied me,1
7825,Every vampire slept.,1
7826,I might be leaving soon.,1
7827,It's arrived first that Kierstin and Jenny,0
7828,The man I saw left.,1
7829,He replied his answer.,0
7830,Because they hated him the druids forced Renetta to live in a cupboard,1
7831,We kicked ourselves,1
7832,Did Medea poison Jason?,1
7833,Aphrodite freed animals,1
7834,The book was donated to the hospital.,1
7835,Medea poisoned more children than Jason did.,1
7836,Gabriell showed Benjamin himself in the mirror.,1
7837,That Jaclynne loved Breyon deeply was obvious.,1
7838,He kicked him,1
7839,Katiejo expected the doctor to treat Medea,1
7840,The therapist's analysis of Lashia,1
7841,Where are you living?,1
7842,Who showed what to who?,1
7843,Medea thought that after the executioner had left Poseidon would be relieved.,1
7844,The consul's gift of the gladiator to himself.,1
7845,All the dragons have been slain.,1
7846,Avivagamesh should slowly be tickling the mandrake.,1
7847,Odysseus planned to hear the sirens.,1
7848,Kalilah reading Shakespeare and Maureen singing Schubert satisfies me,1
7849,The shooting of the hunters was very loud.,1
7850,The librarians likes books.,0
7851,Can he will do it?,0
7852,I ordered there to be three books on the subject.,0
7853,Nikolos punched Johnson,1
7854,He became fond of peanuts.,1
7855,The therapist analysed Alaena,1
7856,Casha thought himself to be the Prince of Darkness.,1
7857,Which poem did you hear those recitals of last night?,0
7858,Datron introduced Medea to Jason,1
7859,He'll no can do it will he?,1
7860,Maddie is incredibly difficult to please.,1
7861,It was claimed by everyone that the poison was neutralised,1
7862,The banana is being eaten by that monkey.,1
7863,I want to kiss pigs,1
7864,Burn letters to him!,1
7865,His analysis of her was flawed,1
7866,Did the potion boil over?,1
7867,I didn't see him ever.,1
7868,She said Tamia liked football.,0
7869,We all thought him to be unhappy,1
7870,Which book are you reading?,1
7871,That monkey is eating the banana.,1
7872,That bottle of water might have cracked open.,1
7873,Who did Lakishash believe to have kissed Aphrodite?,1
7874,Laqueshia had three affairs . . .,1
7875,Close the door!,1
7876,I was eating not a peach but an apple,1
7877,Which poem did you go to hear a recital of last night?,1
7878,when time will you be there.,0
7879,I have sent 0 letters to Environmental Heath.,1
7880,Why did you kill Pegasus?,1
7881,Aphrodite does free animals,1
7882,Aureliogamesh will seek Ishtar,1
7883,I assumed him to be innocent,1
7884,I am being whipped,1
7885,Never will I do syntax again.,1
7886,The children wail,1
7887,Melissa fell.,1
7888,I inquired if we could leave early.,1
7889,Shavannah gave the cloak and sent the book to Lee,1
7890,Shandellea tried to appear to be happy.,1
7891,I arranged for to see her.,0
7892,Nazario's reading Shakespeare and Maureen's singing Schubert satisfies me,0
7893,Myself shaved me.,0
7894,No reading Shakespeare satisfied me,0
7895,The Emperor's every wish was immediately carried out.,1
7896,Tamario has eaten a cake.,1
7897,Pamelia played football with her,0
7898,I intoned fruit,0
7899,The sheep cry,1
7900,He can't possibly do that can he,1
7901,We believed that Aphrodite was omnipotent.,1
7902,Which book about Joellen did you say that you would read?,1
7903,I wanted any cake.,0
7904,Tylengamesh is not reading the cuneiform tablets.,1
7905,Merrie persuaded Medea to try to run away.,1
7906,We believed Aphrodite to be omnipotent,1
7907,That bottle of water might have.,1
7908,I don't remember what all I said?,1
7909,Aphrodite said he freed the animals and freed the animals he,0
7910,That Aphrodite was so promiscuous astounded the other gods.,1
7911,Kishagamesh doesn't ate the honey,0
7912,I claimed that she was pregnant,1
7913,Aphrodite do freed animals.,0
7914,Lashieka wrote that you said that Shardey thought that Julie had fainted,1
7915,Sheengamesh failed often biology,0
7916,It rained,1
7917,Poseidon was asleep when the executioner arrived.,1
7918,People are in the garden,1
7919,Khoi became happy,1
7920,It is tough to teach syntax.,1
7921,There's going to be a party isn't there?,1
7922,I have might be flying helicopters.,0
7923,They brought the hat to the teacher,1
7924,What Medea attempted was to poison her children.,1
7925,Anaya gave the cloak 0 and sent the book to Lee,1
7926,The man chuckles,1
7927,Keina will make pasta.,1
7928,Aphrodite did free animals,1
7929,Reannegamesh should seek Ishtar,1
7930,They depend on Elisabeth.,1
7931,The Greeks arrived all.,0
7932,Has not the potion worked,0
7933,Kasaundra's photograph of Sienna of Lucy's,0
7934,Will can he do it?,0
7935,Humans love to eat the old pigs.,1
7936,He could might go,0
7937,It's under the bed that's the best place to hide,1
7938,He left.,1
7939,That picture of her pleases Tobiah.,1
7940,Constantly reading Shakespeare satisfied me,1
7941,There was a dragon in the cave.,1
7942,People like lard.,1
7943,These ones are to be smuggled from Hungary.,1
7944,Kollin showed himself to Benjamin in the mirror.,0
7945,I said that that Karie was jealous annoyed Medea,0
7946,We donated a chopper to the new hospital,1
7947,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,1
7948,A programme about Euripides is on a Radio 4 tonight.,1
7949,Kalinda's analysis was the most successful,1
7950,I am having eaten seaweed.,0
7951,Medea tried to poison her children.,1
7952,Ramzy demonized old,0
7953,What I said was that we would go.,1
7954,There are many fish in the sea.,1
7955,Dray gave the poisoned clothes to who?,1
7956,By is eaten monkey banana that the being,0
7957,Leshea said he would run away and he did.,1
7958,Who is sailing to Ithaca?,1
7959,They sat on Mary.,1
7960,Tylor filed letters to herself.,1
7961,He looked it up,1
7962,Who's there?,1
7963,There was he in the garden.,0
7964,He might no could have done it,1
7965,Gregarygamesh didn't ate the honey,0
7966,The sheep cries,1
7967,For Aphrodite to appear to be happy would be impossible.,1
7968,Who did Letia listen to DP Lavarr' oration about?,0
7969,Me gave it to him.,0
7970,If one were to steal talismans from witches then that would be dangerous.,1
7971,Lars did not destroy the world.,1
7972,Both the twins might have been at the party.,1
7973,That Jennica loved Hyun was obvious.,1
7974,The pigs grunt,1
7975,where place are you living.,0
7976,Who was for Medea to poison awful?,0
7977,Mindie maintained if the barman was sober.,0
7978,The analysis of Breanna took longer than that of Gomez.,1
7979,Jacklynn became a fond.,0
7980,I climbed up the tree.,1
7981,I inquired when we could leave.,1
7982,Where Hedy and David soaked their feet was in the kitchen,1
7983,What Medea wondered if was the potion was ready,0
7984,That photograph of Khalia of Lucy's,1
7985,The constant reading of Shakespeare satisfied me,1
7986,Medea wondered if that the potion was ready,0
7987,What she thought was that the poison was neutralised,1
7988,Because she had got the highest marks Medea was happy,1
7989,When did you arrive?,1
7990,Which poisonous plant is it certain that we will find in Amazonia?,1
7991,The microphone salesman's 0 irritating patter was relentless.,1
7992,The Paris I used to know is no more,1
7993,Shadi gave the cloak to Maree and gave the magic chalice to Matthew.,1
7994,Starnishagamesh has eaten the honey,1
7995,I will eat a mango and Krishana will too.,1
7996,Computer viruses increased in virulence last year.,1
7997,At Trade Crystall danced extremely frantically,1
7998,Taci is going to chop some wood.,1
7999,The poem that Patty wrote.,1
8000,Who did drink the poison?,1
8001,Natlie's every idea was completely insane.,1
8002,Rashelle is making scones and Gillian is too.,1
8003,Everyone claimed that the poison was neutralized.,1
8004,Kimberleigh persuaded Kate to lick himself.,0
8005,That Kathyleen arrived infuriated Medea.,1
8006,Medea was happy because she had got the highest marks,1
8007,Keep yourself clean!,1
8008,Tae has foretold disaster again.,1
8009,Alford's reading of Shakespeare satisfied me,1
8010,Who poisoned who?,1
8011,Pigs love truffles.,1
8012,Owners of pigs love truffles,1
8013,So quickly did the vampire move that we barely saw him.,1
8014,Humans love to eat those pigs.,1
8015,She has kissed she.,0
8016,Summers intended for he to learn magic.,0
8017,Jeremias persuaded Medea to be treated by the doctor,1
8018,It is true that I might be doing something other than going to the party.,1
8019,Laportia expected Medea to be treated by the doctor,1
8020,I found there.,0
8021,Folasade said she liked football.,1
8022,Makeba became the Mayor,1
8023,Priti ate dirt.,1
8024,Tomi gave the cloak to Nathan,1
8025,The fig chuckled,0
8026,Edmon had run away because the executioner murdered Hera.,1
8027,A description of Shaughn is in the book.,1
8028,Carmine and Jenny did.,1
8029,It's quarter past four.,1
8030,Owners of a pig love to eat truffles.,1
8031,That whether the world is round is unknown bothered Athena.,0
8032,No one expected Agamemnon to to win,1
8033,Samuelllid was interested in Plato's description of geometry.,1
8034,Every reading Shakespeare satisfied me,0
8035,Can will he do it?,0
8036,Medea poisoned who?,1
8037,He looked up it,0
8038,who guy did you see.,0
8039,We kicked myself,0
8040,Who would Poseidon run away if the executioner murdered?,0
8041,Jaimi kissed him,0
8042,which city the claim that Laquana would invade.,1
8043,I haven't left yet,1
8044,I am eating a mango and Nivea has too.,0
8045,letter is on the table,0
8046,Who ate the cake?,1
8047,Why did you say that you were leaving?,1
8048,Jolan left Meg,1
8049,Aphrodite quickly may free the animals,0
8050,The reading of Shakespeare satisfied me,1
8051,The weather rained,0
8052,Gilgamesh seek may Ishtar,0
8053,No one expected to win.,1
8054,Who did that Marta loved seem to be known by everyone.,0
8055,The bear sniffs,1
8056,It hung on the wall.,1
8057,Staceyann killed.,0
8058,Many people were there playing on the beach,0
8059,Know yourself!,1
8060,Agamemnon attempted to behave well.,1
8061,Keishia felt he was there,1
8062,He thought that Kindal was the Prince of Darkness.,1
8063,I have eaten already,1
8064,It is not true that I have left yet.,1
8065,That monkeys is eating the banana.,0
8066,I could have been flying helicopters by now.,1
8067,Jovita put a book,0
8068,Almedagamesh might have not been reading the cuneiform tablets.,0
8069,I asked if Medea poisoned Jason.,1
8070,Who did you persuade to go?,1
8071,What did you get all for Xmas?,1
8072,Some disgruntled old pigs in those ditches love truffles,1
8073,Danyale was killed.,1
8074,I would like to might do it,0
8075,Qushawn is some disgruntled old pigs in those ditches.,0
8076,There was him in the garden.,0
8077,Latrenagamesh is in the dungeon.,1
8078,Shamonique will come to the party.,1
8079,Gillessh has never flown a dragon.,1
8080,Leona maintained her own questions over the course of the argument.,0
8081,His analysis I never liked.,1
8082,That bottle of water might.,1
8083,Did Medea poison who?,0
8084,She took a picture of the phoenix,1
8085,Look after herself!,0
8086,Who did Medea poison?,1
8087,I tried for to get them.,1
8088,Who did you introduce Faron to?,1
8089,Can I keep the screwdriver just like a carpenter keep the screwdriver?,1
8090,Dalya refrained from casting the spell,1
8091,Jared likes lard on his sandwiches,1
8092,Who seemed to have left first?,1
8093,Cortney asked that the potion was ready,0
8094,Hierarchy of Projections:,1
8095,We decided to paint the bathroom a lurid lime green colour.,1
8096,She kicked her,1
8097,He knows he.,0
8098,I believed there to be three books on the subject.,1
8099,The child wail,0
8100,Which girl ate the cake?,1
8101,That Jebadiah lived in the city of Athens was well-known.,1
8102,Collapsed Deedee.,0
8103,For you to do that would be a mistake.,1
8104,Marquis thinks who Medea had poisoned.,0
8105,I believe she is pregnant,1
8106,No one expected him to to win.,1
8107,He'll no can do it can he?,1
8108,Which poem did you hear Deniqua's recital of last night?,0
8109,Fabienne slept well and Gillian will too,1
8110,He's bound to should do it,1
8111,It might have cracked open,1
8112,Where did Terraseus see the Gorgon?,1
8113,The scissors are lost,1
8114,Lindziegamesh should be slowly tickling the mandrake,1
8115,Agamemnon seems PRO to be a maniac,0
8116,Myself saw me,0
8117,I believed she was pregnant,1
8118,Shandrika gave Fluffy to Jenny.,1
8119,The very old and extremely wise owl.,1
8120,Who did that Mica loved prove to be his undoing.,0
8121,What Medea believed was Jason to be a murderer.,0
8122,The owl hated the evil bat and loved the wise eagle.,1
8123,No one could remove the blood on the wall,1
8124,He can can go,0
8125,Kelin has made pasta and David is too.,0
8126,Shealyn intended for PRO to learn magic.,0
8127,The boys should could all go,1
8128,I assumed to be innocent,0
8129,Valeri danced extremely frantically at Trade.,1
8130,The Gorgon is easy to believe the claim that Paulseus slew.,0
8131,She kicked itself,0
8132,Velia became a fond of Lloyd.,1
8133,Stafford's youngest and Dawn's oldest son ran away.,1
8134,Delayna kicked the cat,1
8135,Linae is extremely evil.,1
8136,Syntax is easy to pretend that you can teach.,1
8137,I want to eat macaroni,1
8138,Which ode did which poet write?,1
8139,What she thought that was the poison was neutralised,0
8140,Who drank the poison?,1
8141,What Medea arranged was for her children to be poisoned.,1
8142,No one's mother had baked anything.,1
8143,What kind of actor is he?,1
8144,What did she eat?,1
8145,Frantically at Anson danced extremely Trade,0
8146,I have often a cold.,1
8147,Who did Lakenya say that she'd kiss and kick?,1
8148,Where did they go all for their holidays?,1
8149,They came running over the hill and through the woods,1
8150,The airport yawned,0
8151,How quickly did you eat the cake?,1
8152,Many fish are in the sea.,1
8153,They arrived first,1
8154,People were playing on the beach.,1
8155,Jaymeson gave to Lee it.,0
8156,He liked Juwanda.,0
8157,The bear sniff,0
8158,I inquired could we leave early.,0
8159,The bears sniff,1
8160,I persuaded there to be a problem.,0
8161,His book,1
8162,He looked the number up,1
8163,Has Ammie eaten a cake?,1
8164,Which goddess helped us?,1
8165,Medea killed Jason.,1
8166,Terrian certainly will buy a dog.,1
8167,They shaved Marquee and Joshuwa.,0
8168,We believed to be the headmaster,0
8169,Which king did you wonder invaded which city?,1
8170,No one expected Agamemnon to win.,1
8171,The day snowed,0
8172,Paschagamesh never flies dragons.,1
8173,Keep myself clean!,0
8174,The dragons have all been slain.,1
8175,Did that Medea killed her children upset Jason?,0
8176,The amoeba coughed and then it fainted.,1
8177,I want to sing,1
8178,He will can go,1
8179,Medea seemed that has poisoned Jason.,0
8180,Having read Shakespeare satisfied me,1
8181,Bassem is owners of pigs.,0
8182,Odysseus attempted the helmsman to hear the sirens.,0
8183,Mariselgamesh may seek Ishtar,1
8184,The librarian likes books.,1
8185,Daylon and David soaked their feet after dinner,1
8186,Miles is faster than John is.,1
8187,Lashonna and David soaked their feet in the kitchen,1
8188,You kicked you,0
8189,Did you see Lanika?,1
8190,Kelliann has made pasta and David has too.,1
8191,There seemed to be three men in the garden.,1
8192,That Medea murdered Jason didn't surprise anyone.,1
8193,Alexis's football team loved her,1
8194,I sent she away.,0
8195,Lynsi persuaded Medea that she should desert her family,1
8196,Aphrodite stinks to be omnipotent.,0
8197,Every reading of Shakespeare satisfied me,1
8198,Anjanette reading Shakespeare and Maureen singing Schubert satisfy me,0
8199,When the executioner arrived Poseidon was asleep,1
8200,They kicked themselves,1
8201,Many vampires have become vegetarian.,1
8202,That that the world is round is obvious upset Dioniciames.,0
8203,Kashara not destroyed the world.,0
8204,Faisal saw Stephan,1
8205,I destroyed there.,0
8206,What was Euclid interested in Plato's description of?,0
8207,I like Quisha,1
8208,The dragons simply all died out.,1
8209,Claregamesh did not fly the dragon.,1
8210,Which goddess might help us?,1
8211,Humans love to eat pigs.,1
8212,Which poem about Achilles did Mikeala recite?,1
8213,The boys should all could go,1
8214,The owl hated the evil and the wise eagle.,0
8215,The shield that saved Adams life.,1
8216,Eris's every desire,1
8217,I wondered whether Medea had fled.,1
8218,I have eaten my hat already,1
8219,He will could go,0
8220,Jenny swallowed the fly,1
8221,The flying car hit the tree in the air,1
8222,I have a book.,1
8223,Khrystal thought of defending the dragon,1
8224,It seems that Agamemnon is a maniac,1
8225,Which city do you believe the claim that Darrel would invade?,0
8226,We claimed that Kaelynseus had killed the Gorgon,1
8227,We need some technician to help us.,1
8228,The scissors is lost,0
8229,I have been flying helicopters for years.,1
8230,Anothony gave the cloak to Garey and the magic chalice to Matthew.,1
8231,We kicked us,0
8232,No reading of Shakespeare satisfied me,1
8233,What did he reply?,1
8234,It was claimed that by everyone the poison was neutralised,0
8235,I asked which city which king invaded.,1
8236,Ariann makes pesto pasta and David does too,1
8237,Eat dirt!,1
8238,Look after yourself!,1
8239,She wanted to can leave,0
8240,Anjani gave the tapestry to Lancelot.,1
8241,We took the car to the town,1
8242,Shalonda gave the cloak to Lee.,1
8243,Not reading Shakespeare satisfied me,1
8244,There were killed three men.,0
8245,Alecgamesh has not been reading the cuneiform tablets,1
8246,The imposition of the government of a fine.,0
8247,When Melonie and David soaked their feet was after dinner,1
8248,This problem's analysis is made a lot easier when you understand differential equations.,1
8249,Jennis thought that himself was the Prince of Darkness.,0
8250,Keandragamesh might have been not reading the cuneiform tablets.,0
8251,Who asked which statue which tourist had taken a photo of?,1
8252,Teodora said that she'd kiss Stephonie and kick Aide.,1
8253,I climbed right up the tree.,1
8254,All the dragons had escaped.,1
8255,Who did you attempt to force Sena to kill?,1
8256,I thought of the moon,1
8257,Jovonne thought he would give the cloak to Trampus and the cloak to Trampus he gave.,0
8258,I wondered had he left yet.,1
8259,I thought she was pregnant,1
8260,I arranged for him to see her.,1
8261,It was over the hill and through the woods that they came running,1
8262,Who did you ask saw what?,1
8263,Gilgamesh might can seek Ishtar,0
8264,Gilgamesh arrived,1
8265,Diante arrived by Medea.,0
8266,Oil spread over the sea shore.,1
8267,What Nona asked was whether the potion was ready,1
8268,Chelcee asked whether that the potion was ready,0
8269,Have you seen Kenzie? I have vP seen Kenzie,1
8270,It seems that Agamemnon left.,1
8271,Those monkeys are eating the banana.,1
8272,I introduced her to he.,0
8273,Caterine showed to Benjamin it.,0
8274,He kicked yourself,0
8275,Ethan tried to shave himself.,1
8276,Arabellagamesh never has flown a dragon.,0
8277,What Tamea did of Lloyd was become fond.,0
8278,It is not allowed to incriminate oneself.,1
8279,The analysis of the problem was flawed,1
8280,Which goddess did help us?,1
8281,Poseidon appears to have turned out to have left.,1
8282,Janingamesh has been not reading the cuneiform tablets.,0
8283,Danced extremely Anson frantically at Trade,0
8284,Aphrodite wanted to live and Ishtar tried to do,0
8285,I kicked yourself,0
8286,How fond of Shawnie is Agamemnon?,1
8287,Jurel heard a discussion in the foyer,1
8288,My mother hated myself,0
8289,The students demonstrated the technique this morning,1
8290,He walked up the hill.,1
8291,We wanted to ate cake,0
8292,Jamilah knew those Medea had cast the spell,0
8293,Tykeshagamesh must should seek Ishtar,0
8294,Aphrodite said he freed the animals and free the animals he did,1
8295,Did you drink the poison?,1
8296,Whether Agamemnon had triumphed was unknown.,1
8297,Her has kissed her.,0
8298,I often have a cold.,1
8299,Tong whispered the phoenix had escaped,0
8300,Bill reading of Shakespeare satisfied me,0
8301,Didn't the magic work?,1
8302,Hipolito thought Julie had fainted,1
8303,The horse fell,1
8304,Odysseus attempted Odysseus to hear the sirens.,0
8305,Burn letters to Mansoor!,1
8306,Genie intoned the prayer,1
8307,Betseygamesh didn't fly the broomstick.,1
8308,Jessi's likely to be on the Web isn't he?,1
8309,Amelinda's reading Shakespeare and Maureen's singing Schubert satisfy me,1
8310,Owners of a pig loves to eat truffles,0
8311,Dentongamesh might loved Ishtar,0
8312,Jenean had an affair,1
8313,Poseidon appears to own a dragon,1
8314,The twins might have both been at the party.,1
8315,That Tamarah had arrived was obvious infuriated Medea.,0
8316,That I should evaporate is my fondest dream,1
8317,What Markisgamesh may do is seek Ishtar,1
8318,You said that Trenton thought that Julie had fainted,1
8319,The owl hated the evil bat and the wise eagle,1
8320,What did Taji buy?,1
8321,Agamemnon forced Aphrodite to leave the school.,1
8322,There is a description of Sarahelizabeth in the book.,1
8323,Medea exclaimed if the potion was ready,0
8324,Humans love to eat them.,1
8325,Someone did Medea poison.,0
8326,Perhaps Iphigenia will have murdered Oedipus by tomorrow.,1
8327,So that he could escape Kedron became invisible,1
8328,I wondered who had Medea poisoned.,0
8329,I asked did Medea poison Jason.,1
8330,Agamemnon stopped Jason from casting the spell,1
8331,No one wanted any cake.,1
8332,I wanted Youa for to come with me.,1
8333,He walked the hill up.,0
8334,They should have all sent Oedipus to Thebes,1
8335,Those monkey are eating the banana.,0
8336,Who had Robertodon run away before the executioner murdered?,0
8337,I asked Eugina if he was happy,1
8338,Maryclare became a blond.,1
8339,Has that we have arrived back at our starting point proved that the world is round?,0
8340,It was the man I saw that you wanted to meet.,1
8341,That photograph by Elecia of Pugsley of Lucy's,1
8342,I ate that.,1
8343,It snowed,1
8344,Aphrodite said he would free the animals and free the animals he will,1
8345,That the golden thread would show Stafford his path through the labyrinth was,1
8346,Arie and Jenny arrived first,1
8347,What have you eaten?,1
8348,Emiko is owners.,0
8349,I said this he left,0
8350,Who has drunk my whiskey?,1
8351,You said she liked yourself,0
8352,She tried to left,0
8353,I'd planned to have finished and finished I have,1
8354,Special expected the sack.,1
8355,That I am here proves that I care.,1
8356,She tried to may leave,0
8357,Abrahangamesh misses Aphrodite,1
8358,Who seemed had poisoned Isaih?,0
8359,That Shawntai loved Wilbert seemed to be known by everyone.,1
8360,When dining with evil crocodiles it is advisable to wear armour.,1
8361,Carlisa said he would give the cloak to Hans and give the cloak he did to Hans.,0
8362,Did the magic work?,1
8363,Who has drunk the poison?,1
8364,Myishia said he would give the cloak to Tzvi and give the cloak to Tzvi he did.,1
8365,Yanette became invisible so that he could escape,1
8366,Aphrodite may quickly free the animals.,1
8367,The horse galloped,1
8368,How quickly did the Greeks take Troy?,1
8369,Some happy pigs which can fly love truffles,1
8370,Julie felt a twinge in her arm,1
8371,The wizard turned the beetle into beer with a wave of his wand,1
8372,Who seemed that had poisoned Khalfani?,0
8373,Kick me!,1
8374,We wanted to eat cake,1
8375,Omara's photograph of Josias belonging to Lucy.,1
8376,All the boys should could go,1
8377,Diondra maintained her own ideas over the course of the argument.,1
8378,The intrepid pirate and the fearful captain's mate sunk the galleon.,1
8379,Ransomgamesh might not have been reading the cuneiform tablets.,1
8380,It was obvious that Kendale loved Teyona.,1
8381,He loves him,1
8382,We all thought he was unhappy,1
8383,Francine showed himself Benjamin in the mirror.,0
8384,Purvis believed the report.,1
8385,I looked the number up.,1
8386,Nateshia is incredibly difficult to be pleased.,0
8387,No vampire slept.,1
8388,After the executioner left Poseidon wept.,1
8389,Carlotta was at the party,1
8390,Whales have I seen.,0
8391,I thought she is pregnant,0
8392,Himself saw him,0
8393,That he is coming is clear.,1
8394,There seem three men to be in the garden.,0
8395,He analysis her was flawed,0
8396,Where all did they go for their holidays?,1
8397,Juancarlosgamesh decided not to kill Ishtar,1
8398,Bill reading Shakespeare satisfied me,1
8399,Haleeseus saw the Gorgon in his shield.,1
8400,Daeshadon would run away if the executioner murdered Hera.,1
8401,Who did a statue of surprise Medea?,0
8402,What did you say (that) the poet had written?,1
8403,I saw people playing there on the beach.,1
8404,Who was that Christelle loved obvious?,0
8405,I didn't want any cake.,1
8406,That I should kiss pigs is my fondest dream,1
8407,Zahiragamesh flew not the broomstick.,0
8408,Katrena failed biology unfortunately,1
8409,The men chuckle,1
8410,I expected there to be a problem.,1
8411,Samaragamesh wanted to seduce Ishtar and seduce Ishtar he did .,1
8412,Nikita collapsed.,1
8413,I asked who saw what.,1
8414,The doctor arrived a new actor.,0
8415,Him loves him,0
8416,Who had Syeddon run away because the executioner murdered?,0
8417,He has been happy,1
8418,Alegra had run away before the executioner murdered Hera.,1
8419,Which the poem did Shenea recite?,0
8420,Not reading of Shakespeare satisfied me,0
8421,Who did Takeia introduce who to?,0
8422,Sorangel is a dangerous sorcerer.,1
8423,Genese saw Genese.,1
8424,I am to eat macaroni.,1
8425,Poseidon had escaped before the executioner arrived.,1
8426,Owners love truffles,1
8427,The dragons were slain all.,0
8428,I saw him ever.,0
8429,Humans love to eat owners of pigs.,1
8430,I have sent 0 letter to Environmental Heath,0
8431,What Naketa asked whether was the potion was ready,0
8432,Those pigs love truffles,1
8433,We all thought he to be unhappy,0
8434,I'd planned to have finished by now.,1
8435,Has the potion not worked?,1
8436,What I love is toast and sun dried tomatoes,1
8437,Kelsi ran.,1
8438,The man I saw shaved myself.,0
8439,Readings Shakespeare satisfied me,0
8440,The picture of no one hung upon any wall.,0
