index,premise,hypothesis,label
311928,Now if it was ENTITYNAME37504's conduct was just as inexplicable. ,If it had been ENTITYNAME37505 on the other hand ENTITYNAME37506's behavior made perfect sense.,1
311932,And the Globe reports that rumors are sweeping Washington as well as ENTITYNAME37508's home district of Palm Springs Calif. of her special friendship with--take a dramamine before reading on--ENTITYNAME37509.,The Globe is reporting that there is a relationship between ENTITYNAME37510 and Mary.,0
311939,The east side of the square is dominated by the beautiful ENTITYNAME37511 Camii built in the early 16th century by Sultan ENTITYNAME37511 II son of Mehmet the Conqueror.,Sultan ENTITYNAME37512 II built the ENTITYNAME37512 Camii to commemorate his own reign. ,2
311943,The troopers see ENTITYNAME37513 as an undesirable foul-mouthed harridan who had brought the mistreatment and neglect on herself.,THe troopers love ENTITYNAME37514.,1
311946,Ca'daan found it interesting that ENTITYNAME37515'doro already marked Jon as the one to ask.,ENTITYNAME37516'doro didn't know where to turn.,1
311956,Which brings us to the third side of ENTITYNAME37517's personality and the main theme of the book that of empire-building.,ENTITYNAME37518 had thirty books written about his personality.,2
311977,ENTITYNAME37520's ideas about women are inseparable from his ideas about machinery.,ENTITYNAME37521 has negative views about women.,2
311980,Farther on is the unassuming village of Le Pracheur where another island girl who made good spent her childhood years Madame ENTITYNAME37522tenon second wife of Louis XIV.,ENTITYNAME37523 XIV's first wife was from the nearby village of Saint-Pierre.,2
311981,ENTITYNAME37524's copnsummate entertainer ENTITYNAME37525 croons to audiences six nights a week in an elaborate new theater named for Mr.Vegas himself.,ENTITYNAME37526 still performs in Vegas as he has for 55 years.,2
311983,In his immensely tiresome memoir Confessions of an Advertising Man  ENTITYNAME37527 wrote If you can make yourself indispensable to a client you will never be fired.,In his immensely tiresome memoir Confessions of an Advertising Man  ENTITYNAME37528 wrote If you can vote you should.,2
311984,The ENTITYNAME37529 Room is so called because it was here that the wounded James ENTITYNAME37529 spent his last night before being executed for his part in the Easter Rising.,ENTITYNAME37531 participated in the Easter Sunday celebration.,1
311987,A lot of my clients really feel that they're not afraid to come to court because they know she'll listen to them and they like her positive reinforcement ENTITYNAME37532 said. ,None of ENTITYNAME37533's clients were able to find courage when going to court.,1
312009,Before an eager audience of hundreds of mathematicians at Columbia University in 1959 ENTITYNAME37539 presented his  a farrago of mathematical lunacy.,ENTITYNAME37540 presented to a bunch of mathematicians.,0
312011,San'doro found a small skin of liquid on one of the men he poured out a thick oily liquid into the ground.,San'doro found a small oilskin on one of the men and emptied it onto the ground.,0
312012,Anse took the third volume.,Anse threw the third volume.,1
312014,Also ENTITYNAME37543 discovered the truth about the wartime atrocities almost immediately afterward including her own parents' deaths in Auschwitz.,Discovering her parents death was a huge shock to ENTITYNAME37544. ,2
312024,Hoping to revive the taste for surreal television ABC hired Twin Peaks creator ENTITYNAME37545 to pilot a noirish program called Mulholland Drive . After insisting that the director cut down on cigarette-smoking characters and shots of dog poop the risk-averse network ditched the series and filled its time slot with another Friends clone.,ENTITYNAME37546 kept smoking Marlboro cigarettes on set. ,1
312027,The elders sat in the addressing room of ENTITYNAME37547's home in the same seats they had sat in for three decades.,The elders were at ENTITYNAME37548's sitting in the addressing room for the first time.,1
312028,At first this resulted in an Independent Kingdom of Mallorca under ENTITYNAME37549me II followed by ENTITYNAME37550 and ENTITYNAME37549me III.,ENTITYNAME37552c and Jaume III followed Jaume II.,0
312030,The Jerusalem Post pointed to a novelty-seeking and risk-taking gene discovered in Israel (see International Papers for ). ENTITYNAME37553 asks Washington Post readers why we lard up the sorrow with this great and gross festival of national media blah-blah about Camelot and royalty and The Kennedy Curse.,Washington Post readers were asked by ENTITYNAME37554 why we pack on the sorrow.,0
312036,What's worse ENTITYNAME37555 flip-flops in her opinion of The Slut every few pages.,ENTITYNAME37556 can't make up her mind. ,2
312047,For many the Jews were the embodiment of this threat ' ENTITYNAME37557's vehemently anti-Semitic La France Juive (Jewish France) was a runaway national bestseller.,ENTITYNAME37558 wrote a book in which Jews were painted as a threat to the country.,0
312049,ENTITYNAME37559 uses both Ruby and its opposite the Convent to critique the utopian ideal as dangerous stultifying and illusory.,ENTITYNAME37560 thinks highly of the utopian ideals.,1
312052,The Weekly Standard recycles the story that ENTITYNAME37561 had been fired from his job at the Chicago Tribune when he plagiarized from the Jerusalem Post 's ENTITYNAME37562.,The Weekly Standard uses the same story of ENTITYNAME37563 getting fired.,0
312057,[The public and legislature] don't see legal services as a social service ENTITYNAME37564 said. ,The public and legislative see legal services as social services according to ENTITYNAME37565.,1
312059,The passage recounts ENTITYNAME37566' first trip to the Masters in 1995: He played 18 holes each day then spent the evening studying for his Stanford history exam.,ENTITYNAME37567 graduated from Stanford with a degree in exercise science two years later.,2
312093, ENTITYNAME37571'doro turned to Jon.,ENTITYNAME37572'ENTITYNAME37573 turned to Jon to tell him that he believed him. ,2
312104,(In the movie ENTITYNAME37575 knows she's pregnant.,ENTITYNAME37576 has no idea that she's pregnant in the movie.,1
312108,ENTITYNAME37578 is thought to be buried in the graveyard of the church and ENTITYNAME37579's funeral service was held here.,ENTITYNAME37580's funeral service was not held in the church graveyard.,1
312122,I kept hoping that ENTITYNAME37583 would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I hoped ENTITYNAME37584 would appear and say "they're dead" because I think it is so funny. ,2
312124,Every single one of them is a tax-cutting reform-the-government conservative Republican ENTITYNAME37585 declared on ABC.,ENTITYNAME37586 on ABC said that they were all Republican.,0
312132,Then the old man dropped his eyes toward ENTITYNAME37588 and there was a brief look of pity in them.,ENTITYNAME37589 pitied the old man.,0
312158,It is said that the falls got their name from the initials of the two original landowners ENTITYNAME37591 and Colonel ENTITYNAME37592.,The amount of land owned by ENTITYNAME37593 and Colonel ENTITYNAME37594 was vast. ,2
312173,ENTITYNAME37596 is a breath of fresh air in his Dispatches on the Microsoft case.,ENTITYNAME37597 refreshed the topic in his Dispatches on the Microsoft case.,0
312184,ENTITYNAME37599 let the rain pour over the corners of his hat.,The hat blocked out the sunshine as ENTITYNAME37600 walked around on the warm sunny day. ,1
312210,A government committee debates the alien blueprints (ENTITYNAME37602ritt and Woods).,ENTITYNAME37604 believes in aliens.,2
312214,ENTITYNAME37606 the most thrilling new voice in pop ( Time ) wins praise for bucking genres (she blends soul jazz and hip-hop) and writing edgy lyrics.,According to Time ENTITYNAME37607 is a thrilling new voice in pop music and is very likely to become very successful in the next few years.,2
312226,You can still see ENTITYNAME37611's footprint but you'll need a guide to point it out.,A guide can point out to you ENTITYNAME37612's footprint.,1
312232,Many of the most popular heroic and tragic dramas were written by Osaka's own ENTITYNAME37613 (1653 1724) the playwright the Japanese claim as their own Shakespeare.,ENTITYNAME37614 was reputed to write a hundred pages a day.,2
312233,Personal Communication with M. ENTITYNAME37615 Hamon Research Cottrell August 7 2001.,Communication of a personal nature took place between M. ENTITYNAME37616 and  ENTITYNAME37617ttrell.,0
312238,With an actress's pencil she had slightly altered the line of her eyebrows and that taken in conjunction with the new luxuriant growth of fair hair above so changed her appearance that she felt confident that even if she came face to face with ENTITYNAME37619tington he would not recognize her.,The actress put on make up to impress ENTITYNAME37620tington.,1
312240,The young Ottoman Sultan ENTITYNAME37621 who reign?Υd from 1451 to 1481 set about cutting off Constantinople's supply lines.,ENTITYNAME37622 was killed ten years after he became Sultan.,1
312243,My sympathy ENTITYNAME37623 added and just for practice took a shot of amnesa from the cheese-and-drugs board.,ENTITYNAME37624 took a shot of amnesa that came from the cheese-and-drugs board.,0
312247,A spokesman for Gov.-elect Robert L. Ehrlich Jr. said the incoming administration could make no funding promises.,ENTITYNAME37626. ENTITYNAME37627. said the administration couldn't make any funding promises.,0
312252,In the original book one of the most striking incidents involves ENTITYNAME37628's talk before a roomful of National Association of Manufacturers executives and lobbyists allegedly all male and smoking cigars (straight from central casting).,In the book ENTITYNAME37629 spoke before a room full of executives and lobbyists. ,0
312262,An article refutes the accepted wisdom that ENTITYNAME37630 and ENTITYNAME37631 leaked the first atomic secrets to the Soviets.,ENTITYNAME37632 and ENTITYNAME37633 were not responsible for secrets being divulged to the Soviets.,2
312267,ENTITYNAME37634abaugh wondered whether the intended consumers of the document would include government officials researchers practitioners and academicians.,ENTITYNAME37635abaugh did not think anything about the intended customers.,1
312291, "I like him too grandfather" ENTITYNAME37638 was saying.,I really like him too grandfather" ENTITYNAME37639 was expressing.,2
312298,And if ENTITYNAME37640's speed was as striking as his coloring the Range stud would prove a formidable opponent.,ENTITYNAME37641 has no chance of winning the race.,1
312303,ENTITYNAME37642 has found an opening to harass his political opponents inflicting costly all-day depositions on ENTITYNAME37643 and many others.,ENTITYNAME37644 has found a way to love his political opponents.,1
312312,Ca'daan's uncle looked ten years older since the day before.,Ca'daan's uncle looked ten years younger compared to the day before.,1
312324,titles at the end the filmmakers omit the most important detail of ENTITYNAME37646's and ENTITYNAME37647's current  that they're being played by ENTITYNAME37648 and ENTITYNAME37649 in a major Hollywood movie and that they're big news again.,The filmakers omit the fact that the characters will be played by ENTITYNAME37650 and ENTITYNAME37651.,0
312327,ENTITYNAME37652 together with a friend from ilovefobia.pl - ENTITYNAME37653 decided to set up an on-line service through which one could send SMS greetings to mobile phones.,ENTITYNAME37654 with help of a friend set up an online service.,0
312328,ENTITYNAME37655 and ENTITYNAME37656 have an  Any division other than 50-75-125 would be inconsistent.,There are many different divisions that ENTITYNAME37657 and ENTITYNAME37658ler support.,1
312339,ENTITYNAME37659 was banker goldsmith and jeweler to James IV.,ENTITYNAME37660 only worked as a plumber.,1
312347,Yet her hatred of ENTITYNAME37662orp seems almost a mania. ,Her hatred of ENTITYNAME37663thorp seemed nearly manic.,0
312348,In addition his parents had to purchase the entire stock of a model plane shop for him so ENTITYNAME37664 could spent hours gluing models together with the help of old ENTITYNAME37665 who wasn't really good at it at all - his hands were shaking too much.,ENTITYNAME37666 wasn't able to help him at all because he had shaky hands. ,1
312350,ENTITYNAME37667 was first at the rendezvous.,No one arrived at the rendezvous before Tuppence.,0
312361,He is not clever but it is hard to blind his eyes to facts… ." Mr. ENTITYNAME37668 shut the book.,He's brilliant but naive.". Mr. ENTITYNAME37669 opened the book.,1
312363,An amazing story said ENTITYNAME37670'doro.,San'doro said the story was awful.,1
312372,After all the very name ENTITYNAME37672 has become a modern metaphor the ultimate symbol of total obliteration.,ENTITYNAME37673ma is a metaphor for love.,1
312377,As is India ENTITYNAME37674 added.,ENTITYNAME37675 added as in India.,0
312378,She was beginning to understand Sir ENTITYNAME37676's methods.,Sir ENTITYNAME37677 was methodical precise and just a touch manic. ,2
312379,Eclipse.... ENTITYNAME37678 set back the pedigree several equine generations.,ENTITYNAME37679 ignored the pedigree entirely and disregarded the generations. ,1
312387,But more immediately it was when the kapu system of taboos broke down completely under the leadership of young King ENTITYNAME37681hameha II (the first king's son ENTITYNAME37683) and the regent ENTITYNAME37684 (the favorite of the 21 wives of the first king).,Under the leadership of King ENTITYNAME37685hameha II the kapu system of taboos broke down according to the documentary.,2
312405,ENTITYNAME37688 with his canny sense of history took an important step toward rebuilding national self-confidence by insisting that French armed forces fight side by side with the Americans and British for the liberation of the country but above all that the French army be the first to enter Paris itself.,ENTITYNAME37689le knew a lot about history and used it to guide his policy.,2
312413,It was curious that ENTITYNAME37690 who was undoubtedly much cleverer than Tommy did not give her the same feeling of support.,ENTITYNAME37691 gave her a greater feeling of support in addition to being more clever than Tommy.,1
312415,ENTITYNAME37692's paintings depict ENTITYNAME37693's wars in Hol?­land and his more peaceful achievements at home.,ENTITYNAME37694 does not want chaotic and negative paintings in his home.,2
312419,At CUNY law school administrator ENTITYNAME37695 was thinking along the same lines.,ENTITYNAME37696 is CUNY's law school administrator. ,1
312425,In a.d. 331 ENTITYNAME37697 the Roman emperor legalised Christianity and together with his mother Helen developed and excavated Christian sites.,The Roman emperor ENTITYNAME37698 legalised Christianity and developed and excavated Christian sites.,0
312427,How about joining us Mr. ENTITYNAME37699?,Mr.ENTITYNAME37700 is not allowed to join us.,1
312430,Better leave that decision to ENTITYNAME37701; he knew the country and the situation.,It's better if ENTITYNAME37702 takes that decision he has lots of knowledge about the nation.,0
312434,'Start your motor going ENTITYNAME37703' he ordered with some other mumbo-jumbo.,'Get your engine running ENTITYNAME37704' he ordered with some other gibberish.,0
312436,Madden Bergen County director ENTITYNAME37705 and others met with Passaic Legal Aid representatives in August and discussed the possibility of directing some of the LSC money to Passaic as a subgrantee for its community development work.,ENTITYNAME37706 talked to Passaic Legal Aid representative last year to ask for cash for its work.,2
312457,Poirot is that seriously your opinion?,The speaker does not believe that is in fact Poirot's opinion.,0
312481,Vrenna stood behind him blood dripping from her saber.,ENTITYNAME37707na was behind them with blood on her saber.,0
312492,ENTITYNAME37712 the Indigenous Project's tri-lingual employee said the number of Mixtecs has grown considerably since he arrived in Oregon in the late 1990s.,ENTITYNAME37713 noticed a decrease in the number of Mixtecs since the late 1990s.,1
312505,Though the highest-ranking CIA official ever accused of espionage ENTITYNAME37714 appears to have done less damage than ENTITYNAME37715.,The CIA has had members of a higher rank than ENTITYNAME37716 face accusations of espionage.,1
312507,The following morning Mrs. ENTITYNAME37717orp stayed in bed to breakfast as she was rather overtired; but she appeared in her briskest mood about 12.30 and swept Lawrence and myself off to a luncheon party. ,Mrs. ENTITYNAME37719orp wanted Lawrence and me to go to a luncheon party,0
312508,No. Sir ENTITYNAME37720 smiled a little.,Sir ENTITYNAME37721' smile showed very white teeth.,2
312514,Throughout the morning their eyes moved to ENTITYNAME37722.,The soldiers eyes moved to ENTITYNAME37723 throughout the morning.,2
312526,For 40 years ENTITYNAME37724 has been a lively and gritty chronicler of New York City life and helped inspire TV cop shows such as Homicide  NYPD Blue  and Hill Street Blues .,ENTITYNAME37725 helped inspire all the cop shows on TV because of his amazing police work.,2
312533,Both firms allowed ENTITYNAME37729 to focus on her private practice and do community service.,ENTITYNAME37730 isn't allowed to do community service while she has a private practice. ,1
312559,All American reporters care about is ENTITYNAME37733 and we're trying to get away from that one U.S. official told me.,A US official has told me that we're trying to get away from ENTITYNAME37734 despite the fact that American reporters care about her a lot.,0
312564,ENTITYNAME37735 on using the proper blender setting for pulverizing 'those f**king tomato skins.,ENTITYNAME37736 doesn't like tomato skins.,0
312575,Meaning no disrespect sir" said ENTITYNAME37739.,ENTITYNAME37740 told him he meant to disrespect him.,1
312576,She does understand editorial though and better than ENTITYNAME37741 did.,She is more competent at editorial than ENTITYNAME37742.,0
312589,I thought those were lost said Ca'daan behind them.,Ca'daan was following the group very closely.,2
312600,Any Big Thoughts on this ENTITYNAME37745?,ENTITYNAME37746 is not capable of any thought. ,1
312604,Perhaps even ENTITYNAME37747 had never heard that story close to Hunt as he was.,ENTITYNAME37748 and Johnny were not close and had never met. ,1
312606,Behind him he heard ENTITYNAME37749's chuckle and the soft laughter of ENTITYNAME37750rf.,The mutual laughter of Bork and Karf was deafening behind him.,2
312619,Well ENTITYNAME37756 got me on the phone all right.,I was on the phone with ENTITYNAME37757 after avoiding him for weeks.,2
312634,And there was ENTITYNAME37761--maybe not a movie doll but a sort of pretty girl who was also a darned good cook.,ENTITYNAME37762 had a pleasant appearance and a wide set of appreciated skills. ,2
312636,But what sinks The Hi-Lo Country is ENTITYNAME37763's Mona who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.,The character of ENTITYNAME37764 was not played well by ENTITYNAME37765.,0
312638,My father said that this was a free country that ENTITYNAME37766 was hired as an economist not as a political flack for RN and that he would not be fired because he disagreed with some aspect of Nixon policy.,My dad said that ENTITYNAME37767 would be fired because he didn't agree with what Nixon did.,0
312644,ENTITYNAME37769 was born in Rouen and used the city as a setting in Madame Bovary.,ENTITYNAME37770 was born in Rouen.,0
312655,ENTITYNAME37771 advised Bond to stay at home in Atlanta build a political machine and run for Congress.,ENTITYNAME37772 advised bond to stay home and run for congress.,0
312663,It reflects at least in part the conception of liberty that was championed earlier in this century by such writers as ENTITYNAME37773 who found coercion in every refusal to deal.,ENTITYNAME37774 is one of the greatest writers on liberty.,2
312664,In a class made up of 20 percent women ENTITYNAME37775 held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Zelon's class was half men and half women.,1
312670,When ENTITYNAME37777 became shogun in 1603 Edo in turn became the seat of national government and its castle the largest in the world.,ENTITYNAME37778 is the founder of Edo.,1
312674,This upset ENTITYNAME37779 enough to ask her Third Husband who still loved her to pay for a monthly stay at La Berg.,ENTITYNAME37780's Third Husband was very much in love with her.,0
312679, Retired Supreme Court Justice ENTITYNAME37781 died.,ENTITYNAME37782 passed away earlier today.,2
312680,ENTITYNAME37783 gathers ENTITYNAME37784 into one of many homoerotic embraces in Interview With the Vampire and soars with him high into the night sky.,ENTITYNAME37785 wrapped his arms around ENTITYNAME37786 and together they flew up into the sky.,0
312681,He touched the roll-edged brim of his sombrero and ENTITYNAME37787 noted that his arm was crooked as if in the past it had been broken and poorly set.,His arm appeared to have been broken and set poorly ENTITYNAME37788 noticed.,0
312688,She was beginning to understand Sir ENTITYNAME37789's methods.,Sir ENTITYNAME37790 remained a complete mystery to her. ,1
312690,According to the Star  ENTITYNAME37791 plans to divorce her right after the birth so he can reunite with ex-wife ENTITYNAME37792.,ENTITYNAME37793 would never divorce his wife Star is lying.,1
312699, ENTITYNAME37794 proved to be a glum fat young man overly aware of his importance in training for serhood.,ENTITYNAME37795 was thing and cheerful.,1
312701,The Washington Post 's front-page story notes ENTITYNAME37796 has gone to great lengths to conceal Wolf's role.,ENTITYNAME37797 revealed Wolf's role without a second thought.,1
312706,Of course Uncle ENTITYNAME37798 along with Slats Grobnik and Aunt Wanda didn't really exist.,Uncle ENTITYNAME37800 and Aunt Wanda are fictional characters in a book. ,2
312730,ENTITYNAME37806-ENTITYNAME37807 ( Meet the Press ) pronounces ENTITYNAME37808's article a great public service for the American people.,ENTITYNAME37809-ENTITYNAME37810 had actually dismissed ENTITYNAME37811's article as blasphemy.,1
312732,With his latest one-man show actor ENTITYNAME37812 is said to join the ranks of great such comic performers as ENTITYNAME37813 and ENTITYNAME37814.,Actor ENTITYNAME37815 recently had a great one-man performance similar to those of notorious comic performers.,0
312737,The important question is not whether ENTITYNAME37816 had sex with her and lied about it but what the country should do about this.,We should figure out what the country should do about ENTITYNAME37817's situation.,0
312750,Older sports fans hated the brash loudmouthed ENTITYNAME37819; younger ones knew he was a revolutionary.,ENTITYNAME37820 was most popular with older sports fans.,1
312770,After getting cheek and chin implants and facial liposuction talk show host ENTITYNAME37823 ended up with such a lopsided smile reports the Star  that viewers called in wondering if she'd had a stroke.,Due to surgery ENTITYNAME37824 seems now like a person who had a stroke because of her smile.,0
312780,Sir ENTITYNAME37827 tapped the table rather impatiently.,Sir ENTITYNAME37828 was impatient.,0
312785,But when he found ENTITYNAME37830 waiting for him at Kells' he guessed that this was serious.,ENTITYNAME37831 was at the Kells' waiting for him because he wanted to talk.,2
312787,ENTITYNAME37832 of New York--who according to press reports has been treated as a nonperson by his GOP colleagues since he voted against the re-election of ENTITYNAME37833 as speaker--bleats like a goat when the SBA field office in his Long Island district is threatened.,ENTITYNAME37834 voted against ENTITYNAME37835 during his re-eclection as speaker.,0
312811,ENTITYNAME37836 : Look we could call this the Meet The Press agreement.,ENTITYNAME37837 said we could call this the Meet The Press agreement.,0
312833,Halfway through the program--and apropos of nothing--host ENTITYNAME37838 explained that Reno had been invited to appear on the show but had set conditions that the show was not able to meet.,The host announced that ENTITYNAME37839 was to appear but had sent conditions that the show could not meet.,0
312836,Even ENTITYNAME37840's example of ENTITYNAME37841 backfires on her.,Unfortunately ENTITYNAME37842's example of Steele worked against her.,0
312847,ENTITYNAME37843's eyes crawled over ENTITYNAME37844 as she stretched revealing her shapely ivory body under the gray cloak.,Adrin watched Vrenna.,0
312855,ENTITYNAME37845 DBE (15 September 1890 - 12 January 1976) commonly known as ENTITYNAME37846was an English crime fiction writer.,The English crime fiction author ENTITYNAME37847 often known as simply ENTITYNAME37848 was born in September of 1890 and died in January of 1976.,0
312869,ENTITYNAME37850 has turned the tables on D'Amato.,ENTITYNAME37852 has turned the table by changing the way the game is played.,2
312872,ENTITYNAME37853 is a Professor of Law at Georgetown University Law Center where he has taught courses in immigration and refugee law citizenship law constitutional law and public law and legislation since June 1997.,ENTITYNAME37854 is a Professor of Science.,1
312874,And that's where I come in!" cried ENTITYNAME37855 bringing his fist down on the table with a bang.,ENTITYNAME37856 hit the table with his fist.,0
312886,A fine view of Toledo still very similar to the one painted by ENTITYNAME37857 of his beloved city can be had just across the river north of the city.,El Grec loved all of the art in his city.,2
312891,He was once a hero to them said ENTITYNAME37858 keeping his eyes on the big man.,ENTITYNAME37859 watched the man.,0
312898,Hold your fire ENTITYNAME37861haye he remarked jocularly. ,He made light of the situation. Don't shoot ENTITYNAME37862haye.,0
312911,ENTITYNAME37865 appeared to still sleep a small wind-tent shading his head from the rising sun.,ENTITYNAME37866 dozed in a tent.,0
312923,Yet her hatred of ENTITYNAME37867orp seems almost a mania. ,Her hatred of ENTITYNAME37868thorp reached its highest point yet seen.,2
312931,ENTITYNAME37870 painted a court portrait of the next king ENTITYNAME37871 in which he looked strangely like ENTITYNAME37872.,ENTITYNAME37873 painted a portrait that made him look strange and angered him.,2
312933,Take the case of ENTITYNAME37874 and the little girl she began tutoring in 1995.,ENTITYNAME37875 loved tutoring children.,2
312943,Shite! shouted ENTITYNAME37877.,ENTITYNAME37878 yelled shite!,0
312945,So once again ENTITYNAME37879ri interceded and created a pond for them to live in.,The pond that they ended up living in occurred through the machinations of ENTITYNAME37880ri.,0
312973,ENTITYNAME37883 (1746 1828) another court painter had a tumultuous wildly varied career and excellent selections from nearly every phase of it are collected in the Prado which has the largest Goya ensemble in the world.,The Prado owns all of ENTITYNAME37884's paintings.,2
312985,Who is he? asked Ca'daan.,Ca'daan wanted to know who he was.,0
313008,A'deem talked.,A'deem was silent.,1
313017,She made it no farther than a first-floor sofa to bring little ENTITYNAME37887 kicking and screaming into the world he was to conquer.,ENTITYNAME37888 came into the world silently and without screaming.,1
313020,this is ENTITYNAME37889,Here's ENTITYNAME37890.,0
313023,Here are Licchavi stone reliefs of ENTITYNAME37891 and Parvati from the fifth and sixth centuries the classical period of sculpture.,These Licchavi stone reliefs of ENTITYNAME37892 and Parvati are from the third and fourth centuries.,1
313032,ENTITYNAME37897 and; ENTITYNAME37898 used to include time working for legal organizations like the city's bar association ENTITYNAME37899 said.,Time working for legal organizations used to be included by ENTITYNAME37900burg.,0
313041,ENTITYNAME37901 is doing a show called SHE HATES HER SUPERVISOR next Monday at the Westbeth Theatre 151 Bank St. New York.,ENTITYNAME37902 is not doing a show.,1
313048,In 1996 ENTITYNAME37903's agent forbade a nonprofit Catcher in the Rye Web site from using quotations from the novel garnering the usual rash of publicity.,The public agreed with ENTITYNAME37904's Agent's decision to forbid the site from using the quote.,1
313055,What ENTITYNAME37905's work lacks is heat an organic flow.,There's a lack of heat in ENTITYNAME37906's work.,0
313071,The little identifying cards psychologist ENTITYNAME37907 sets beside each item display an impressive mastery of the manipulative arts.,ENTITYNAME37908 is a psychopath so he wants to mess with people using cards.,1
313077,It was completed in 1248 by the sainted King ENTITYNAME37909 to house precious relics such as Christ's crown of thorns.,King ENTITYNAME37910 the IX was born in the winter of 1293.,1
313089,And little ENTITYNAME37911? ,What about large ENTITYNAME37912?,1
313103,Slate 's ENTITYNAME37916 says that for someone so bent on unmasking pieties ENTITYNAME37917 is not above her own kind of sanctimony.,ENTITYNAME37918 is known for hiding pieties and trying not to be sanctimonious.,1
313115,The subject of Jewish gangsterism has been well mined in recent years by both historians and  ENTITYNAME37919's The Rise and Fall of the Jewish Gangster in America and ENTITYNAME37920's Our  Jewish Crime and the New York Jewish Community--1900-1940 are two recent additions to the nonfiction literature and films such as Once Upon a Time in America and Bugsy feature Jewish criminality.,Both ENTITYNAME37921 and ENTITYNAME37922 wrote about Jewish gangsterism.,0
313125,And subtly implying that a jury which did not so decide was quite unthinkable Mr. ENTITYNAME37923 sat down and wiped his forehead. ,Mr. ENTITYNAME37924 took a seat and wiped his forehead.,0
313129,In one sense ENTITYNAME37925's vision survived him notes ENTITYNAME37926cs.,ENTITYNAME37927 was struggling to finish his term paper on the Holocaust. ,2
