index,premise,hypothesis,label
381088,In my last message I observed that ENTITYNAME61559 like ENTITYNAME61560 wants to be ENTITYNAME61561 when he grows up.,ENTITYNAME61562 really liked how ENTITYNAME61563 handled himself.,2
381097,For people who are not immersed in recovery but are receptive to the notion of sex addiction the president's dysfunction simply means that like ENTITYNAME61567 he is out of control.,ENTITYNAME61568 is a porn star.,2
381102,ENTITYNAME61570itz right-wing firebrand and head of the Center for the Study of Popular Culture has taken out an ad in six college newspapers excoriating tenured radicals for defending the distorted autobiographical writings of Guatemalan Nobel laureate and activist ENTITYNAME61571.,ENTITYNAME61572 took out an ad.,0
381111,But I don't know that I ought  " Dorcas hesitated. ,Dorcas hesitated. ,0
381118,And ENTITYNAME61575 must not be arrested. ,ENTITYNAME61576 cannot be arrested.,0
381123,What We Can Learn From  The most unlikely simile of the weekend belongs to ENTITYNAME61577 on Washington Week in Review . Tailgate is more like herpes than AIDS because though not fatal it promises many painful flare-ups.,ENTITYNAME61578 has been with Washinton Week in Review for two years.,2
381139,My dear Poirot I expostulated "I never thought it would interest you. ,"I have to disagree Poirot I didn't think you'd be interested.",0
381144,Fiction director ENTITYNAME61579 debuting as a Broadway actor opposite ENTITYNAME61580 should be humiliated by his performance (ENTITYNAME61581 the New York Times ). His faults are said to range from the small (he can't render accents) to the large (he exhibits the charisma of a week-old head of lettuce says the New York Daily News ' Fintan O'Toole).,All of the reviews ENTITYNAME61583 got were very positive.,1
381147,San'doro fell away clutching his right ear from the concussion of the blast.,San'doro was grasping his right ear from the impact of the blast falling away.,0
381148,In addition to those names above ENTITYNAME61586. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,Francine M. Delvecchio Marshall L. Hamlett and ENTITYNAME61591. ENTITYNAME61592 helped with the report.,0
381149,I know that his eloquence has saved untold men from the gallows said Mrs. ENTITYNAME61593 calmly.,I know that he stands up for those at risk of dying said Mrs. ENTITYNAME61594.,2
381193,At 4 o'clock Mrs. ENTITYNAME61597orp quarrels with her son and threatens to denounce him to his wife ”who by the way overheard the greater part of the conversation. ,Mrs. ENTITYNAME61598orp has no idea that her son's wife could hear their argument.,2
381212,It is attributed to King ENTITYNAME61601 reputed to be a great linguist.,It is attributed to King ENTITYNAME61602 who is supposedly a fantastic linguist.,0
381213,ENTITYNAME61603 tries to take credit for both strategies.,ENTITYNAME61604 although he had a large part in coming up with the strategies humbly did not take credit.,1
381216,Even though my personal tastes in legislation tend toward the kind that begin Congress shall pass no law I admired the old ENTITYNAME61608 who attempted to reorganize the $1 trillion health-care business and who forthrightly called for a workfare program that would cost more not less than simple handouts.,I strongly disapproved of ENTITYNAME61609's past policies like his attempt to reorganise healthcare.,1
381224,ENTITYNAME61611 provides superb overviews of Western intellectual history and of the current state of understanding in many academic disciplines.,ENTITYNAME61612 provided a much-needed overview of the state of academia.,2
381232,ENTITYNAME61613 was nominated by the Van Nuys center and the Ventura County Superior Court where he has served as a temporary judge in Small Claims Court and has volunteered with a court-sponsored program for at-risk high school students.,ENTITYNAME61614 served as a temporary judge in Small Claims Court.,0
381250,Gods below whispered Adrin.,Adrin whispered to his clan.,2
381256,ENTITYNAME61615 on the other hand is always poking about in some villain's undersea lair and his attempts at repartee are just parody bait.,ENTITYNAME61616 is always looking around in a lair trying to catch the bad guy.,2
381271,ENTITYNAME61618a quickly dialed her husband's number:,ENTITYNAME61619 was in a rush to call her husband.,0
381272,Some shouted obscenities especially at ENTITYNAME61620na who simply ignored them.,Vrenna ignored those that shouted obscenities.,0
381278,Ca'daan headed east across the brook to his home.,Ca'daan was headed home.,0
381280,ENTITYNAME61621 represents the moral decline of the country ...,ENTITYNAME61622 is the symbol of the highest standards of morality in the country.,1
381283,i think that adds to the diversity i think that uh i like that uh there i know you know ENTITYNAME61623 i don't know if you kept up but he's been protesting that,I know of ENTITYNAME61624 and so do you.,0
381286,In 1565 she married her young cousin ENTITYNAME61625 much to the chagrin of ENTITYNAME61626 (ENTITYNAME61627 was a grandson of ENTITYNAME61628 and thus also had a claim to the English throne).,ENTITYNAME61629 was quite pleased that Henry was her competition. ,1
381287,But many economists especially non-Americans complain that ENTITYNAME61630 has been far too obliging toward his old colleagues and indifferent to the poor Russians and bankrupted Koreans damaged by his decisions.,ENTITYNAME61631 did not get along well with his former colleagues.,2
381302,If Mr. ENTITYNAME61633 did take it he has had ample time to replace it by now.",Mr. ENTITYNAME61634orp could have replaced it with all the time he's had.,0
381304,ENTITYNAME61635's book accordingly concludes with a litany of spectacular  Coppola's Apocalypse Now and One From the Heart Spielberg's 1941  ENTITYNAME61638's Sorcerer and of course ENTITYNAME61639's Heaven's Gate . According to ENTITYNAME61640's erstwhile writing partner (as quoted by ENTITYNAME61635): The auteur theory killed all these people.,Try as he would ENTITYNAME61642 was never able to meet ENTITYNAME61643 in person.,1
381315,ENTITYNAME61648 holstered his guns and drew his rapier.,ENTITYNAME61649 put his guns in the holster. ,0
381320,Well the question is what do you know about her? Tuppence drew herself up.,Tuppence straightened herself upon being asked what knowledge she had of her.,0
381324,As she looked the expression disappeared as by magic and Mrs. ENTITYNAME61650 lay inert and motionless as before.,Mrs. ENTITYNAME61651 was up and moving around.,1
381330,Without seeing his work all the way through it's hard for me to say whether ENTITYNAME61652 has talent but he might not be such a stumblebum after all.,It's hard for me to say whether or not ENTITYNAME61653 has any piano talent.,2
381333,Well the upshot was that Aunt ENTITYNAME61654 went out West and we never heard from her again.,ENTITYNAME61655 never left home.,1
381334,ENTITYNAME61656 argues that all sentient creatures are equally valuable and that you should donate your income until you're as impoverished as a Bengali refugee but he lives in comfort.,ENTITYNAME61657 says people should live comfortably.,1
381343,ENTITYNAME61660 was so defense conscious and we were doing so well and i thought well Bush is going to just carry right on  he didn't  was i surprised i uh,I knew ENTITYNAME61661 was gonna wreck the peace.,1
381345,ENTITYNAME61662 used this figure in her Republican Convention keynote address to illustrate the burden of Clinton's tax increase.,This figure has been used in ENTITYNAME61663's Republican Convention keynote address.,0
381355,ENTITYNAME61664 attributes this attitude to Rockefeller's uncommon respect for the dollar.,ENTITYNAME61665 loved the dollar so much that he married it.,2
381356,yeah it was pretty wild  and of course the only sound is ENTITYNAME61666 narrates it,ENTITYNAME61667 did not narrate it.,1
381373,ENTITYNAME61672 news director  No I've not.,ENTITYNAME61673 has been the news director for a year.,2
381375,House Majority Whip ENTITYNAME61674 has a plaque in his office that reads This could be the day.,ENTITYNAME61675 looks at his sign every day.,2
381388,According to the Enquirer  ENTITYNAME61677 became a sort of second mother to the child whose own parents were recovering drug addicts with no steady employment.,ENTITYNAME61678 was an excellent parent to the kid.,2
381408,The RLC ad says ENTITYNAME61683 hurt the Republican Party in 1996 and will help the Democrats in 2000 by criticizing his GOP rivals.,The RLC ad talks about ENTITYNAME61684' religious views.,1
381414,Oh by the way I think you're giving short-shrift to ENTITYNAME61686's nephew and a wannabe made-man.,ENTITYNAME61687 is Tony's nephew and he wants to be a made-man.,0
381415,yeah and even even the strides that were made toward that though uh you know ENTITYNAME61688 seems to have,There was progress made with ENTITYNAME61689.,0
381428,yeah well uh i just got a new bird for uh little Deb at uh Christmas time and we're still in the process of uh getting him tamed he's a little parakeet yellow one,ENTITYNAME61692 named her parakeet Daisy.,2
381430,The media imply that ENTITYNAME61693 keeps refusing to say whether he has used cocaine.,ENTITYNAME61694 probably used cocaine but won't admit it.,2
381436,His shows are more 700 Club than Crossfire . His guests almost always share ENTITYNAME61695' belief about the topic at hand.,His guests usually agree with ENTITYNAME61696' opinions. The shows are more similar to 700 Club.,0
381438,Miss Tuppence is right said Sir James quietly.,Sir ENTITYNAME61698 said that ENTITYNAME61699 is always correct. ,2
381439,ENTITYNAME61700eill does not mention this but it is true.,ENTITYNAME61701eill does mention that true fact.,1
381441,It was raised to honor Emperor ENTITYNAME61702 not the Roman general that now gives it its name.,It is a statue of the Emperor ENTITYNAME61703.,2
381452,My God! gasped ENTITYNAME61704.,ENTITYNAME61705 couldn't believe what was transpiring in front of him.,2
381457,I say Helms started it an' th' jumpin' went th' other way 'round Sergeant.,The Sergeant was told that ENTITYNAME61708 was not involved.,1
381462,Why ENTITYNAME61709 addressed the same group!,A group is also addressed by ENTITYNAME61710. ,0
381474,The forest is famous for its Clairiyre de l'Armistice where in Marshal ENTITYNAME61716's private railway carriage the Germans signed the Armistice that marked their defeat in 1918.,The Germans signed the Armistice in Marshal ENTITYNAME61717's private railway carriage.,0
381475, Bork's face was solemn.,ENTITYNAME61718's face was solemn but he was worried internally.,2
381477,The New Yorker 's ENTITYNAME61719 calls ENTITYNAME61720trina --about the 16 th -century Italian church-music composer--a spectacle that is magnificent on the surface and haunting at the core.,Palestrina is emotional on both the surface level and deep down.,2
381484,ENTITYNAME61722terhas is a self-promoter but not a cynic., ENTITYNAME61723terhas is a self-promoter but not a cynic.,0
381486,(But when those ENTITYNAME61724 topless shots show up don't look for them in Congressional Quarterly .),Congressional Quarterly doesn't want to give ENTITYNAME61725 a lot of attention.,0
381502,Also ENTITYNAME61728 is taking advantage of the current Arab backlash against the United States  sparked by the latter's failure to broker a peace settlement with Israel.,ENTITYNAME61729 is utilizing Arab anger at the United States.,0
381503,That night like many before it Adrin sat cross-legged on the mound of the Seven Swords.,ENTITYNAME61730 was comfortable and calm sitting on the Seven Swords mound. ,2
381525,But as a political strategy ENTITYNAME61732's position has an unbeaten record.,ENTITYNAME61733's political positions are indefensible and easily dismissed. ,1
381555,The Times Union coverage of Law Day quoted Chief Judge Judith S. Kaye as saying The promise of freedom and equal justice is an empty one if our justice system is not accessible.,The Times Union printed a quote by Chief Judge Judith S. Kaye that said "Our justice system is fine as it is and should not be changed in any way.",1
381573,ENTITYNAME61740 invoked grand jury secrecy though you are always free to reveal your own testimony.,ENTITYNAME61741 was involved with a grand jury.,0
381574,ENTITYNAME61742 insists it was the other way around--he'd invited ENTITYNAME61743 to lunch but only to pump him for info on ENTITYNAME61744 one of ENTITYNAME61745' detractors.,ENTITYNAME61746 is not a genuine guy; he doesn't like ENTITYNAME61747. ,2
381579,ENTITYNAME61748 brought our coffee to us. ,ENTITYNAME61749 was paid to bring the coffee,2
381580,ENTITYNAME61750 i know her,I am a big fan of ENTITYNAME61751.,2
381581,ENTITYNAME61752 spent many happy holidays here as a child with her parents who were friends of Rochdale.,ENTITYNAME61753 has never enjoyed a holiday.,1
381583,Mount Sinai has drawn pilgrims for generations and it was endowed with a Christian place of worship as early as a.d. 527 when Emperor ENTITYNAME61754 built a small orthodox monastery in the lea of the mountain surrounded by sheer rock faces.,In a.d. 527 Emperor ENTITYNAME61755 built a small monastery at the foot of Mount Sinai.,0
381626,Abridged biography of Miss ENTITYNAME61761 fifth daughter of Archdeacon ENTITYNAME61762 of Little Missendell Suffolk.,One of Miss ENTITYNAME61763's sisters is named Edna. ,2
381642,How dare he fight us with the sky falling?"  Later the delirium seemed to pass completely but ENTITYNAME61765 took no comfort from that.,ENTITYNAME61766 felt better once the confusion passed.,1
381644,Standing at the base of the sacred causeway that once linked the pyramids to the Nileisthe Sphinx the enigmatic depiction of Khephren with his head attached to a lion's body.,The Sphinx was damaged by French soldiers with orders from ENTITYNAME61767.,2
381675,Even if ENTITYNAME61769 did not appear bodily in the Four Jacks tonight Drew could pick up information about his father merely by keeping open ears.,ENTITYNAME61770 could find out about ENTITYNAME61771's father by listening.  ,0
381676,The Emperor ENTITYNAME61772 was so overwhelmed by the first sight of what his architects had achieved that he cried out Glory be to God that I have been judged worthy of such a work!,The Emperor ENTITYNAME61773ian thanked his architects by giving them houses and wives.,2
381678,ENTITYNAME61774 replied that her group had used the R-01 grant programs to help develop or adapt technology but she admitted that R-01 grants can be difficult and time-consuming to obtain.,ENTITYNAME61775 said that without the R-01 grant programs there was no way her group could've developed technology.,2
381681,Britain's Poet Laureate ENTITYNAME61777 has dubbed ENTITYNAME61778's Visions of Johanna the best song lyrics ever written.,The lyrics of ENTITYNAME61779's Visions of Johanna are often considered the best ever.,2
381703,Puts me in mind of ENTITYNAME61783's description of what in the 18 th century was called a hypochodriack what we'd call a ,It can be described like how ENTITYNAME61784 described a hypochodriack during the 18 th century.,0
381711,When he was fired ENTITYNAME61785's son lost his insurance and his place in line for the transplant.,By losing his job ENTITYNAME61786's son lost both his insurance and his will to live.,2
381713,ENTITYNAME61787 pointed out that proving the cost-effectiveness of a specified well-described service in a clinical setting is a critical consideration in moving a new practice from a research endeavor to a reimbursable service.,ENTITYNAME61788 pointed out that proving how cost-effective something was is very important.,0
381730,Although critics find Cities of the Plain less inventive than All the Pretty Horses and The Crossing  they still celebrate ENTITYNAME61790's Faulkneresque use of flowing punctuationless sentences and arcane language.,The use of flowing punctuationless sentences by ENTITYNAME61791 is celebrated by critics.,0
381739,Lord ENTITYNAME61792's marine villa built in 1762 1777 is one of Ireland's finest Neoclassical buildings and certainly one of the most intriguing.,Lord ENTITYNAME61793 had a villa that is deemed among Ireland's greatest Neoclassical buildings and is definitely interesting.,0
381747,I could swear I've seen ENTITYNAME61794 in a nurse's cap too.,I am certain I saw ENTITYNAME61795 wearing a nurse's cap.,0
381752,Or to put it another way voting to recommend impeachment in our advanced democracy was that noted historian and constitutional scholar ENTITYNAME61796.,You could say that ENTITYNAME61797 noted historian and constitutional scholar voted in favor of impeachment.,0
381754,O'Reilly created the Cabildo or town council and led New Orleans toward prosperity.,O'Reilly was responsible for the creation of the town council.,0
381758,Breakfast is ready said ENTITYNAME61800 coming in from the hall. ,Mr. ENTITYNAME61801 has prepared eggs and bacon for breakfast.,2
381761,ENTITYNAME61802 looked at Ca'daan standing in front of him.,ENTITYNAME61803 could see Ca'daan in front of him. ,0
381770,Marie-Galante large and round and noted for the rum from its extensive sugarcane fields was named by ENTITYNAME61806 after the ship that brought him across the Atlantic on his second voyage.,The sugarcane fields are as old as before ENTITYNAME61807 arrived.,2
381776,ENTITYNAME61808 had a sedentary job.,ENTITYNAME61809 worked a job that was sedentary. ,0
381783,Though surrounded by murder he saw patience in the eyes of the one they called ENTITYNAME61810.,He saw patience in ENTITYNAME61811's eyes.,0
381785,Vrenna watched Adrin's reaction with cold eyes.,Vrenna cried as she watched Adrin react.,1
381786,some examples are this uh some of the things like ENTITYNAME61812's been involved in uh a little program to you know fix up housing for people,ENTITYNAME61813 is involved in housing programs.,0
381789,huh-uh ENTITYNAME61814 was it and that's,ENTITYNAME61815 was not important.,1
381799,With the economy rebounding smartly from the brief 1971 recession and inflation temporarily in check even the unpopularity of the raging Vietnam War couldn't shake the power of ENTITYNAME61816's incumbency.,Despite his unpopularity due to the Vietnam War the economy had recovered enough that ENTITYNAME61817 was looked on favorably by a lot of voters.,0
381809,ENTITYNAME61818tington and Boris were still where he had left them.,ENTITYNAME61820tington and Boris were still there.,0
381820,I'm scared ENTITYNAME61822 said quietly.,ENTITYNAME61823 is letting someone know she is scared.,0
381821,Enlighten me will you?" Poirot studied me attentively for a moment or two. ,Poirot took a few moments examining me carefully.,0
381823,When the supply ship crashed into the space station ENTITYNAME61824 feared death by decompression.,ENTITYNAME61825 was confident that he'd be okay when the ship crashed.,1
381830,A spokesman for Gary Bauer  Gary feels the candidates don't determine what is the statute of limitations on questions of character and committing a felony.,ENTITYNAME61828 does not have a spokesman.,1
381854,While the new Third Repub?­lic's government under ENTITYNAME61832 negotiated the terms of surrender the workers' communes refused to give in.,ENTITYNAME61833' government sought to continue the situation hoping the worker's communes would remain steadfast.,1
381856,Thank you ma'am. Tuppence withdrew.,Tuppence thanked her as she left.,0
381864,every time you drink Scotch you're paying ENTITYNAME61835s,The ENTITYNAME61836s must be rich because so much Scotch is drank.,2
381865,Put it this: ENTITYNAME61837gren kickboxes,Do not say this: ENTITYNAME61838gren kickboxes,1
381869,And there's no dramatic payoff with the chillingly satanic tobacco company president (ENTITYNAME61839) whose threats first make Wigand think about going public.,ENTITYNAME61840 makes threats that make ENTITYNAME61841 think twice about being public.,0
381873,D'Onofrio agreed that methodological issues are extremely important.,Methodological issues are no big deal to D'Onofrio.,1
381881,They have only one star ENTITYNAME61844 and no prima donnas.,ENTITYNAME61845 is one of many stars for them.,1
381890,ENTITYNAME61847rakhan's foreign-policy adventures in the months following the march also discredited him.,ENTITYNAME61848 was discredited because of his foreign policy issues and it cost him re-election.,2
381897,Ca'daan and the others circled to see what the rest of the crowd watched.,Ca'daan knew there was nothing to see.,1
381907,How do you fare? asked Ca'daan.,Ca'daan asked how they were doing after the brutal attack.,2
381908,You overrate my manly charms murmured ENTITYNAME61849.,You underestimate my manly charms murmured ENTITYNAME61850.,1
381914,ENTITYNAME61851 (c.1591 1652) spent much of his life in Italy where the Valencia-born artist was known as lo Spagnoletto (the little Spaniard).,ENTITYNAME61852 hails from Germany.,1
381920,All of us at Slate wish ENTITYNAME61854 and Bill the best as they enter their Golden Years.,Everyone at Slate sent ENTITYNAME61855 and Bill a card.  ,2
381925,Why did everyone say ENTITYNAME61856 was a boy?,Why did everyone say ENTITYNAME61857 was a girl? ,1
381926,A cool morning breeze caught ENTITYNAME61858's cloak and whipped it around the man.,ENTITYNAME61859 wore a cape made of mohair.,2
381947,In a short column ENTITYNAME61861 exhorts all Americans to help needier folks.,ENTITYNAME61862 passed several laws to help the poor.,2
381957,ENTITYNAME61865 resists the political horse trading that underlies  He has said he has no plans to modify the tobacco bill to get it passed.,ENTITYNAME61866 resists political horse trading and does not plan to modify the tobacco bill to get it passed or modify any other bills ever again.,2
381967,ENTITYNAME61868 who today makes her living as a graphic designer and illustrator calls her book (in French) The Bird of Philosophy . The title was inspired by one of ENTITYNAME61869's cryptic  Don't you think that philosophy is as pretty as a bird's name?,ENTITYNAME61870 makes a living off graphic design and illustration.,0
381975,Brewers always have such hard luck ENTITYNAME61875 is hurt again,ENTITYNAME61876 has never once been suffered from an injury,1
381982,The other puzzle is the incoherence of ENTITYNAME61877's critics punctuated by ENTITYNAME61878's bizarre complaint that ENTITYNAME61877 has 1) hollowed out our forces while he's running around having these adventures all over the world; and 2) fallen short of victory in Kosovo by using excessive rhetoric supported by underwhelming force in a conflict involving no strategic interest of the United States.,There are quite a few complaints of ENTITYNAME61879. ,0
381997,Seeming to realize he was free of the pole walls the black exploded in a burst of speed which was close to ENTITYNAME61880's racing spurt.,ENTITYNAME61881loh was in a race.,0
382000,It is believed that ENTITYNAME61882 whom ENTITYNAME61883 brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,It is thought that ENTITYNAME61884 helped design the donjon.,0
382008,ENTITYNAME61885 observed that the impediments to publishing seem to be lessening and that the work of ENTITYNAME61886 and others is vital.,ENTITYNAME61887 observed the work of ENTITYNAME61888 and others is vital. ,0
382042,Naples Republicans ENTITYNAME61889 in the House and ENTITYNAME61890 in the Senate both attorneys are being supported by our area Reps.,The Senate's ENTITYNAME61891 is being supported by local representatives.,0
382053,ENTITYNAME61892 works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,ENTITYNAME61893 has a son who is 8 years old.,0
382063,Sculptures inside the gallery include works by ENTITYNAME61894 and there are several large sculptures by ENTITYNAME61895 displayed in the surrounding grounds.,In addition to works by ENTITYNAME61896 and ENTITYNAME61897 the gallery also has many by ENTITYNAME61898.,2
382066,Surely a kinder and sadder story can be whittled from the same evidence to  that ENTITYNAME61899 a blue-stocking in love with a glamorpuss had too eagerly bought ENTITYNAME61900's Gladstone-like tales of helping troubled young women to find  enough so anyway to make a potential laughingstock of herself by repeating them on television and enough also to give ENTITYNAME61900 some terrible legal advice in the specific matter of Monica.,ENTITYNAME61902 is a movie star. ,2
382086,Suppose they should find her dead … stricken down by the hand of Mr. ENTITYNAME61905? ,What if Mr. ENTITYNAME61906 kills her?,0
382096,ENTITYNAME61907's take is accurate in a general nonspecific way says ENTITYNAME61908.,ENTITYNAME61909's opinion is right.,0
382104,ENTITYNAME61910 the Great occupied Egypt and appointed ENTITYNAME61911 of Naucratis a Greek resident in Egypt and his Macedonian general as governor.,ENTITYNAME61912 the Great wanted ENTITYNAME61913 of Naucratis to rule egypt because he was a good soldier.,2
382106,Don't be too disconsolate Miss Tuppence he said in a low voice.,Miss Tuppence you should be more upset about this.,1
382108,'My band grows every day' ENTITYNAME61915 intoned.,ENTITYNAME61916 said that his band was getting smaller by the day. ,1
382116,ENTITYNAME61917's comments in Centrists vs.,ENTITYNAME61918 made several critical commens pertaining to Centrists vs.,2
382119,Seems that in law school she was a student in a course on admiralty law that ENTITYNAME61919 taught.,ENTITYNAME61920 taught other law courses as well. ,2
382121,ENTITYNAME61921 and ENTITYNAME61922'ENTITYNAME61923 came around the building on Jon's right.,They came around the building on ENTITYNAME61924's right.,0
382125,News zooms in) for their ENTITYNAME61925 cover stories.,The News doesn't use zoom on their camera and ENTITYNAME61926 didn't have a cover story.,1
382127,ENTITYNAME61930 believed that Tucker was sincerely penitent and that she wanted to escape execution in order to help set other prisoners straight.,ENTITYNAME61931 was penitent and did want to selflessly help others.,2
382130,People who make ENTITYNAME61932's work their own.,People who know that ENTITYNAME61933's work is his alone.,1
382134,ENTITYNAME61934 is not all that qualified to succeed in his new mission and he may not even be motivated to do so.,ENTITYNAME61935 was going to fly up to the moon.,2
382138,Whatever it is it transcends culture despite what ENTITYNAME61936 may try to tell you.,ENTITYNAME61937 says it doesn't transcend culture.,0
382140,It's equally true that Republicans cynically oversimplified ENTITYNAME61938's statement about the Internet.,ENTITYNAME61939's statement about the internet was simplified by the Republicans. ,0
382165,d) Lots more nasty details about ENTITYNAME61941's sex life.,There are more nasty details about ENTITYNAME61942's sex life in the office.,2
382170,But he felt he couldn't trust his judgment on the subject of Miss ENTITYNAME61943.,He didn't think his own judgment was reliable when it came to the subject of Miss Cowley.,0
382174,In a culture where ENTITYNAME61945 and Hercules have hit TV shows it's a lot more fun imagining that you are a valiant warrior doing business-as-battle than it is to admit that you're a pudgy functionary whose most daring deed is to draft a boldly worded memo.,Xena and Hercules both have failed  shows.,1
382192,ENTITYNAME61946 interrupted Novak once.,ENTITYNAME61947 jumped in on them constantly.,1
382195,Next door to the theater is The World of ENTITYNAME61948 an exhibition that provides a comprehensive introduction to the woman and her work.,'The World of ENTITYNAME61949' exhibition can be found across the street from the theatre.,1
382200,Some time in the evening she unbolted the door leading into Mademoiselle ENTITYNAME61950's room. ,Mademoiselle ENTITYNAME61951's room was unlocked sometime during the night. ,0
382221,In 1511 ENTITYNAME61953 sailed from neighboring Hispaniola with some 300 conquistadores (conquerors).,ENTITYNAME61954 sailed from Hispaniola in 1511 and he went on to journey around the Carribbean.,2
382222,ENTITYNAME61955's two clients ENTITYNAME61956 and ENTITYNAME61957 declined to be interviewed.,ENTITYNAME61958 was not one of Walker's two clients.,1
382224,but Prudie in her wisdom has decided you are a more reliable critic than VP.,You are more reliable as a critic than Prudie.,1
382228,The Coroner called ENTITYNAME61961 chemist's assistant. ,ENTITYNAME61962 the chemist's assistant was called to give evidence. ,0
382231,and killed all them people what's uh ENTITYNAME61964 did,ENTITYNAME61965 murdered all those people.,0
382235,You forget your own suggestion of a dictaphone said Sir ENTITYNAME61966 dryly.,Sir ENTITYNAME61967 was the one who originally suggested the dictaphone.,1
382245,We don't work for the Democrats ENTITYNAME61968 says.,ENTITYNAME61969 says they are affiliated with Democrats.,1
382253,Ca'daan arrived at dawn three weeks after watching the slaughter of Fena Set.,Ca'daan arrived the day after the slaughter at Fena Set.,1
382254,When he entered his mother's room and saw her obviously poisoned he jumped to the conclusion that Mademoiselle Cynthia knew something about the matter. ,Mademoiselle ENTITYNAME61971 might have something to do with it.,2
382261,ENTITYNAME61972 recently separated from his 35-year-old wife Kimberly a former Playmate of the Year has been seeing a 22-year-old centerfold among others.,ENTITYNAME61973 has had five wives in his life and several girlfriends.,2
382262,Yes tell me all about it said Sir ENTITYNAME61974.,Sir ENTITYNAME61975 said "Please tell me".,0
382269,But Sir ENTITYNAME61976's cross-examination was yet to come. ,But Sir ENTITYNAME61977's cross-examination was in a few hours.,2
382270,A trick to get ENTITYNAME61978loh out of the Stronghold?,Is there a trick to get ENTITYNAME61979loh into the Stronghold.,1
382272,ENTITYNAME61980's face is so deeply lined that he now resembles ENTITYNAME61981's mummy--not flesh and blood but flakes and embalming fluid.,ENTITYNAME61982 has the smoothest skin I have seen for a man his age.,1
382274,She is of a good height her voice is deep and manly; moreover remember she and ENTITYNAME61983 are cousins and there is a distinct resemblance between them especially in their gait and bearing. ,The resemblance between her and ENTITYNAME61984orp led to her impersonating him. ,2
