index,premise,hypothesis,label
312415,'s paintings depict 's wars in Hol?­land and his more peaceful achievements at home., does not want chaotic and negative paintings in his home.,2
312419,At CUNY law school administrator  was thinking along the same lines., is CUNY's law school administrator. ,1
312425,In a.d. 331  the Roman emperor legalised Christianity and together with his mother Helen developed and excavated Christian sites.,The Roman emperor  legalised Christianity and developed and excavated Christian sites.,0
312427,How about joining us Mr. ?,Mr. is not allowed to join us.,1
312430,Better leave that decision to ; he knew the country and the situation.,It's better if  takes that decision he has lots of knowledge about the nation.,0
312434,'Start your motor going ' he ordered with some other mumbo-jumbo.,'Get your engine running ' he ordered with some other gibberish.,0
312436,Madden Bergen County director  and others met with Passaic Legal Aid representatives in August and discussed the possibility of directing some of the LSC money to Passaic as a subgrantee for its community development work., talked to Passaic Legal Aid representative last year to ask for cash for its work.,2
312457,Poirot is that seriously your opinion?,The speaker does not believe that is in fact Poirot's opinion.,0
312481,Vrenna stood behind him blood dripping from her saber.,na was behind them with blood on her saber.,0
312492, the Indigenous Project's tri-lingual employee said the number of Mixtecs has grown considerably since he arrived in Oregon in the late 1990s., noticed a decrease in the number of Mixtecs since the late 1990s.,1
312505,Though the highest-ranking CIA official ever accused of espionage  appears to have done less damage than .,The CIA has had members of a higher rank than  face accusations of espionage.,1
312507,The following morning Mrs. orp stayed in bed to breakfast as she was rather overtired; but she appeared in her briskest mood about 12.30 and swept Lawrence and myself off to a luncheon party. ,Mrs. orp wanted Lawrence and me to go to a luncheon party,0
312508,No. Sir  smiled a little.,Sir ' smile showed very white teeth.,2
312514,Throughout the morning their eyes moved to .,The soldiers eyes moved to  throughout the morning.,2
312526,For 40 years  has been a lively and gritty chronicler of New York City life and helped inspire TV cop shows such as Homicide  NYPD Blue  and Hill Street Blues ., helped inspire all the cop shows on TV because of his amazing police work.,2
312533,Both firms allowed  to focus on her private practice and do community service., isn't allowed to do community service while she has a private practice. ,1
312559,All American reporters care about is  and we're trying to get away from that one U.S. official told me.,A US official has told me that we're trying to get away from  despite the fact that American reporters care about her a lot.,0
312564, on using the proper blender setting for pulverizing 'those f**king tomato skins., doesn't like tomato skins.,0
312575,Meaning no disrespect sir" said ., told him he meant to disrespect him.,1
312576,She does understand editorial though and better than  did.,She is more competent at editorial than .,0
312589,I thought those were lost said Ca'daan behind them.,Ca'daan was following the group very closely.,2
312600,Any Big Thoughts on this ?, is not capable of any thought. ,1
312604,Perhaps even  had never heard that story close to Hunt as he was., and Johnny were not close and had never met. ,1
312606,Behind him he heard 's chuckle and the soft laughter of rf.,The mutual laughter of Bork and Karf was deafening behind him.,2
312619,Well  got me on the phone all right.,I was on the phone with  after avoiding him for weeks.,2
312634,And there was --maybe not a movie doll but a sort of pretty girl who was also a darned good cook., had a pleasant appearance and a wide set of appreciated skills. ,2
312636,But what sinks The Hi-Lo Country is 's Mona who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.,The character of  was not played well by .,0
312638,My father said that this was a free country that  was hired as an economist not as a political flack for RN and that he would not be fired because he disagreed with some aspect of Nixon policy.,My dad said that  would be fired because he didn't agree with what Nixon did.,0
312644, was born in Rouen and used the city as a setting in Madame Bovary., was born in Rouen.,0
312655, advised Bond to stay at home in Atlanta build a political machine and run for Congress., advised bond to stay home and run for congress.,0
312663,It reflects at least in part the conception of liberty that was championed earlier in this century by such writers as  who found coercion in every refusal to deal., is one of the greatest writers on liberty.,2
312664,In a class made up of 20 percent women  held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Zelon's class was half men and half women.,1
312670,When  became shogun in 1603 Edo in turn became the seat of national government and its castle the largest in the world., is the founder of Edo.,1
312674,This upset  enough to ask her Third Husband who still loved her to pay for a monthly stay at La Berg.,'s Third Husband was very much in love with her.,0
312679, Retired Supreme Court Justice  died., passed away earlier today.,2
312680, gathers  into one of many homoerotic embraces in Interview With the Vampire and soars with him high into the night sky., wrapped his arms around  and together they flew up into the sky.,0
312681,He touched the roll-edged brim of his sombrero and  noted that his arm was crooked as if in the past it had been broken and poorly set.,His arm appeared to have been broken and set poorly  noticed.,0
312688,She was beginning to understand Sir 's methods.,Sir  remained a complete mystery to her. ,1
312690,According to the Star   plans to divorce her right after the birth so he can reunite with ex-wife ., would never divorce his wife Star is lying.,1
312699,  proved to be a glum fat young man overly aware of his importance in training for serhood., was thing and cheerful.,1
312701,The Washington Post 's front-page story notes  has gone to great lengths to conceal Wolf's role., revealed Wolf's role without a second thought.,1
312706,Of course Uncle  along with Slats Grobnik and Aunt Wanda didn't really exist.,Uncle  and Aunt Wanda are fictional characters in a book. ,2
312730,- ( Meet the Press ) pronounces 's article a great public service for the American people.,- had actually dismissed 's article as blasphemy.,1
312732,With his latest one-man show actor  is said to join the ranks of great such comic performers as  and .,Actor  recently had a great one-man performance similar to those of notorious comic performers.,0
312737,The important question is not whether  had sex with her and lied about it but what the country should do about this.,We should figure out what the country should do about 's situation.,0
312750,Older sports fans hated the brash loudmouthed ; younger ones knew he was a revolutionary., was most popular with older sports fans.,1
312770,After getting cheek and chin implants and facial liposuction talk show host  ended up with such a lopsided smile reports the Star  that viewers called in wondering if she'd had a stroke.,Due to surgery  seems now like a person who had a stroke because of her smile.,0
312780,Sir  tapped the table rather impatiently.,Sir  was impatient.,0
312785,But when he found  waiting for him at Kells' he guessed that this was serious., was at the Kells' waiting for him because he wanted to talk.,2
312787, of New York--who according to press reports has been treated as a nonperson by his GOP colleagues since he voted against the re-election of  as speaker--bleats like a goat when the SBA field office in his Long Island district is threatened., voted against  during his re-eclection as speaker.,0
312811, : Look we could call this the Meet The Press agreement., said we could call this the Meet The Press agreement.,0
312833,Halfway through the program--and apropos of nothing--host  explained that Reno had been invited to appear on the show but had set conditions that the show was not able to meet.,The host announced that  was to appear but had sent conditions that the show could not meet.,0
312836,Even 's example of  backfires on her.,Unfortunately 's example of Steele worked against her.,0
312847,'s eyes crawled over  as she stretched revealing her shapely ivory body under the gray cloak.,Adrin watched Vrenna.,0
312855, DBE (15 September 1890 - 12 January 1976) commonly known as was an English crime fiction writer.,The English crime fiction author  often known as simply  was born in September of 1890 and died in January of 1976.,0
312869, has turned the tables on D'Amato., has turned the table by changing the way the game is played.,2
312872, is a Professor of Law at Georgetown University Law Center where he has taught courses in immigration and refugee law citizenship law constitutional law and public law and legislation since June 1997., is a Professor of Science.,1
312874,And that's where I come in!" cried  bringing his fist down on the table with a bang., hit the table with his fist.,0
312886,A fine view of Toledo still very similar to the one painted by  of his beloved city can be had just across the river north of the city.,El Grec loved all of the art in his city.,2
312891,He was once a hero to them said  keeping his eyes on the big man., watched the man.,0
312898,Hold your fire haye he remarked jocularly. ,He made light of the situation. Don't shoot haye.,0
312911, appeared to still sleep a small wind-tent shading his head from the rising sun., dozed in a tent.,0
312923,Yet her hatred of orp seems almost a mania. ,Her hatred of thorp reached its highest point yet seen.,2
312931, painted a court portrait of the next king  in which he looked strangely like ., painted a portrait that made him look strange and angered him.,2
312933,Take the case of  and the little girl she began tutoring in 1995., loved tutoring children.,2
312943,Shite! shouted ., yelled shite!,0
312945,So once again ri interceded and created a pond for them to live in.,The pond that they ended up living in occurred through the machinations of ri.,0
312973, (1746 1828) another court painter had a tumultuous wildly varied career and excellent selections from nearly every phase of it are collected in the Prado which has the largest Goya ensemble in the world.,The Prado owns all of 's paintings.,2
312985,Who is he? asked Ca'daan.,Ca'daan wanted to know who he was.,0
313008,A'deem talked.,A'deem was silent.,1
313017,She made it no farther than a first-floor sofa to bring little  kicking and screaming into the world he was to conquer., came into the world silently and without screaming.,1
313020,this is ,Here's .,0
313023,Here are Licchavi stone reliefs of  and Parvati from the fifth and sixth centuries the classical period of sculpture.,These Licchavi stone reliefs of  and Parvati are from the third and fourth centuries.,1
313032, and;  used to include time working for legal organizations like the city's bar association  said.,Time working for legal organizations used to be included by burg.,0
313041, is doing a show called SHE HATES HER SUPERVISOR next Monday at the Westbeth Theatre 151 Bank St. New York., is not doing a show.,1
313048,In 1996 's agent forbade a nonprofit Catcher in the Rye Web site from using quotations from the novel garnering the usual rash of publicity.,The public agreed with 's Agent's decision to forbid the site from using the quote.,1
313055,What 's work lacks is heat an organic flow.,There's a lack of heat in 's work.,0
313071,The little identifying cards psychologist  sets beside each item display an impressive mastery of the manipulative arts., is a psychopath so he wants to mess with people using cards.,1
313077,It was completed in 1248 by the sainted King  to house precious relics such as Christ's crown of thorns.,King  the IX was born in the winter of 1293.,1
313089,And little ? ,What about large ?,1
313103,Slate 's  says that for someone so bent on unmasking pieties  is not above her own kind of sanctimony., is known for hiding pieties and trying not to be sanctimonious.,1
313115,The subject of Jewish gangsterism has been well mined in recent years by both historians and  's The Rise and Fall of the Jewish Gangster in America and 's Our  Jewish Crime and the New York Jewish Community--1900-1940 are two recent additions to the nonfiction literature and films such as Once Upon a Time in America and Bugsy feature Jewish criminality.,Both  and  wrote about Jewish gangsterism.,0
313125,And subtly implying that a jury which did not so decide was quite unthinkable Mr.  sat down and wiped his forehead. ,Mr.  took a seat and wiped his forehead.,0
313129,In one sense 's vision survived him notes cs., was struggling to finish his term paper on the Holocaust. ,2
313132,Who chases you?Perhaps it is we who chase them old man" said ., asked and answered his own question.,0
313133,The house's famous Long Gallery has Pompeian fresco inspired designs and Venetian chandeliers; the great staircase is the work of ; and the plasterwork is by the Francinis.,The Francinis created the house's great staircase and  was responsible for the plasterwork. ,1
313143,And what about ? Was he there? Miss ka asked shyly., had a crush on .,2
313153,The imposing zehzade Camii (Mosque of the Prince) which overlooks a grassy park that is unfortunately spoilt by traffic noise one of 's early works (1548) was built in memory of  the Magnificent's son  who died in 1543 aged 21., the Magnificent had the Mosque of the Prince built to honor his son who died at the early age of 21.,0
313170, the Destroyer faces dangers at sea while Vishnu the Preserver watches over the town.,People believe that  the Destroyer and Vishnu the Preserver watches over the town and protects from the sea.,2
313180, who played a free spirit in Muriel's Wedding (1994) and the simpy  in last year's  and Jackie  has a large nose and receding chin and looks quite homely from one or two angles., has acted in many films in the past,2
313189,'Listen'  stood over me looking concerned., had a concerned look on his face.,0
313201,After a brief stint living in the Palazzo Vecchio in the Piazza della Signoria Duke  and his wife  of Toledo acquired the palace from the bankrupt Pitti merchant family in 1549 as the Medici's official residence; it was enlarged and embellished substantially over the centuries.,The i family went bankrupt because they invested all their money in one product.,2
313208, was utterly cold-blooded and selfish and he would be delighted if he never saw her again! ,He was eager to see  because she was a warm and friendly person.,1
313210,No new elder had yet been selected but everyone expected the blacksmith  to take the seat.,No one thought  would be chosen.,1
313211,I heard Mrs. orp call "Cynthia" impatiently and the girl started and ran back to the house. ,I heard Mrs. orp summon Cynthia who dashed back to the house.,0
313214,Then  hit Bush for not adhering to conservative values being clandestinely pro-abortion and assorted other sins., was pleased with Bush's clear abandonment of conservative values.,1
313215,With that response  negated his layup for  by yielding a three-pointer to ., made his layup,1
313218,According to his lawyer  took less than $25000 from an associate of 's in France in the fall of 1997., took $24470 from a  associate in October of 1997. ,2
313229, Ca'daan looked at Jon and then the others.,Ca'daan looked at the people.,0
313233, was disappointed., was completely content.,1
313237,If he'll [lie] about McDonald's he'll do it about Iraq  charged., believes that someone could lie about McDonald's but tell the truth about everything else. ,1
313246,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,Poirot put our chairs in front of the window so we could look out and see soldiers approaching.,2
313247,Everyone now agrees with . that people should be judged by the content of their character not by the color of their skin.,Everyone disagrees with  on race issues.,1
313250, had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye., had the house built is less than 7 days.,2
313256,Inside stands a formidable Flamboyant Gothic pulpit built for the preacher sersberg to match his fulminations against the Protestant Reformation.,The pulpit built for  von Kayserberg is plain and unornamented. ,1
313262, drew his golden short sword and impaled San'doro on it.,San'doro died instantly from his wounds. ,2
313265,Sir  handed her a pocket-knife and she ripped away the brown paper from the back… .,Sir  gave her a couple of items,0
313280,I sent off  post-haste to Mr. Carter.,I sent  to Mr. Carter. ,0
313281,The winner is one  who wrote You can hire someone to kill pests.,The loser was  the author of "You can hire someone to kill bad habits".,1
313310, was breathing heavy but a dozen or more lines of black ash covered the Kal's body.,'s body was covered in black ash.,0
313321,I'm not a ., is a separate person from me.,0
313337, could see  and  waiting outside together with less than a hundred other warlocks., saw  on his own.,1
313346, recently came up with $25 million more for affordable quality child care as welfare mothers head to work--$20 million to ensure that the working poor aren't edged out of the subsidized care they count on and $5 million to increase the supply and quality of overall care., was unable to come up with any money towards a more affordable quality of child care. ,1
313347,'s statue stands at the entrance of the Penang Museum and Art Gallery at the corner of Lebuh Light and Lebuh Farquhar.,The 's statue is the most viewed art construction at the Penang Museum and Art Gallery.,2
313350,Founded by  in 1909 it provided a resource for scholars in the area; she donated her own collection of books which encouraged others to follow suit., its founder donated over two hundred books to it. ,2
313354,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe  ascended to heaven.,Orthodox Russians believe  did not go to heaven.,1
313355,According to the Journal  nine other Democratic lawmakers who received contributions from  spoke with him during this same period.,The Journal claims that only one Democratic lawmaker received 's contributions.,1
313362, heard Conrad say: "Lock it and give me the key." The footsteps died away., was unable to make out what Conrad was saying.,1
313374,At the end of the hour's run the unfortunate  was more dead than alive., was usually an excellent runner,2
313379, videotapes these depositions excerpts of which air on Geraldo when  appears on the program and publishes the transcripts on the Internet., did not film or tape anything. ,1
313402, regrets that retired Tulsa attorney  a champion of legal aid did not live to see how much the money has meant., saw how much the money meant.,1
313412, played into this critique in Thursday's press conference calling the notion of breaking up Microsoft reckless and irresponsible and dismissing speculation about such a plan as ludicrous., supported the notion of breaking up Microsoft wholeheartedly. ,1
313425,The mob reportedly acting on 's behalf threatened Davis with violence to force him into a sham marriage with a fellow African-American., called the shots in the mob.,2
313439,And ?, also?,0
313450,They cannot hear what  says., is not within earshot of them.,2
313463,I had a touch of toothache ma'am said Tuppence glibly.,'s right rear molar ached. ,2
313470, looked to Jon., was checking out Jon's sword.,2
313471,Here for instance is  on his college , didn't go to college.,1
313472,Finally Miss  consented to return to her chair. ,Finally Miss  agreed to get back into her chair.,0
313475, seeing this invitation as a chance to assert his claim as overlord of Scotland chose  whom he judged to be the weaker of the two., chose to battle  for the right to be the overlord of Scotland.,2
313478,The artist's masterpiece is the Anastasis (Resurrection) in the vault of the apse showing  pulling Adam and Eve from their tombs while the figure of Satan lies bound and helpless beneath His feet.,The Anastasis depicts  rising from the dead on the third day after the crucifixion. ,1
313505,  flung himself face down on the stone.,The stone felt cold as  flung himself on it.,2
313506,As communications director for the courts Mr.  ordinarily has the duty of spreading such news across the state.,Mr. does not work for the courts.,1
313512,Don't let the philosophy of Gingrich ...,Allow the thinking and findings of Gingrich...,1
313519,In Cat on a Hot Tin Roof  the designers fit  into a form-fitting made-to-measure boned-and-stayed built-in-bra sort of slip unobtainable by anybody else an inspired collaboration between Taylor's unbelievable body and the costume department., was voted sexiest woman by Time magazine.,2
313521,you know perception i don't know  is he's a kind of strange character strange strange looking guy apparently he's kind of a wild guy i don't really know for sure they've had some excellent teams though obviously i'm not sure they've yet decided where they want to play they keeping talk about you know going,I heard that  is a normal and quiet guy.,1
313523,He will give you ten shillings." The handwriting was Tuppence's.,He'll give you 20 shillings. It wasn't written by .,1
313542,We've tried that and failed  reminded her., reminded her that they've tried that and failed.,0
313546,As his fellow Impressionists died one after the other-- in 1903  in 1906  in 1917  in 1919-- ended up once again like  at the end of Moby-Dick : Now I am the last survivor of the group he sighed., ended up like  at the end of moby-dick.,0
313547,If you missed the review of Secret Service kiss-and-tell memoirs and other useful sources click here. For more on President 's chaste pursuit of Mrs. Galt click here.,Click here for more on President 's chaste pursuit. ,0
313557, fell in with this demand in so far as he gave him a guarded version of the disappearance of  and of the possibility of her having been mixed up unawares in "some political show." He alluded to  and himself as "private inquiry agents" commissioned to find her and added that they would therefore be glad of any details Mr.  could give them., gave a guarded version of the disappearance of Finn.,0
313560,Then he grows older knowing no fear or strangeness."The Mexican looked from  to  his shock fading to puzzlement.,The Mexican was beginning to be confused by  and .,0
313615, who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,es brother became the new pharaoh and this made es upset. ,1
313645,On Christmas Eve Slawek Przekosniak received an SMS with these wishes: Wishing yo good ping super new'.,ek got a text on Christmas Eve.,0
313650,  donned his own bandit armor and drew his rapier and his dagger., scurried away from battle leaving his kit behind.,1
313655,To have meaning the apology must convey recently acquired insight into personal wrongdoing something neither Dr.  nor the Fox TV network seems inclined to do.,Dr.  and Fox TV gave genuine heartfelt apologies that the public accepted immediately.,1
313657,The movie has virtuoso   is one of the few filmmakers whose technique is simultaneously sweeping and probing.,'s technique is simultaneously sweeping and probing.,0
313660,.,The man is named .,0
313662,A piece cites new evidence that  was right about dreams expressing unconscious desires., did not believe that people had dreams.,1
313669, and 's bullwhips., and 's horse whips.,1
313686,okay  um could you tell me uh what your thoughts are about crime, what are your thoughts about sports.,1
313692, listened spellbound., was completely caught up in the story.,2
313698,They wonder whether  is strong enough to resist the urge.,They think that  might give into urges if prompted for very long.,2
313715,He was an ambitious and unscrupulous 29-year-old named ., was a very hard 29-year-old to understand. ,0
313716, "You ridin' yourself?" paid no attention to the gambler's comment., did not like the gambler.,2
