index,sentence1,sentence2,label
25,Last week the Ciji administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The administration studies the impact of ride-hailing apps on traffic.,1
26,Last week the Katrena administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The app studies the impact of ride-hailing apps on traffic.,0
27,Last week the Levy administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The growth studies the impact of ride-hailing apps on traffic.,0
28,The wheel was a blur and the needle was a streak of light. Mrs. Ramonia's plump hands scrambled on the cloth feeding it under the needle.,Mrs. Obie's plump hands scrambled on the cloth feeding the wheel under the needle.,0
29,The wheel was a blur and the needle was a streak of light. Mrs. Shuntay's plump hands scrambled on the cloth feeding it under the needle.,Mrs. Dejuane's plump hands scrambled on the cloth feeding the needle under the needle.,0
30,The wheel was a blur and the needle was a streak of light. Mrs. Marivel's plump hands scrambled on the cloth feeding it under the needle.,Mrs. Tarez's plump hands scrambled on the cloth feeding the streak of light under the needle.,0
31,The wheel was a blur and the needle was a streak of light. Mrs. Teren's plump hands scrambled on the cloth feeding it under the needle.,Mrs. Rhett's plump hands scrambled on the cloth feeding the cloth under the needle.,1
32,The last day came. Tomorrow Niema was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,1
33,The last day came. Tomorrow Delila was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,0
34,Madelynee wondered again why Zoila was seeing her home when he was so much older than she. Mr. Sharnise or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Stephano had a pleasant laugh.,1
35,Saverioe wondered again why Joshue was seeing her home when he was so much older than she. Mr. Sammy or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Mr. Matti had a pleasant laugh.,0
36,Derekae wondered again why Akilah was seeing her home when he was so much older than she. Mr. Horace or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought any friend of Dad's had a pleasant laugh.,0
37,Abriannae wondered again why Bevan was seeing her home when he was so much older than she. Mr. Chrisotpher or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought Dad had a pleasant laugh.,0
38,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the cookstove seem even warmer.,0
39,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the kitchen seem even warmer.,1
40,The cookstove was warming the kitchen and the lamplight made it seem even warmer.,The lamplight made the lamplight seem even warmer.,0
41,When Courtnaye got to school Sherlonda was already there. She tucked her mittened hand under Courtnaye's arm and squeezed it.,She tucked Dyanee's mittened hand under Dyanee's arm and squeezed it.,0
42,When Ronricoe got to school Conrado was already there. She tucked her mittened hand under Ronricoe's arm and squeezed it.,She tucked Wendell's mittened hand under Maude's arm and squeezed it.,1
43,When Natasae got to school Marranda was already there. She tucked her mittened hand under Natasae's arm and squeezed it.,She tucked her mittened hand under Abigaile's arm and squeezed the school.,0
44,When Brelande got to school Arne was already there. She tucked her mittened hand under Brelande's arm and squeezed it.,She tucked her mittened hand under Johnstone's arm and squeezed the hand.,0
45,When Santoe got to school Keanna was already there. She tucked her mittened hand under Santoe's arm and squeezed it.,She tucked her mittened hand under Vidae's arm and squeezed the arm.,1
46,Mr. Lacarla was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr. Karrie started were just more proofs of his innate idiocy.,0
47,Mr. Kyleen was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Samanthan started were just more proofs of his innate idiocy.,1
48,When I got to the house Mrs. Lucresha the housekeeper told me that Kaelamione was in her room watching her maid pack.,Alanna was in Mrs. Everett's room.,1
49,When I got to the house Mrs. Kristi the housekeeper told me that Devinmione was in her room watching her maid pack.,Makeda was in Hermione's room.,0
50,Jozette became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at Cheila.,1
51,Geneve became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,He was afraid the stable boys at the Burlington Stables struck at Jerry.,0
52,Shloime became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,Arasely was timid.,1
53,Rayshun became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,Inger was timid.,0
54,After all Tani might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.,Tammi might have decided that Donnell's legs and ears were better than Tammi's hands.,0
55,After all Breezie might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.,Sirena might have decided that Shalom's legs and ears were better than Shalom's hands.,1
56,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling everyone arms and also anyone who tempted him.,0
57,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the general arms and also anyone who tempted him.,0
58,Everyone by now felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms and also anyone who tempted him.,A general had the right to punish a soldier caught selling the soldier arms and also anyone who tempted him.,1
59,Not since the British army come to Boston had Coti removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.,0
60,Not since the British army come to Boston had Brendi removed his hat when the British flag went by except once when it was knocked off by a soldier.,Noam was knocked off by a soldier.,0
61,Not since the British army come to Boston had Karianne removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.,1
62,Not since the British army come to Boston had Makena removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.,0
63,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Tatyana's eyes were closed but Tatyana doubted if she slept.,0
64,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Her mother's eyes were closed but Tatyana doubted if she slept.,1
65,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.,0
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.,0
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.,1
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.,0
69,Grandma had set a place for Jamey; and once Mrs. Jonnell was seated she pulled her protesting to it.,Grandma pulled her.,1
70,Grandma had set a place for Laketha; and once Mrs. Jarris was seated she pulled her protesting to it.,Mrs. Sharla pulled her.,0
71,Grandma had set a place for Loralie; and once Mrs. Lekesha was seated she pulled her protesting to it.,Mary pulled her.,0
72,Grandma had set a place for Yaw; so reluctantly she agreed to stay for dinner.,Grandma agreed to stay for dinner.,0
73,Grandma had set a place for Randal; so reluctantly she agreed to stay for dinner.,Michae agreed to stay for dinner.,1
74,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the fire.,1
75,Usually rainy days called for a fire in the hall and Tatyana stretched out beside it a book flattened to the floor.,Tatyana stretch out beside the hall.,0
76,The doctor had ordered six months of country air for Colonel Wright's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Braydon's son Paul once the doctor recovered sufficiently.,0
77,The doctor had ordered six months of country air for Colonel Drew's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Cora's son Ric once Colonel Cora recovered sufficiently.,0
78,The doctor had ordered six months of country air for Colonel Wyatt's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Edlyn's son Duan once Duan recovered sufficiently.,1
79,Savanha describes how Cyrena's old Pravda co-editor and Darin who with Moshe and Mystery had formed a ruling troika during Dustee's final illness were dragged out of their prison cells in 1936 for a meeting with Moshe; he urged them to confess for old times' sake.,Quince urged them to confess for old times' sake.,0
80,Freedom describes how Carli's old Pravda co-editor and Roselynn who with Dequana and Najwa had formed a ruling troika during Genesa's final illness were dragged out of their prison cells in 1936 for a meeting with Dequana; he urged them to confess for old times' sake.,Herve urged them to confess for old times' sake.,0
81,Rolanda describes how Tanishia's old Pravda co-editor and Kaiulani who with Rudolph and Del had formed a ruling troika during Hara's final illness were dragged out of their prison cells in 1936 for a meeting with Rudolph; he urged them to confess for old times' sake.,Bond urged them to confess for old times' sake.,1
82,Rj describes how Concepcion's old Pravda co-editor and Calisha who with Garret and Chinwe had formed a ruling troika during Sabreena's final illness were dragged out of their prison cells in 1936 for a meeting with Garret; he urged them to confess for old times' sake.,Twanda urged them to confess for old times' sake.,0
83,Demarrio describes how Mylene's old Pravda co-editor and Rosaline who with Antonina and Riki had formed a ruling troika during Mikki's final illness were dragged out of their prison cells in 1936 for a meeting with Antonina; he urged them to confess for old times' sake.,Rozanne urged them to confess for old times' sake.,0
84,Kari describes how Herold's old Pravda co-editor and Devonta who with Bartley and Graceann had formed a ruling troika during Chloe's final illness were dragged out of their prison cells in 1936 for a meeting with Bartley; he urged them to confess for old times' sake.,He urged Rekita and Leviticus to confess for old times' sake.,1
85,Kylon describes how Tondra's old Pravda co-editor and Natoshia who with Hailee and Allyse had formed a ruling troika during Nahla's final illness were dragged out of their prison cells in 1936 for a meeting with Hailee; he urged them to confess for old times' sake.,He urged Dniel and Andie to confess for old times' sake.,0
86,Lynde describes how Kenesha's old Pravda co-editor and Revel who with Tibisay and Rachale had formed a ruling troika during Diego's final illness were dragged out of their prison cells in 1936 for a meeting with Tibisay; he urged them to confess for old times' sake.,He urged Efremev Jacquiev and Stalin to confess for old times' sake.,0
87,Danya describes how Domini's old Pravda co-editor and Naimah who with Ronica and Asiah had formed a ruling troika during Wissam's final illness were dragged out of their prison cells in 1936 for a meeting with Ronica; he urged them to confess for old times' sake.,He urged the prison cells to confess for old times' sake.,0
88,Though Shawnetta is said to have helped Carline develop the character of Jalena he is probably based on Demetrie from the novels of Raymondo.,Kamaria is probably based on Adreanna from the novels of Paloma.,0
89,Though Immanuel is said to have helped Diona develop the character of Damonica he is probably based on Shara from the novels of Bradon.,Lannis is probably based on Pernelltherstocking from the novels of Electa.,0
90,Though Arah is said to have helped Hubert develop the character of Lashieka he is probably based on Genee from the novels of Kymberley.,Monico is probably based on Shayvonnetherstocking from the novels of Chantile.,1
91,Ivey advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the bureau under his breath for standing in his way as if it had been a living creature.,0
92,Dene advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the mannequin under his breath for standing in his way as if it had been a living creature.,1
93,Patton advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the hat under his breath for standing in his way as if it had been a living creature.,0
94,Emre advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed the toga under his breath for standing in his way as if it had been a living creature.,0
95,Khoa advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mat's way as if it had been a living creature.,1
96,Bambi advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in Mr. Blyth's way as if it had been a living creature.,0
97,Grayling advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the bureau had been a living creature.,0
98,Aqueelah advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the mannequin had been a living creature.,1
99,Marcelina advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the hat had been a living creature.,0
100,Dollie advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the toga had been a living creature.,0
101,Sequan advanced at once to the bureau starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.,He cursed it under his breath for standing in his way as if the breath had been a living creature.,0
102,Cherri's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Jamaris's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.,1
103,Eliah's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Lashaya's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.,0
104,Meanwhile all the people in town are hunting high and low for Beret and Celeste and their mothers are very worried.,The people's mothers are very worried.,0
105,Meanwhile all the people in town are hunting high and low for Rankin and Celeste and their mothers are very worried.,Hai's and Celeste's mothers are very worried.,1
106,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.,1
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.,0
108,Most of the boys liked Spencer; only Mauri hated him. Sometimes he would get Nathan in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Spencer's heart.,Sometimes Trumaine would get Dusty in a corner.,0
109,Most of the boys liked Alesha; only Ericia hated him. Sometimes he would get Emmett in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Alesha's heart.,Sometimes Torre would get Dusty in a corner.,1
110,Most of the boys liked Bobbiejo; only Rayshon hated him. Sometimes he would get Timia in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Bobbiejo's heart.,Arieal was going to get a pair of scissors and cut out Arieal's heart.,0
111,Most of the boys liked Kory; only Shetara hated him. Sometimes he would get Lachrista in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Kory's heart.,Tomeka was going to get a pair of scissors and cut out Johnny's heart.,1
112,Most of the boys liked Ryane; only Alicyn hated him. Sometimes he would get Gerred in a corner and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Ryane's heart.,Vashti was going to get a pair of scissors and cut out Johnny's heart.,0
113,Darl offered to give her theater tickets to Sally because she had to work late that night.,Tenee had to work late that night.,1
114,Mariza offered to give her theater tickets to Sally because she had to work late that night.,Quentisha had to work late that night.,0
115,Nelda could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.,1
116,Rhawnie could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.,0
117,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.,1
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.,0
119,The people in my reading group found Shakevia's poems hard to understand because they are obscure.,The people in my reading group are obscure.,0
120,The people in my reading group found Shandia's poems hard to understand because they are obscure.,Kyanne's poem are obscure.,1
121,Sadaf has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Shmeka has a famous painting of a ballerina by Cecile d'Arblay hanging in Shmeka's living room.,1
122,Carmelia has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Ajene has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.,0
123,Alandra has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Vester has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.,0
124,Jayvon has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Sheenna has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Sheenna's shoe.,0
125,Kelan has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Kaira has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.,0
126,Chantilly has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Juanito has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.,1
127,Lamon has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,Myeshia is seen in profile with her arms outstretched to an unseen lover.,0
128,Elsie has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,The ballerina is seen in profile with her arms outstretched to an unseen lover.,1
129,Loranzo has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile with her arms outstretched to an unseen lover.,Cecile d'Arblay is seen in profile with her arms outstretched to an unseen lover.,0
130,Jemaine has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,Maram bought the painting when she was thirty.,1
131,Marycatherine has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.,0
132,Marlowe has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,Devora gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,1
133,Temika has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The ballerina gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,0
134,Minh has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The living room was a particular favorite.,0
135,Jammi has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The painting was a particular favorite.,1
136,Teddi has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The collection was a particular favorite.,0
137,Lemar has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The Springfield Museum was a particular favorite.,0
138,Lloyd has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago but she kept that one because it was a particular favorite.,The decade was a particular favorite.,0
139,Moishe has in her living room a famous painting of the ballerina Shawanda. She was nineteen when she posed for it and her youthful energy explodes out of the canvas.,Dominic was nineteen when she posed for it and her youthful energy explodes out of the canvas.,0
140,Kellene has in her living room a famous painting of the ballerina Selim. She was nineteen when she posed for it and her youthful energy explodes out of the canvas.,Nacole was nineteen when she posed for it and her youthful energy explodes out of the canvas.,1
141,Sian has in her living room a famous painting of the ballerina Stephani by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of Domenique's later work --- impetuous almost crude rather than realistic.,0
142,Susanne has in her living room a famous painting of the ballerina Teana by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of Latravia's later work --- impetuous almost crude rather than realistic.,0
143,Mikail has in her living room a famous painting of the ballerina Sundeep by Cecile d'Arblay. It is very characteristic of her later work --- impetuous almost crude rather than realistic.,It is very characteristic of Cecile d'Arblay's later work --- impetuous almost crude rather than realistic.,1
144,Ashia dropped adhesive tape onto his window sill and when he pulled the tape off some of the glue was stuck on it.,Some of the glue was stuck on the tape.,0
145,Leandrea dropped adhesive tape onto his window sill and when he pulled the tape off some of the glue was stuck on it.,Some of the glue was stuck on the window sill.,1
