index,sentence1,sentence2,label
11, ENTITYNAME  was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store the arrest report said., ENTITYNAME  was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street.,0
12,U.S. District Judge  ENTITYNAME  said Fox's claim was "wholly without merit both factually and legally.","This case is wholly without merit both factually and legally"  ENTITYNAME  said.,1
13,The injured were taken to hospitals in Jefferson City and Columbia a college town about 30 miles to the north.,The injured were taken to hospitals in Jefferson City and Columbia about 48km north; their conditions were not immediately available.,0
14, ENTITYNAME  said he did no work for Triumph until 1999 when a grand jury began investigating  ENTITYNAME ., ENTITYNAME  testified that he was not asked to do any work for Triumph until June 1999 after a grand jury investigating  ENTITYNAME  subpoenaed Triumph.,1
15,Federal agent  ENTITYNAME  said it was not known if the man 30 would be charged.,Federal Agent  ENTITYNAME  said last night the man involved in the Melbourne incident had been unarmed.,0
16,The chipset will operate in the 2.4-GHz band and features radio signal interference prevention and low power consumption.,The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption.,1
17,It has been named Colymbosathon ecplecticos which means "astounding swimmer with a large penis".,He and colleagues named it Colymbosathon ecplecticos which means "swimmer with a large penis.",1
18,"I think we should leave them as they are" said  ENTITYNAME  R-Miss. of the current ownership rules during a Senate Commerce Committee hearing.,"I think we should hesitate"  ENTITYNAME  R-Maine said at a Senate Commerce Committee hearing.,0
19,Oracle shares were also higher trading up 12 cents at $13.60.,Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.,1
20,The company must either pay NTP the $53.7-million or post a bond with the court pending the appeal Mr.  ENTITYNAME  said.,RIM must either pay NTP the $53.7 million or post a bond with the court pending the appeal.,1
21,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.,1
22,"The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque" said  ENTITYNAME .,Sen.  ENTITYNAME  D-Ore. said the "idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque" WBAL reported.,1
23,"I still want to be the candidate for guys with Confederate flags in their pickup trucks"  ENTITYNAME  said Friday in a telephone interview from New Hampshire.,"I still want to be the candidate for guys with Confederate flags in their pickup trucks" he told The Des Moines Register.,1
24,Without the fleet NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory.,Without the shuttle fleet NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory.,1
25,At least 29 American troops have been killed in action since  ENTITYNAME  declared major combat over on May 1.,Some three dozen American and British troops have been killed since  ENTITYNAME  declared major combat over in Iraq on May 1.,1
26,Another piece would be sent to the lab in Virginia for additional testing  ENTITYNAME  said.,Another piece of the suit will be sent to Virginia for more testing  ENTITYNAME  said.,1
27,Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs.,Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke.,1
28,Park rangers searched an abandoned lighthouse on Monomoy yesterday but found no sign of them said  ENTITYNAME  the Chatham harbormaster.,Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon but there was no sign of the two women said Chatham Harbormaster  ENTITYNAME .,1
29,A total of 32 U.S. soldiers have been killed in attacks since May 1 when President  ENTITYNAME  declared the end of major hostilities in Iraq.,Thirty-two U.S. soldiers have been killed in Iraq since President  ENTITYNAME  declared major combat over on May 1.,1
30,He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager.,Former postal worker  ENTITYNAME  was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl.,1
31,Mr.  ENTITYNAME  attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty., ENTITYNAME  was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan.,1
32,Doctors say one or both boys may die and that some brain damage is possible if they survive.,Doctors said that one or both of the boys may die and that if they survive some brain damage is possible.,1
33,His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia.,1
34,The Institute for Supply Management said its manufacturing index stood at 53.7 in September.,The Institute for Supply Management's manufacturing index dipped to 53.7 from 54.7 in August.,0
35,The agency could not say when the tape was made though the voice says he is speaking on June 14.,The agency could put no exact date on the tape though the voice says he is speaking on June 14.,1
36,"The United States welcomes a greater NATO role in Iraq's stabilization" Mr.  ENTITYNAME  told his colleagues in a speech today.,"The United States welcomes a greater NATO role in Iraq's stabilization" Mr.  ENTITYNAME  said in a speech to fellow NATO ministers.,1
37, ENTITYNAME  Rowland's lawyer said Tuesday he would attend the meeting and would ask to speak on the issue., ENTITYNAME  Rowland's legal counsel said the governor would have no comment on the condo deal.,0
38, ENTITYNAME  said while the Patriot Act made some needed changes it has "turned out to be on balance a terrible mistake.","Nevertheless I believe the Patriot Act has turned out to be on balance a terrible mistake.",0
39,PeopleSoft of Pleasanton California said the deal would increase its 2004 earnings excluding amortization and other items.,But PeopleSoft said the new deal should add to its 2004 earnings excluding amortization and other items.,1
40,An 18-month run for it in Toronto was originally planned as part of a North American tour.,When we opened here we originally planned an 18-month run as a part of a North American tour.,1
41,Cmdr.  ENTITYNAME  an academy spokesman said The academy is shocked and saddened.,Naval Academy spokesman Cmdr.  ENTITYNAME  said: ``Today's announcement came as a surprise.,1
42,Gainers included Dow components AT&T which rose $1.25 to $21.75 and General Motors which rose 57 cents to $37.70.,Gainers included Dow components AT&T which rose 77 cents to $21.27 and Johnson & Johnson which increased 95 cents to $53.95.,0
43,They calculate that one-third of those taking the drug would gain an average of 11 years of life free of cardiovascular disease.,Still the scientists said a third of those taking it would benefit gaining an average of 11 years free of cardiovascular disease.,1
44,"We do not want to stand by and let a credit card lynching take place" declared Rep.  ENTITYNAME  (D-Brooklyn).,"We don't want to stand by and see a credit card lynching take place" he said.,1
45,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,1
46,In a conference call with reporters RNC Chairman  ENTITYNAME  said he sent the request to CBS Television President  ENTITYNAME .,Republican National Committee Chairman  ENTITYNAME  issued a letter Friday to CBS Television President  ENTITYNAME .,1
47,And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005 while revenue from DVDs and tapes will decline by eight per cent.,On-demand movie distribution will generate $1.4 billion by 2005 and revenue from DVDs and tapes will decline 8 percent Forrester predicted.,1
48,The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,1
49,The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,1
50,Music mogul  ENTITYNAME 's latest project a reality TV dating show called Cupid airs in the US on Wednesday.,Music mogul  ENTITYNAME 's new TV dating show has made its debut in the US.,1
51,The defeat of the ninth seed  ENTITYNAME  on Wednesday was the only thing to disrupt an otherwise orderly second round in  ENTITYNAME 's half of the women's draw.,The defeat of the ninth seed  ENTITYNAME  on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the  ENTITYNAME  half of the women's draw.,1
52,The euro was at 1.5281 versus the Swiss franc EURCHF=  up 0.2 percent on the session after hitting its highest since mid-2001 around 1.5292 earlier in the session.,The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.,0
53,Nearly 2000 pages of transcripts were ordered to be made public after a legal action by the New York Times.,The emotional communications were made public after a legal skirmish between the authority and The New York Times.,1
54,Like the outgoing centre-left coalition the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid.,The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid.,0
55,"We acted because we saw the existing evidence in a new light through the prism of ... Sept. 11th.","We acted because we saw the evidence in a dramatic new light through the prism of our experience on 9/11.",1
56,Staff writer  ENTITYNAME  contributed to this report.,Staff writers  ENTITYNAME  and  ENTITYNAME  contributed to this report.,0
57,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,0
58,On the cell's surface the foreign components are recognised by other cells that then realise it is infected and kill it.,The foreign bits are recognized by other cells that realize it is infected and kill it.,1
59,Unilever Bestfoods said Wednesday it would strip trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.,Unilever Bestfoods said its I Can't Believe It's Not Butter' margarine spreads will be free of trans fat by next year.,1
60,"We are pleased with the judge's decision and pleased that they accepted our arguments" a Merrill spokesman said Tuesday.,"We're pleased with the judge's decision" said  ENTITYNAME  spokesman for Merrill Lynch.,0
61,On the stand Wednesday she said she was referring only to the kissing.,On the stand Wednesday she testified that she was referring to the kissing before the alleged rape.,0
62, ENTITYNAME  and  ENTITYNAME  a resident of nearby Barbey Street were rushed to Brookdale Hospital Medical Center where they died about 6 p.m. O'Brien said.,Both shooting victims were rushed to Brookdale University Hospital Medical Center where they died a short time later.,1
63,More than 6000 companies must get shareholders' approval before granting their executives options and other stock compensation packages the Securities and Exchange Commission said Monday.,Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.,1
64, ENTITYNAME  said the group would probably be expanded to include for example a Christian and perhaps another Sunni leader.,The group has already met several times and Gen.  ENTITYNAME  said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader.,0
65, ENTITYNAME 's Foreign Secretary  ENTITYNAME  was to take his place on Monday to give a statement to parliament on the European Union., ENTITYNAME 's office said his Foreign Secretary  ENTITYNAME  would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week.,1
66,What's next: If finally passed by the House the measure moves to the Senate.,If passed the measure will return to the Senate for concurrence with House amendments.,0
67,Five pools contained no traces of disinfectant at all.,But five pools contained no traces of disinfectant leaving bathers open to cross-infection.,0
68,Mr  ENTITYNAME  on his part described the visit as especially important - given the SARS situation.,Mr  ENTITYNAME  said that it was 'especially important given the Sars situation in Singapore'.,1
69,It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology.,The reports are among several published this week in the Journal of Allergy and Clinical Immunology.,1
70,"This blackout was largely preventable" U.S. Energy Secretary  ENTITYNAME  said at a briefing on the report.,"This blackout was largely preventable" said  ENTITYNAME  US energy secretary.,1
71,The two powerful men also disagree about ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's wildlife refuge.,They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge.,1
72,Analysts say  ENTITYNAME  who faces a historic recall election in October could get a boost in the polls with a budget plan in place.,Analysts say  ENTITYNAME  a Democrat could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay.,0
73,"There were more people surrounding the clubhouse than the Unabomber's house up in the hills"  ENTITYNAME  said.,There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.,1
74,The broader Standard & Poor's 500 Index .SPX advanced 2 points or 0.24 percent to 977.,The Nasdaq Composite Index .IXIC was off 6.52 points or 0.39 percent at 1645.66.,0
75, ENTITYNAME  took over the Labour Party when his predecessor  ENTITYNAME  died of a heart attack in 1994.,Mr  ENTITYNAME  became Labour leader in 1994 after the then leader  ENTITYNAME  died of a heart attack.,1
76,Friends of Animals president  ENTITYNAME  said she would spend the weekend considering the possibility of further legal action.,Friends of Animals president  ENTITYNAME  said she is considering the possibility of further legal action but declined to elaborate.,0
77,He then drove south on Hemphill and west on Drew Street driving about 60 mph  ENTITYNAME  said.,After striking the pedestrian the pickup traveled south on Hemphill Street then turned west on Drew Street going about 60 mph  ENTITYNAME  said.,0
78,The Fourth of July Parade begins at 10:30 a.m. on Redwood Road above the Sequoia and Redwood intersection.,The Fourth of July parade begins at 11 a.m. in downtown Everett at Colby and Hewitt avenues.,0
79,"The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability.",The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability said  ENTITYNAME  president of Sony Ericsson.,1
80, ENTITYNAME .  ENTITYNAME  53 was named as Mr.  ENTITYNAME 's successor.,Mr.  ENTITYNAME 's longtime confidant  ENTITYNAME . Prince 53 was named as his successor.,1
81,What's more Mr. O'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010.,That wasn't all: by 2010 Mr. O'Neill said he hoped Hyundai would sell 1 million vehicles annually in the United States.,1
82,Think Dynamics which is based in Toronto will become part of IBM's Software Group.,The 36 employees at Think Dynamics will remain in Toronto and become IBM employees  ENTITYNAME  said.,0
83,State Sen.  ENTITYNAME  former state and national Democratic chairman  ENTITYNAME  are seeking the Democratic nomination.,Leading Democratic candidates are former state and national Democratic Chairman  ENTITYNAME  and State Sen.  ENTITYNAME  Ellettsville.,1
84,It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment.,It suggests that Congress consider making the CIA director a professional position rather than a political appointment.,1
85,Officials are also meeting with the International Organization for Epizootics (OIE) which establishes animal-health standards for the world.,Canadian officials were also expected to meet yesterday with the International Organization for Epizootics (OIE) which establishes animal-health standards for the world.,1
86,Mr  ENTITYNAME  deputy chairman of Cheung Kong Holdings is the son of Hong Kong billionaire  ENTITYNAME  Ka- ENTITYNAME ., ENTITYNAME  is the deputy chairman of Cheung Kong (Holdings) Ltd. <0001.HK>.,0
87,GE stock closed Friday at $30.65 a share down about 42 cents on the New York Stock Exchange.,GE's shares closed at $30.65 on Friday on the New York Stock Exchange.,0
88, ENTITYNAME  has health problems but is still at the helm of the Roman Catholic Church the pope's top aide has told Reuters., ENTITYNAME  has health problems but is firmly in charge of the Roman Catholic Church the pope's top aide told Reuters on Friday.,1
89, ENTITYNAME  will not do that said his campaign manager  ENTITYNAME ., ENTITYNAME  and  ENTITYNAME  campaign manager  ENTITYNAME  rejected the request.,0
90,The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points or 0.24 percent to 1644.76.,The broader Standard & Poor's 500 Index <.SPX> added 0.99 points or 0.1 percent at 995.69.,0
91,Pharmacy Guild president  ENTITYNAME  said many pharmacy customers were also returning recalled products.,Pharmacy Guild president  ENTITYNAME  said it highlighted the need for product regulation.,0
92, ENTITYNAME ers said some species are still faithful notably swans and sea birds such as the albatross which mate for life and are never unfaithful to their partners., ENTITYNAME ers said fidelity still exists in some species notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners.,1
93,US troops encountered fire from rocket-propelled grenades mortars and small arms coming from bunkers and buildings.,The U.S. troops encountered fire from rocket propelled grenades mortars and small arms originating from bunkers as well as within and atop surrounding buildings.,1
94,HCA Inc.  the largest U.S. hospital chain dropped $2.21 or 5.8 percent to $36.14.,HCA Inc. (nyse: HCA - news - people) the largest U.S. hospital chain dropped $1.21 or 3.2 percent to $37.14.,1
95,They said they were not advocating the changes yet but believed they are worth considering — especially as NATO expands to 26 members.,The sponsors said they were not advocating the changes yet but believed it was worth considering - especially as NATO expands to 26 members.,1
96,They were identified as  ENTITYNAME  and  ENTITYNAME  of Thailand and  ENTITYNAME  of Egypt.,The three men charged with terrorism have been identified as  ENTITYNAME  and  ENTITYNAME  of Thailand and  ENTITYNAME  of Egypt.,1
97,In 2001 and 2002 wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion prosecutors said.,Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002  ENTITYNAME rgenthau said.,1
98,Elsewhere European stocks were barely changed but within a few points of year highs.,Elsewhere European stocks slipped from their highs but stayed within a few points of year highs.,1
99,The only other JI member to reveal similar information is  ENTITYNAME  now held at a secret location by the United States.,The only other JI member to reveal similar information is  ENTITYNAME  now held by the United States at a secret location.,1
100,His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large Mr  ENTITYNAME  told the court.,His lack of co-operation was allowing other JI operatives to remain at large where they threatened further terrorist acts Mr  ENTITYNAME  said.,0
101,"Prime Minister  ENTITYNAME  we are facing a new opportunity today a better future for both peoples" Israeli Prime Minister  ENTITYNAME  said after Tuesday's meeting.,"Prime Minister  ENTITYNAME  we are facing a new opportunity today a better future for both peoples" Mr Sharon said.,1
102,Random testing of security procedures should also take place.,Security assessments of these facilities should take place every three years.,1
103,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,1
104,"He really left us with a smile on his face and no last words" daughter  ENTITYNAME  said.,"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it" she said.,0
105,The Midwestern research center will focus on the development of diagnostic therapeutic and vaccine products for anthrax botulism tularemia hemorrhagic fever viruses and plague.,The Midwestern center will focus on diagnosis treatment and vaccines for anthrax botulism tularemia hemorrhagic fever viruses and plague.,1
106,The hearing is to determine whether there is enough evidence to order  ENTITYNAME  to a general court-martial proceeding.,The purpose of the hearing is to determine whether  ENTITYNAME  should be court-martialled.,1
107,In the United States heart attacks kill about 460000 year in Canada about 80000.,In the United States heart attacks kill about 460000 yearly according to the National Institutes of Health.,0
108,As frequently happens to a company making a major acquisition PeopleSoft's shares dropped during yesterday's trading decreasing $1.42 to close at $14.97.,As frequently happens to a company making a major acquisition PeopleSoft's shares dropped in Monday's trading decreasing 87 cents to $15.52 on the Nasdaq Stock Market.,1
109,About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet.,The largest number of arrests about 400 were on charges of manufacturing or distributing child pornography on the Internet.,1
110,Ninety-five percent of international cargo to the United States is carried by ship.,Ships carry 95 percent of international cargo to the United States.,1
111,"I'm disgusted physically sick in the stomach" said  ENTITYNAME  president of the Rockland County Patrolmen's Benevolent Association.,"The whole thing is a travesty" fumed  ENTITYNAME  president of the Rockland County Patrolmen's Benevolent Association.,0
112,One Republican sent out a flier this week citing a 3.8-percent increase in the S&P 500 stock index since passage of the tax cuts in May.,One Republican flier cited a 3.8 percent increase in the S&P 500 stock index since passage of the tax cuts in May.,1
113,P&G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor.,P&G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor.,1
114,Under the NBC proposal Vivendi would merge its U.S. film and TV business with NBC's broadcast network Spanish-language network and cable channels including CNBC and Bravo.,Under a deal with General Electric's NBC Vivendi's film and TV business would merge with NBC's broadcast network Spanish- language network and cable channels including CNBC and Bravo.,1
115,It's a major victory for Maine and it's a major victory for other states.,The Maine program could be a model for other states.,0
116,Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President  ENTITYNAME  and Israeli Prime Minister  ENTITYNAME .,Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President  ENTITYNAME  and Prime Minister  ENTITYNAME  of Israel.,1
117,"His comments were extremely inappropriate and the decision was an easy one" MSNBC spokesman  ENTITYNAME  said.," ENTITYNAME  made an extremely inappropriate comment and the decision to cancel the program was not difficult" MSNBC spokesman  ENTITYNAME  said.,1
118,Already the impact of Chinas moves is sending ripples through the region.,Already China's moves are sending ripples through the region.,1
119,He also had management jobs at three space centers before being named director of Stennis., ENTITYNAME  held engineering management positions at three space centers before being named director of the Stennis center last August.,1
120,News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street.,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday.,1
121,Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease.,Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.,1
122,The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors (DRAMS) made by Hynix Semiconductor Inc.,The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors or DRAMS made by Hynix Semiconductor Inc.,1
123,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.,Nationally the federal Centers for Disease Control and Prevention recorded 4156 cases of West Nile including 284 deaths.,0
124,They note that after several weeks of rallies on upbeat earnings investors are looking for stronger evidence of a recovery before sending stocks higher.,After several weeks of market rallies on upbeat earnings many investors are looking for more concrete signs of an economic recovery.,1
125,Shares of Mattel were down 13 cents to $19.72 on the New York Stock Exchange.,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange.,1
126,Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center.,Both shooting victims were rushed to Brookdale University Hospital Medical Center where they died a short time later.,0
127,In terms of format DVD music took off while legitimate online music broadened its reach the IFPI said.,DVD music took off accounting for more than five percent of sales and legitimate online music broadened its reach.,0
128, ENTITYNAME  was brought into the courtroom for about two minutes Monday so a witness could identify him., ENTITYNAME  was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him.,1
129,They cover more than 300000 UAW workers and 500000 retirees and spouses.,GM the world's largest automaker has 115000 active UAW workers and 340000 retirees and spouses.,0
130,The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers.,The hospital has been guarded by more than a dozen undercover police and military intelligence officers said officials.,1
131,A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size limited use and secular purpose make the image legitimate.,A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,0
132,In an interview  ENTITYNAME  who is a criminologist acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.,In an interview Ms.  ENTITYNAME  who is a criminologist said many lawmakers here and across the country shared a wariness toward capital punishment.,1
133,Today the Columbia Accident Investigation Board will issue its findings on what caused the accident.,The Columbia Accident Investigation Board has placed the blame for the accident squarely on  ENTITYNAME .,0
134,"I'm not aware of any changes in policy - we have contacts with them they will continue.",Our policies are well-known and I'm not aware of any changes in policy.,0
135,Telemarketers who call listed numbers could face FCC fines of up to $120000.,Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11000 per call.,1
136,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,1
137,Immediately after the blast people portraying some of the 150 "victims" stumbled amid the wreckage as emergency vehicles converged on the scene.,Immediately after the small explosion people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged.,1
138,"This is I think a very seminal moment in our agency's history" Mr O'Keefe said.,"I think we are at a seminal moment in the history of this agency" he said.,1
139,British police claim they have been taking statements from more than 30 of the women.,British military police have also been taking statements from 30 of the women who have made the allegations.,1
140,A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.,A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States.,1
141,He said that in early December immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized "watch lists.",In early December immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized "watch lists"  ENTITYNAME  said.,1
142, ENTITYNAME  is helped from a plane in Baton Rouge Wednesday., ENTITYNAME  34 is shown in this photo released by the police in Baton Rouge Monday.,0
143,They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.,They also said the rule will improve the reliability of the nation's electrical system which is needed after last week's massive power blackout.,1
144, ENTITYNAME zada promised a referendum on a controversial gas project a reform of a free market energy law and constitutional reforms., ENTITYNAME zada promised a referendum on the gas project a reform of energy laws and constitutional changes.,1
145,Yesterday this honor was given to Firefighter Thomas C. Brick who died last Tuesday battling a fire in an Upper Manhattan warehouse.,They were there to honor  ENTITYNAME  who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse.,1
146,In the settlement  ENTITYNAME rer agreed to pay $US1.06 million in allegedly ill-gotten trading profits and $US342195 in interest the SEC said.,To settle the charges Mr.  ENTITYNAME  agreed to surrender $1.06 million in trading profits and $342195 in interest.,1
147,The agency said it would not release the name of the 17-year-old involved because he is a minor.,The agency said it had no plans to release the name of the teenager involved because he was a minor.,1
148,He was also expected to visit Yemen and Bahrain during his tour of the region., ENTITYNAME  who arrived in Beirut Monday was also to visit Syria Yemen and Bahrain.,0
149,Opposition to the bill has come from environmentalists the Miccosukee Tribe some scientists and members of Congress.,Besides a federal judge the criticism has mounted from environmentalists the Miccosukee Tribe some scientists and some congressional leaders.,0
150,After the shooting  ENTITYNAME  fled to the nearby home of a friend and allowed her and her daughter to leave., ENTITYNAME  drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave  ENTITYNAME  said.,0
151,He gave a surprisingly impassioned speech to the United Steelworkers of America who announced their endorsement yesterday.,On Tuesday he picked up the endorsement of the United Steelworkers of America.,0
152, ENTITYNAME  neither admitted to nor denied wrongdoing in the accord.,Merrill Lynch did not admit to wrongdoing in the accord.,1
153,Mr.  ENTITYNAME  demonstrated a preference for results over rhetoric in preparing the Civil Rights Act., ENTITYNAME  demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964.,1
154,The FTC judge is set to render a decision on Dec. 18 which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.,The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years.,1
155,The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday.,The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea.,0
156,Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore where a wall of mud destroyed 32 caravans.,Two other bodies were recovered on Friday from a campground in nearby Devore where a wall of mud destroyed 32 trailers.,1
157,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,1
158,He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening.,Most of the 250 persons living near the disaster site were asleep when the cloudburst took place the second such incident in three weeks.,0
