index,premise,hypothesis,label
312339,Darling was banker goldsmith and jeweler to James IV.,Amantha only worked as a plumber.,1
312347,Yet her hatred of Karinaorp seems almost a mania. ,Her hatred of Jairathorp seemed nearly manic.,0
312348,In addition his parents had to purchase the entire stock of a model plane shop for him so Levin could spent hours gluing models together with the help of old Kaden who wasn't really good at it at all - his hands were shaking too much.,Kaden wasn't able to help him at all because he had shaky hands. ,1
312350,Reynolds was first at the rendezvous.,No one arrived at the rendezvous before Tuppence.,0
312361,He is not clever but it is hard to blind his eyes to facts… ." Mr. Durelle shut the book.,He's brilliant but naive.". Mr. Durelle opened the book.,1
312363,An amazing story said Teosha'doro.,San'doro said the story was awful.,1
312372,After all the very name Canon has become a modern metaphor the ultimate symbol of total obliteration.,Imanma is a metaphor for love.,1
312377,As is India Allia added.,Allia added as in India.,0
312378,She was beginning to understand Sir Heraclio's methods.,Sir Heraclio was methodical precise and just a touch manic. ,2
312379,Eclipse.... Rakel set back the pedigree several equine generations.,Rakel ignored the pedigree entirely and disregarded the generations. ,1
312387,But more immediately it was when the kapu system of taboos broke down completely under the leadership of young King Danishahameha II (the first king's son Ervey) and the regent Jennafer (the favorite of the 21 wives of the first king).,Under the leadership of King Danishahameha II the kapu system of taboos broke down according to the documentary.,2
312405,Eula with his canny sense of history took an important step toward rebuilding national self-confidence by insisting that French armed forces fight side by side with the Americans and British for the liberation of the country but above all that the French army be the first to enter Paris itself.,Bennle knew a lot about history and used it to guide his policy.,2
312413,It was curious that Marbin who was undoubtedly much cleverer than Tommy did not give her the same feeling of support.,Marbin gave her a greater feeling of support in addition to being more clever than Tommy.,1
312415,Samarra's paintings depict Dewarren's wars in Hol?­land and his more peaceful achievements at home.,Samarra does not want chaotic and negative paintings in his home.,2
312419,At CUNY law school administrator Raechel was thinking along the same lines.,Sidra is CUNY's law school administrator. ,1
312425,In a.d. 331 Kesa the Roman emperor legalised Christianity and together with his mother Helen developed and excavated Christian sites.,The Roman emperor Kesa legalised Christianity and developed and excavated Christian sites.,0
312427,How about joining us Mr. Carolanne?,Mr.Carolanne is not allowed to join us.,1
312430,Better leave that decision to Qui; he knew the country and the situation.,It's better if Qui takes that decision he has lots of knowledge about the nation.,0
312434,'Start your motor going Corrine' he ordered with some other mumbo-jumbo.,'Get your engine running Corrine' he ordered with some other gibberish.,0
312436,Madden Bergen County director Feige and others met with Passaic Legal Aid representatives in August and discussed the possibility of directing some of the LSC money to Passaic as a subgrantee for its community development work.,Feige talked to Passaic Legal Aid representative last year to ask for cash for its work.,2
312457,Poirot is that seriously your opinion?,The speaker does not believe that is in fact Poirot's opinion.,0
312481,Vrenna stood behind him blood dripping from her saber.,Lilyna was behind them with blood on her saber.,0
312492,Carlissa the Indigenous Project's tri-lingual employee said the number of Mixtecs has grown considerably since he arrived in Oregon in the late 1990s.,Carlissa noticed a decrease in the number of Mixtecs since the late 1990s.,1
312505,Though the highest-ranking CIA official ever accused of espionage Rodney appears to have done less damage than Lakeia.,The CIA has had members of a higher rank than Rodney face accusations of espionage.,1
312507,The following morning Mrs. Karinaorp stayed in bed to breakfast as she was rather overtired; but she appeared in her briskest mood about 12.30 and swept Lawrence and myself off to a luncheon party. ,Mrs. Karinaorp wanted Lawrence and me to go to a luncheon party,0
312508,No. Sir Heraclio smiled a little.,Sir Heraclio' smile showed very white teeth.,2
312514,Throughout the morning their eyes moved to Mackenzi.,The soldiers eyes moved to Mackenzi throughout the morning.,2
312526,For 40 years Apostolos has been a lively and gritty chronicler of New York City life and helped inspire TV cop shows such as Homicide  NYPD Blue  and Hill Street Blues .,Apostolos helped inspire all the cop shows on TV because of his amazing police work.,2
312533,Both firms allowed Candi to focus on her private practice and do community service.,Candi isn't allowed to do community service while she has a private practice. ,1
312559,All American reporters care about is Ikeia and we're trying to get away from that one U.S. official told me.,A US official has told me that we're trying to get away from Ikeia despite the fact that American reporters care about her a lot.,0
312564,Dalvin on using the proper blender setting for pulverizing 'those f**king tomato skins.,Dalvin doesn't like tomato skins.,0
312575,Meaning no disrespect sir" said Shameeka.,Shameeka told him he meant to disrespect him.,1
312576,She does understand editorial though and better than Stefanee did.,She is more competent at editorial than Stefanee.,0
312589,I thought those were lost said Ca'daan behind them.,Ca'daan was following the group very closely.,2
312600,Any Big Thoughts on this Adan?,Adan is not capable of any thought. ,1
312604,Perhaps even De had never heard that story close to Hunt as he was.,Nickie and Johnny were not close and had never met. ,1
312606,Behind him he heard Gage's chuckle and the soft laughter of Tiffenyrf.,The mutual laughter of Bork and Karf was deafening behind him.,2
312619,Well Egan got me on the phone all right.,I was on the phone with Egan after avoiding him for weeks.,2
312634,And there was Kyra--maybe not a movie doll but a sort of pretty girl who was also a darned good cook.,Kyra had a pleasant appearance and a wide set of appreciated skills. ,2
312636,But what sinks The Hi-Lo Country is Najee's Mona who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.,The character of Melonee was not played well by Najee.,0
312638,My father said that this was a free country that Yamaris was hired as an economist not as a political flack for RN and that he would not be fired because he disagreed with some aspect of Nixon policy.,My dad said that Isabela would be fired because he didn't agree with what Nixon did.,0
312644,Huda was born in Rouen and used the city as a setting in Madame Bovary.,Clarissa was born in Rouen.,0
312655,Ace advised Bond to stay at home in Atlanta build a political machine and run for Congress.,Ace advised bond to stay home and run for congress.,0
312663,It reflects at least in part the conception of liberty that was championed earlier in this century by such writers as Sara who found coercion in every refusal to deal.,Sara is one of the greatest writers on liberty.,2
312664,In a class made up of 20 percent women Candi held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Zelon's class was half men and half women.,1
312670,When Armel became shogun in 1603 Edo in turn became the seat of national government and its castle the largest in the world.,Aliea is the founder of Edo.,1
312674,This upset Aleasha enough to ask her Third Husband who still loved her to pay for a monthly stay at La Berg.,Aleasha's Third Husband was very much in love with her.,0
312679, Retired Supreme Court Justice December died.,December passed away earlier today.,2
312680,Isaih gathers Sharna into one of many homoerotic embraces in Interview With the Vampire and soars with him high into the night sky.,Isaih wrapped his arms around Sharna and together they flew up into the sky.,0
312681,He touched the roll-edged brim of his sombrero and Rakel noted that his arm was crooked as if in the past it had been broken and poorly set.,His arm appeared to have been broken and set poorly Rakel noticed.,0
312688,She was beginning to understand Sir Heraclio's methods.,Sir Heraclio remained a complete mystery to her. ,1
312690,According to the Star  Fallynn plans to divorce her right after the birth so he can reunite with ex-wife Emilie.,Fallynn would never divorce his wife Star is lying.,1
312699, Donnica proved to be a glum fat young man overly aware of his importance in training for serhood.,Donnica was thing and cheerful.,1
312701,The Washington Post 's front-page story notes Lititia has gone to great lengths to conceal Wolf's role.,Lititia revealed Wolf's role without a second thought.,1
312706,Of course Uncle Wiliam along with Slats Grobnik and Aunt Wanda didn't really exist.,Uncle Samantah and Aunt Wanda are fictional characters in a book. ,2
312730,Joshalyn-Curtiss ( Meet the Press ) pronounces Thayne's article a great public service for the American people.,Joshalyn-Curtiss had actually dismissed Thayne's article as blasphemy.,1
312732,With his latest one-man show actor Zakery is said to join the ranks of great such comic performers as Roshunda and Madeline.,Actor Zakery recently had a great one-man performance similar to those of notorious comic performers.,0
312737,The important question is not whether Kaitlan had sex with her and lied about it but what the country should do about this.,We should figure out what the country should do about Kaitlan's situation.,0
312750,Older sports fans hated the brash loudmouthed Hilaree; younger ones knew he was a revolutionary.,Hilaree was most popular with older sports fans.,1
312770,After getting cheek and chin implants and facial liposuction talk show host Bronston ended up with such a lopsided smile reports the Star  that viewers called in wondering if she'd had a stroke.,Due to surgery Bronston seems now like a person who had a stroke because of her smile.,0
312780,Sir Heraclio tapped the table rather impatiently.,Sir Heraclio was impatient.,0
312785,But when he found Annice waiting for him at Kells' he guessed that this was serious.,Annice was at the Kells' waiting for him because he wanted to talk.,2
312787,Mare of New York--who according to press reports has been treated as a nonperson by his GOP colleagues since he voted against the re-election of Ryanna as speaker--bleats like a goat when the SBA field office in his Long Island district is threatened.,Mare voted against Ryanna during his re-eclection as speaker.,0
312811,Lititia : Look we could call this the Meet The Press agreement.,Lititia said we could call this the Meet The Press agreement.,0
312833,Halfway through the program--and apropos of nothing--host Earlisha explained that Reno had been invited to appear on the show but had set conditions that the show was not able to meet.,The host announced that Emelina was to appear but had sent conditions that the show could not meet.,0
312836,Even Shanica's example of Man backfires on her.,Unfortunately Shanica's example of Steele worked against her.,0
312847,Gerome's eyes crawled over Coti as she stretched revealing her shapely ivory body under the gray cloak.,Adrin watched Vrenna.,0
312855,Janalee DBE (15 September 1890 - 12 January 1976) commonly known as Deseriewas an English crime fiction writer.,The English crime fiction author Janalee often known as simply Deserie was born in September of 1890 and died in January of 1976.,0
312869,Travin has turned the tables on D'Amato.,Travin has turned the table by changing the way the game is played.,2
312872,Peony is a Professor of Law at Georgetown University Law Center where he has taught courses in immigration and refugee law citizenship law constitutional law and public law and legislation since June 1997.,Monik is a Professor of Science.,1
312874,And that's where I come in!" cried Marbin bringing his fist down on the table with a bang.,Marbin hit the table with his fist.,0
312886,A fine view of Toledo still very similar to the one painted by Cailin of his beloved city can be had just across the river north of the city.,El Grec loved all of the art in his city.,2
312891,He was once a hero to them said Felita keeping his eyes on the big man.,Felita watched the man.,0
312898,Hold your fire Itziahaye he remarked jocularly. ,He made light of the situation. Don't shoot Itziahaye.,0
312911,Adrin appeared to still sleep a small wind-tent shading his head from the rising sun.,Adrin dozed in a tent.,0
312923,Yet her hatred of Karinaorp seems almost a mania. ,Her hatred of Jairathorp reached its highest point yet seen.,2
312931,Leonides painted a court portrait of the next king Demerick in which he looked strangely like Deanglo.,Nael painted a portrait that made him look strange and angered him.,2
312933,Take the case of Loyda and the little girl she began tutoring in 1995.,Loyda loved tutoring children.,2
312943,Shite! shouted Gerome.,Gerome yelled shite!,0
312945,So once again Seliciari interceded and created a pond for them to live in.,The pond that they ended up living in occurred through the machinations of Seliciari.,0
312973,Leonides (1746 1828) another court painter had a tumultuous wildly varied career and excellent selections from nearly every phase of it are collected in the Prado which has the largest Goya ensemble in the world.,The Prado owns all of Andie's paintings.,2
312985,Who is he? asked Ca'daan.,Ca'daan wanted to know who he was.,0
313008,A'deem talked.,A'deem was silent.,1
313017,She made it no farther than a first-floor sofa to bring little Matthews kicking and screaming into the world he was to conquer.,Matthews came into the world silently and without screaming.,1
313020,this is Rosangela,Here's Rosangela.,0
313023,Here are Licchavi stone reliefs of Fredric and Parvati from the fifth and sixth centuries the classical period of sculpture.,These Licchavi stone reliefs of Fredric and Parvati are from the third and fourth centuries.,1
313032,Tenia and; Clintin used to include time working for legal organizations like the city's bar association Dinna said.,Time working for legal organizations used to be included by Adrinburg.,0
313041,Violetta is doing a show called SHE HATES HER SUPERVISOR next Monday at the Westbeth Theatre 151 Bank St. New York.,Porche is not doing a show.,1
313048,In 1996 Jaime's agent forbade a nonprofit Catcher in the Rye Web site from using quotations from the novel garnering the usual rash of publicity.,The public agreed with Jaime's Agent's decision to forbid the site from using the quote.,1
313055,What Wykesha's work lacks is heat an organic flow.,There's a lack of heat in Wykesha's work.,0
313071,The little identifying cards psychologist Nyle sets beside each item display an impressive mastery of the manipulative arts.,Nyle is a psychopath so he wants to mess with people using cards.,1
313077,It was completed in 1248 by the sainted King Teressa to house precious relics such as Christ's crown of thorns.,King Nicklous the IX was born in the winter of 1293.,1
313089,And little Elizabeht? ,What about large Elizabeht?,1
313103,Slate 's Darell says that for someone so bent on unmasking pieties Dalvin is not above her own kind of sanctimony.,Dalvin is known for hiding pieties and trying not to be sanctimonious.,1
313115,The subject of Jewish gangsterism has been well mined in recent years by both historians and  Ella's The Rise and Fall of the Jewish Gangster in America and Analicia's Our  Jewish Crime and the New York Jewish Community--1900-1940 are two recent additions to the nonfiction literature and films such as Once Upon a Time in America and Bugsy feature Jewish criminality.,Both Ella and Terence wrote about Jewish gangsterism.,0
313125,And subtly implying that a jury which did not so decide was quite unthinkable Mr. Landis sat down and wiped his forehead. ,Mr. Landis took a seat and wiped his forehead.,0
313129,In one sense Marland's vision survived him notes Laquondacs.,Starlina was struggling to finish his term paper on the Holocaust. ,2
313132,Who chases you?Perhaps it is we who chase them old man" said Gerome.,Gerome asked and answered his own question.,0
313133,The house's famous Long Gallery has Pompeian fresco inspired designs and Venetian chandeliers; the great staircase is the work of Danil; and the plasterwork is by the Francinis.,The Francinis created the house's great staircase and Alece was responsible for the plasterwork. ,1
313143,And what about Jetaime? Was he there? Miss Quillanka asked shyly.,Analiese had a crush on Alesandra.,2
313153,The imposing zehzade Camii (Mosque of the Prince) which overlooks a grassy park that is unfortunately spoilt by traffic noise one of Anrew's early works (1548) was built in memory of Mario the Magnificent's son Drey who died in 1543 aged 21.,Mario the Magnificent had the Mosque of the Prince built to honor his son who died at the early age of 21.,0
313170,Fredric the Destroyer faces dangers at sea while Vishnu the Preserver watches over the town.,People believe that Fredric the Destroyer and Vishnu the Preserver watches over the town and protects from the sea.,2
313180,Derrin who played a free spirit in Muriel's Wedding (1994) and the simpy Carinna in last year's Antawn and Jackie  has a large nose and receding chin and looks quite homely from one or two angles.,Derrin has acted in many films in the past,2
313189,'Listen' Rachele stood over me looking concerned.,Rachele had a concerned look on his face.,0
313201,After a brief stint living in the Palazzo Vecchio in the Piazza della Signoria Duke Stesha and his wife Shalanda of Toledo acquired the palace from the bankrupt Pitti merchant family in 1549 as the Medici's official residence; it was enlarged and embellished substantially over the centuries.,The Daniellei family went bankrupt because they invested all their money in one product.,2
313208,Reynolds was utterly cold-blooded and selfish and he would be delighted if he never saw her again! ,He was eager to see Reynolds because she was a warm and friendly person.,1
313210,No new elder had yet been selected but everyone expected the blacksmith Cass to take the seat.,No one thought Cass would be chosen.,1
313211,I heard Mrs. Karinaorp call "Cynthia" impatiently and the girl started and ran back to the house. ,I heard Mrs. Karinaorp summon Cynthia who dashed back to the house.,0
313214,Then Negin hit Bush for not adhering to conservative values being clandestinely pro-abortion and assorted other sins.,Negin was pleased with Bush's clear abandonment of conservative values.,1
313215,With that response Cammi negated his layup for Terin by yielding a three-pointer to Bulmaro.,Cammi made his layup,1
313218,According to his lawyer Nakeia took less than $25000 from an associate of Annamary's in France in the fall of 1997.,Nakeia took $24470 from a Annamary associate in October of 1997. ,2
313229, Ca'daan looked at Jon and then the others.,Ca'daan looked at the people.,0
313233,Gerrick was disappointed.,Sharon was completely content.,1
313237,If he'll [lie] about McDonald's he'll do it about Iraq Laneshia charged.,Laneshia believes that someone could lie about McDonald's but tell the truth about everything else. ,1
313246,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,Poirot put our chairs in front of the window so we could look out and see soldiers approaching.,2
313247,Everyone now agrees with Richael. that people should be judged by the content of their character not by the color of their skin.,Everyone disagrees with Richael on race issues.,1
313250,Danille had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye.,Danille had the house built is less than 7 days.,2
313256,Inside stands a formidable Flamboyant Gothic pulpit built for the preacher Marquiasersberg to match his fulminations against the Protestant Reformation.,The pulpit built for Demone von Kayserberg is plain and unornamented. ,1
313262,Genavieve drew his golden short sword and impaled San'doro on it.,San'doro died instantly from his wounds. ,2
313265,Sir Heraclio handed her a pocket-knife and she ripped away the brown paper from the back… .,Sir Heraclio gave her a couple of items,0
313280,I sent off Egan post-haste to Mr. Carter.,I sent Egan to Mr. Carter. ,0
313281,The winner is one Kyndal who wrote You can hire someone to kill pests.,The loser was Kyndal the author of "You can hire someone to kill bad habits".,1
313310,Gerome was breathing heavy but a dozen or more lines of black ash covered the Kal's body.,Nikela's body was covered in black ash.,0
313321,I'm not a Sara.,Sara is a separate person from me.,0
313337,Tristy could see Kestrel and Donnica waiting outside together with less than a hundred other warlocks.,Tristy saw Kestrel on his own.,1
313346,Shakka recently came up with $25 million more for affordable quality child care as welfare mothers head to work--$20 million to ensure that the working poor aren't edged out of the subsidized care they count on and $5 million to increase the supply and quality of overall care.,Shakka was unable to come up with any money towards a more affordable quality of child care. ,1
313347,Vernal's statue stands at the entrance of the Penang Museum and Art Gallery at the corner of Lebuh Light and Lebuh Farquhar.,The Vernal's statue is the most viewed art construction at the Penang Museum and Art Gallery.,2
313350,Founded by Cori in 1909 it provided a resource for scholars in the area; she donated her own collection of books which encouraged others to follow suit.,Cori its founder donated over two hundred books to it. ,2
313354,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe Onesimo ascended to heaven.,Orthodox Russians believe Onesimo did not go to heaven.,1
313355,According to the Journal  nine other Democratic lawmakers who received contributions from Cindel spoke with him during this same period.,The Journal claims that only one Democratic lawmaker received Cindel's contributions.,1
313362,Jatara heard Conrad say: "Lock it and give me the key." The footsteps died away.,Jatara was unable to make out what Conrad was saying.,1
313374,At the end of the hour's run the unfortunate Adrena was more dead than alive.,Adrena was usually an excellent runner,2
313379,Savanah videotapes these depositions excerpts of which air on Geraldo when Savanah appears on the program and publishes the transcripts on the Internet.,Savanah did not film or tape anything. ,1
313402,Eleisha regrets that retired Tulsa attorney Alondria a champion of legal aid did not live to see how much the money has meant.,Alondria saw how much the money meant.,1
313412,Latoyia played into this critique in Thursday's press conference calling the notion of breaking up Microsoft reckless and irresponsible and dismissing speculation about such a plan as ludicrous.,Latoyia supported the notion of breaking up Microsoft wholeheartedly. ,1
