index,premise,hypothesis,label
381049,(Click to read Alek and Kamica on Hussein's inflated reputation.),Click here if you want to read opinions on Aleah's inflated reputation said the site.,2
381056,Dissenting is the Los Angeles Times ' Jacquelynne who says Roy inflates story into epic the modest magic of perception into an occasional clumsy piece of magic realism.,Jacquelynne is an entertainment reporter for the LA Times.,2
381060,This proud university town Stevee taught physics here from 1592 to 1610 was a major center of the Risorgimento reunification movement.,Stevee taught physics in this town in 1613.,1
381066,and i guess even back to Alejo as a matter of fact i guess Alejo may be the one that actually started the thing or was it you know really interested in things like that,I'm pretty sure Rosario is responsible for that little gem of a policy.,1
381088,In my last message I observed that Curt like Carolanne wants to be Danice when he grows up.,Curt really liked how Danice handled himself.,2
381097,For people who are not immersed in recovery but are receptive to the notion of sex addiction the president's dysfunction simply means that like Harmon he is out of control.,Harmon is a porn star.,2
381102,Deeanaitz right-wing firebrand and head of the Center for the Study of Popular Culture has taken out an ad in six college newspapers excoriating tenured radicals for defending the distorted autobiographical writings of Guatemalan Nobel laureate and activist Rebeca.,Ashtin took out an ad.,0
381111,But I don't know that I ought  " Dorcas hesitated. ,Dorcas hesitated. ,0
381118,And Tristyn must not be arrested. ,Tristyn cannot be arrested.,0
381123,What We Can Learn From  The most unlikely simile of the weekend belongs to Austyn on Washington Week in Review . Tailgate is more like herpes than AIDS because though not fatal it promises many painful flare-ups.,Austyn has been with Washinton Week in Review for two years.,2
381139,My dear Poirot I expostulated "I never thought it would interest you. ,"I have to disagree Poirot I didn't think you'd be interested.",0
381144,Fiction director Zaid debuting as a Broadway actor opposite Richardo should be humiliated by his performance (Alaya the New York Times ). His faults are said to range from the small (he can't render accents) to the large (he exhibits the charisma of a week-old head of lettuce says the New York Daily News ' Fintan O'Toole).,All of the reviews Zaid got were very positive.,1
381147,San'doro fell away clutching his right ear from the concussion of the blast.,San'doro was grasping his right ear from the impact of the blast falling away.,0
381148,In addition to those names above Shajuana. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,Francine M. Delvecchio Marshall L. Hamlett and Brittiny. Neelam helped with the report.,0
381149,I know that his eloquence has saved untold men from the gallows said Mrs. Shawnequa calmly.,I know that he stands up for those at risk of dying said Mrs. Shawnequa.,2
381193,At 4 o'clock Mrs. Karinaorp quarrels with her son and threatens to denounce him to his wife ”who by the way overheard the greater part of the conversation. ,Mrs. Karinaorp has no idea that her son's wife could hear their argument.,2
381212,It is attributed to King Cutler reputed to be a great linguist.,It is attributed to King Cutler who is supposedly a fantastic linguist.,0
381213,Jackie tries to take credit for both strategies.,Jackie although he had a large part in coming up with the strategies humbly did not take credit.,1
381216,Even though my personal tastes in legislation tend toward the kind that begin Congress shall pass no law I admired the old Letizia who attempted to reorganize the $1 trillion health-care business and who forthrightly called for a workfare program that would cost more not less than simple handouts.,I strongly disapproved of Letizia's past policies like his attempt to reorganise healthcare.,1
381224,Fawn provides superb overviews of Western intellectual history and of the current state of understanding in many academic disciplines.,Fawn provided a much-needed overview of the state of academia.,2
381232,Dimetrius was nominated by the Van Nuys center and the Ventura County Superior Court where he has served as a temporary judge in Small Claims Court and has volunteered with a court-sponsored program for at-risk high school students.,Dimetrius served as a temporary judge in Small Claims Court.,0
381250,Gods below whispered Adrin.,Adrin whispered to his clan.,2
381256,Irvin on the other hand is always poking about in some villain's undersea lair and his attempts at repartee are just parody bait.,Irvin is always looking around in a lair trying to catch the bad guy.,2
381271,Yocheveda quickly dialed her husband's number:,Aleasha was in a rush to call her husband.,0
381272,Some shouted obscenities especially at Lilyna who simply ignored them.,Vrenna ignored those that shouted obscenities.,0
381278,Ca'daan headed east across the brook to his home.,Ca'daan was headed home.,0
381280,Kaitlan represents the moral decline of the country ...,Kaitlan is the symbol of the highest standards of morality in the country.,1
381283,i think that adds to the diversity i think that uh i like that uh there i know you know Cartez i don't know if you kept up but he's been protesting that,I know of Cartez and so do you.,0
381286,In 1565 she married her young cousin Derak much to the chagrin of Amey (Levell was a grandson of Tomer and thus also had a claim to the English throne).,Amey was quite pleased that Henry was her competition. ,1
381287,But many economists especially non-Americans complain that Tamatha has been far too obliging toward his old colleagues and indifferent to the poor Russians and bankrupted Koreans damaged by his decisions.,Tamatha did not get along well with his former colleagues.,2
381302,If Mr. Paulina did take it he has had ample time to replace it by now.",Mr. Karinaorp could have replaced it with all the time he's had.,0
381304,Mohsin's book accordingly concludes with a litany of spectacular  Coppola's Apocalypse Now and One From the Heart Spielberg's 1941  Cayle's Sorcerer and of course Kellymarie's Heaven's Gate . According to Maya's erstwhile writing partner (as quoted by Mohsin): The auteur theory killed all these people.,Try as he would Payton was never able to meet Cayle in person.,1
381315,Felita holstered his guns and drew his rapier.,Felita put his guns in the holster. ,0
381320,Well the question is what do you know about her? Tuppence drew herself up.,Tuppence straightened herself upon being asked what knowledge she had of her.,0
381324,As she looked the expression disappeared as by magic and Mrs. Shawnequa lay inert and motionless as before.,Mrs. Shawnequa was up and moving around.,1
381330,Without seeing his work all the way through it's hard for me to say whether Aliana has talent but he might not be such a stumblebum after all.,It's hard for me to say whether or not Aliana has any piano talent.,2
381333,Well the upshot was that Aunt Lecresha went out West and we never heard from her again.,Lecresha never left home.,1
381334,Omarr argues that all sentient creatures are equally valuable and that you should donate your income until you're as impoverished as a Bengali refugee but he lives in comfort.,Omarr says people should live comfortably.,1
381343,Murphy was so defense conscious and we were doing so well and i thought well Bush is going to just carry right on  he didn't  was i surprised i uh,I knew Teagan was gonna wreck the peace.,1
381345,Marleen used this figure in her Republican Convention keynote address to illustrate the burden of Clinton's tax increase.,This figure has been used in Marleen's Republican Convention keynote address.,0
381355,Edwar attributes this attitude to Rockefeller's uncommon respect for the dollar.,Jacqueleen loved the dollar so much that he married it.,2
381356,yeah it was pretty wild  and of course the only sound is Jerone narrates it,Jerone did not narrate it.,1
381373,Maricarmen news director  No I've not.,Maricarmen has been the news director for a year.,2
381375,House Majority Whip Natahsa has a plaque in his office that reads This could be the day.,Dessie looks at his sign every day.,2
381388,According to the Enquirer  Delois became a sort of second mother to the child whose own parents were recovering drug addicts with no steady employment.,Delois was an excellent parent to the kid.,2
381408,The RLC ad says Kristina hurt the Republican Party in 1996 and will help the Democrats in 2000 by criticizing his GOP rivals.,The RLC ad talks about Kristina' religious views.,1
381414,Oh by the way I think you're giving short-shrift to Noelle's nephew and a wannabe made-man.,Yasir is Tony's nephew and he wants to be a made-man.,0
381415,yeah and even even the strides that were made toward that though uh you know Rahmel seems to have,There was progress made with Rahmel.,0
381428,yeah well uh i just got a new bird for uh little Deb at uh Christmas time and we're still in the process of uh getting him tamed he's a little parakeet yellow one,Rolonda named her parakeet Daisy.,2
381430,The media imply that Teagan keeps refusing to say whether he has used cocaine.,Teagan probably used cocaine but won't admit it.,2
381436,His shows are more 700 Club than Crossfire . His guests almost always share Lakrisha' belief about the topic at hand.,His guests usually agree with Lakrisha' opinions. The shows are more similar to 700 Club.,0
381438,Miss Tuppence is right said Sir James quietly.,Sir Heraclio said that Reynolds is always correct. ,2
381439,Conardeill does not mention this but it is true.,Conardeill does mention that true fact.,1
381441,It was raised to honor Emperor Abelina not the Roman general that now gives it its name.,It is a statue of the Emperor Abelina.,2
381452,My God! gasped Jatara.,Jatara couldn't believe what was transpiring in front of him.,2
381457,I say Helms started it an' th' jumpin' went th' other way 'round Sergeant.,The Sergeant was told that Shaya was not involved.,1
381462,Why Shona addressed the same group!,A group is also addressed by Shona. ,0
381474,The forest is famous for its Clairiyre de l'Armistice where in Marshal Shadrick's private railway carriage the Germans signed the Armistice that marked their defeat in 1918.,The Germans signed the Armistice in Marshal Shadrick's private railway carriage.,0
381475, Bork's face was solemn.,Gage's face was solemn but he was worried internally.,2
381477,The New Yorker 's Brandyce calls Ranessatrina --about the 16 th -century Italian church-music composer--a spectacle that is magnificent on the surface and haunting at the core.,Palestrina is emotional on both the surface level and deep down.,2
381484,Vittorioterhas is a self-promoter but not a cynic., Vittorioterhas is a self-promoter but not a cynic.,0
381486,(But when those Devi topless shots show up don't look for them in Congressional Quarterly .),Congressional Quarterly doesn't want to give Devi a lot of attention.,0
381502,Also Nafis is taking advantage of the current Arab backlash against the United States  sparked by the latter's failure to broker a peace settlement with Israel.,Nafis is utilizing Arab anger at the United States.,0
381503,That night like many before it Adrin sat cross-legged on the mound of the Seven Swords.,Gerome was comfortable and calm sitting on the Seven Swords mound. ,2
381525,But as a political strategy Lititia's position has an unbeaten record.,Lititia's political positions are indefensible and easily dismissed. ,1
381555,The Times Union coverage of Law Day quoted Chief Judge Judith S. Kaye as saying The promise of freedom and equal justice is an empty one if our justice system is not accessible.,The Times Union printed a quote by Chief Judge Judith S. Kaye that said "Our justice system is fine as it is and should not be changed in any way.",1
381573,Kaitlan invoked grand jury secrecy though you are always free to reveal your own testimony.,Kaitlan was involved with a grand jury.,0
381574,Jamey insists it was the other way around--he'd invited Wayman to lunch but only to pump him for info on Latricia one of Bently' detractors.,Jamey is not a genuine guy; he doesn't like Wayman. ,2
381579,Toan brought our coffee to us. ,Toan was paid to bring the coffee,2
381580,Lamone i know her,I am a big fan of Lamone.,2
381581,Clavin spent many happy holidays here as a child with her parents who were friends of Rochdale.,Sia has never enjoyed a holiday.,1
381583,Mount Sinai has drawn pilgrims for generations and it was endowed with a Christian place of worship as early as a.d. 527 when Emperor Shaul built a small orthodox monastery in the lea of the mountain surrounded by sheer rock faces.,In a.d. 527 Emperor Shaul built a small monastery at the foot of Mount Sinai.,0
381626,Abridged biography of Miss Launa fifth daughter of Archdeacon Keyundra of Little Missendell Suffolk.,One of Miss Launa's sisters is named Edna. ,2
381642,How dare he fight us with the sky falling?"  Later the delirium seemed to pass completely but Laresha took no comfort from that.,Laresha felt better once the confusion passed.,1
381644,Standing at the base of the sacred causeway that once linked the pyramids to the Nileisthe Sphinx the enigmatic depiction of Khephren with his head attached to a lion's body.,The Sphinx was damaged by French soldiers with orders from Dyna.,2
381675,Even if Briana did not appear bodily in the Four Jacks tonight Drew could pick up information about his father merely by keeping open ears.,Rakel could find out about Briana's father by listening.  ,0
381676,The Emperor Shaul was so overwhelmed by the first sight of what his architects had achieved that he cried out Glory be to God that I have been judged worthy of such a work!,The Emperor Leeandraian thanked his architects by giving them houses and wives.,2
381678,Faisal replied that her group had used the R-01 grant programs to help develop or adapt technology but she admitted that R-01 grants can be difficult and time-consuming to obtain.,Faisal said that without the R-01 grant programs there was no way her group could've developed technology.,2
381681,Britain's Poet Laureate Glorya has dubbed Graydon's Visions of Johanna the best song lyrics ever written.,The lyrics of Graydon's Visions of Johanna are often considered the best ever.,2
381703,Puts me in mind of Felix's description of what in the 18 th century was called a hypochodriack what we'd call a ,It can be described like how Felix described a hypochodriack during the 18 th century.,0
381711,When he was fired Olanrewaju's son lost his insurance and his place in line for the transplant.,By losing his job Olanrewaju's son lost both his insurance and his will to live.,2
381713,Kenneth pointed out that proving the cost-effectiveness of a specified well-described service in a clinical setting is a critical consideration in moving a new practice from a research endeavor to a reimbursable service.,Kenneth pointed out that proving how cost-effective something was is very important.,0
381730,Although critics find Cities of the Plain less inventive than All the Pretty Horses and The Crossing  they still celebrate Sharie's Faulkneresque use of flowing punctuationless sentences and arcane language.,The use of flowing punctuationless sentences by Sharie is celebrated by critics.,0
381739,Lord Caridad's marine villa built in 1762 1777 is one of Ireland's finest Neoclassical buildings and certainly one of the most intriguing.,Lord Caridad had a villa that is deemed among Ireland's greatest Neoclassical buildings and is definitely interesting.,0
381747,I could swear I've seen Lecresha in a nurse's cap too.,I am certain I saw Lecresha wearing a nurse's cap.,0
381752,Or to put it another way voting to recommend impeachment in our advanced democracy was that noted historian and constitutional scholar Ebone.,You could say that Ebone noted historian and constitutional scholar voted in favor of impeachment.,0
381754,O'Reilly created the Cabildo or town council and led New Orleans toward prosperity.,O'Reilly was responsible for the creation of the town council.,0
381758,Breakfast is ready said Blong coming in from the hall. ,Mr. Tamera has prepared eggs and bacon for breakfast.,2
381761,Felita looked at Ca'daan standing in front of him.,Felita could see Ca'daan in front of him. ,0
381770,Marie-Galante large and round and noted for the rum from its extensive sugarcane fields was named by Jaynee after the ship that brought him across the Atlantic on his second voyage.,The sugarcane fields are as old as before Jaynee arrived.,2
381776,Daja had a sedentary job.,Delontae worked a job that was sedentary. ,0
381783,Though surrounded by murder he saw patience in the eyes of the one they called Genavieve.,He saw patience in Genavieve's eyes.,0
381785,Vrenna watched Adrin's reaction with cold eyes.,Vrenna cried as she watched Adrin react.,1
381786,some examples are this uh some of the things like Ronit's been involved in uh a little program to you know fix up housing for people,Ronit is involved in housing programs.,0
381789,huh-uh Priscila was it and that's,Priscila was not important.,1
381799,With the economy rebounding smartly from the brief 1971 recession and inflation temporarily in check even the unpopularity of the raging Vietnam War couldn't shake the power of Rosario's incumbency.,Despite his unpopularity due to the Vietnam War the economy had recovered enough that Rosario was looked on favorably by a lot of voters.,0
381809,Bernabetington and Boris were still where he had left them.,Bernabetington and Boris were still there.,0
381820,I'm scared Tamirra said quietly.,Tamirra is letting someone know she is scared.,0
381821,Enlighten me will you?" Poirot studied me attentively for a moment or two. ,Poirot took a few moments examining me carefully.,0
381823,When the supply ship crashed into the space station Kain feared death by decompression.,Kain was confident that he'd be okay when the ship crashed.,1
381830,A spokesman for Gary Bauer  Gary feels the candidates don't determine what is the statute of limitations on questions of character and committing a felony.,Cherri does not have a spokesman.,1
381854,While the new Third Repub?­lic's government under Demitrius negotiated the terms of surrender the workers' communes refused to give in.,Demitrius' government sought to continue the situation hoping the worker's communes would remain steadfast.,1
381856,Thank you ma'am. Tuppence withdrew.,Tuppence thanked her as she left.,0
381864,every time you drink Scotch you're paying Alejos,The Alejos must be rich because so much Scotch is drank.,2
381865,Put it this: Tishiagren kickboxes,Do not say this: Tishiagren kickboxes,1
381869,And there's no dramatic payoff with the chillingly satanic tobacco company president (Renato) whose threats first make Wigand think about going public.,Orson makes threats that make Reilly think twice about being public.,0
381873,D'Onofrio agreed that methodological issues are extremely important.,Methodological issues are no big deal to D'Onofrio.,1
381881,They have only one star Nivea and no prima donnas.,Nivea is one of many stars for them.,1
381890,Buddyrakhan's foreign-policy adventures in the months following the march also discredited him.,Sandra was discredited because of his foreign policy issues and it cost him re-election.,2
381897,Ca'daan and the others circled to see what the rest of the crowd watched.,Ca'daan knew there was nothing to see.,1
381907,How do you fare? asked Ca'daan.,Ca'daan asked how they were doing after the brutal attack.,2
381908,You overrate my manly charms murmured Jatara.,You underestimate my manly charms murmured Jatara.,1
381914,Delorean (c.1591 1652) spent much of his life in Italy where the Valencia-born artist was known as lo Spagnoletto (the little Spaniard).,Theresia hails from Germany.,1
381920,All of us at Slate wish Kinberly and Bill the best as they enter their Golden Years.,Everyone at Slate sent Kinberly and Bill a card.  ,2
381925,Why did everyone say Matias was a boy?,Why did everyone say Matias was a girl? ,1
381926,A cool morning breeze caught Gerome's cloak and whipped it around the man.,Gerome wore a cape made of mohair.,2
381947,In a short column Kavitha exhorts all Americans to help needier folks.,Kavitha passed several laws to help the poor.,2
381957,Loraine resists the political horse trading that underlies  He has said he has no plans to modify the tobacco bill to get it passed.,Loraine resists political horse trading and does not plan to modify the tobacco bill to get it passed or modify any other bills ever again.,2
381967,Jeren who today makes her living as a graphic designer and illustrator calls her book (in French) The Bird of Philosophy . The title was inspired by one of Brandey's cryptic  Don't you think that philosophy is as pretty as a bird's name?,Jeren makes a living off graphic design and illustration.,0
381975,Brewers always have such hard luck Lanisha is hurt again,Lanisha has never once been suffered from an injury,1
381982,The other puzzle is the incoherence of Kaitlan's critics punctuated by Dessie's bizarre complaint that Kaitlan has 1) hollowed out our forces while he's running around having these adventures all over the world; and 2) fallen short of victory in Kosovo by using excessive rhetoric supported by underwhelming force in a conflict involving no strategic interest of the United States.,There are quite a few complaints of Kaitlan. ,0
381997,Seeming to realize he was free of the pole walls the black exploded in a burst of speed which was close to Trell's racing spurt.,Abigayleloh was in a race.,0
382000,It is believed that Myda whom Benisha brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,It is thought that Tallie helped design the donjon.,0
382008,Dionte observed that the impediments to publishing seem to be lessening and that the work of Tobias and others is vital.,Dionte observed the work of Tobias and others is vital. ,0
382042,Naples Republicans Miracle in the House and Dwaun in the Senate both attorneys are being supported by our area Reps.,The Senate's Dwaun is being supported by local representatives.,0
382053,Kyara works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,Kyara has a son who is 8 years old.,0
382063,Sculptures inside the gallery include works by Terri and there are several large sculptures by Tomi displayed in the surrounding grounds.,In addition to works by Terri and Tomi the gallery also has many by Fredrick.,2
382066,Surely a kinder and sadder story can be whittled from the same evidence to  that Jacoby a blue-stocking in love with a glamorpuss had too eagerly bought Anisah's Gladstone-like tales of helping troubled young women to find  enough so anyway to make a potential laughingstock of herself by repeating them on television and enough also to give Anisah some terrible legal advice in the specific matter of Monica.,Jacoby is a movie star. ,2
382086,Suppose they should find her dead … stricken down by the hand of Mr. Eriberto? ,What if Mr. Eriberto kills her?,0
382096,Damion's take is accurate in a general nonspecific way says Jerardo.,Damion's opinion is right.,0
382104,Brandun the Great occupied Egypt and appointed Sissy of Naucratis a Greek resident in Egypt and his Macedonian general as governor.,Brandun the Great wanted Sissy of Naucratis to rule egypt because he was a good soldier.,2
382106,Don't be too disconsolate Miss Tuppence he said in a low voice.,Miss Tuppence you should be more upset about this.,1
382108,'My band grows every day' Amanda intoned.,Amanda said that his band was getting smaller by the day. ,1
382116,Micki's comments in Centrists vs.,Micki made several critical commens pertaining to Centrists vs.,2
382119,Seems that in law school she was a student in a course on admiralty law that Kaitlan taught.,Kaitlan taught other law courses as well. ,2
382121,Gerome and Teosha'Bekim came around the building on Jon's right.,They came around the building on Felita's right.,0
382125,News zooms in) for their Iyana cover stories.,The News doesn't use zoom on their camera and Iyana didn't have a cover story.,1
382127,Teagan believed that Tucker was sincerely penitent and that she wanted to escape execution in order to help set other prisoners straight.,Jolan was penitent and did want to selflessly help others.,2
382130,People who make Taquisha's work their own.,People who know that Taquisha's work is his alone.,1
382134,Destinee is not all that qualified to succeed in his new mission and he may not even be motivated to do so.,Destinee was going to fly up to the moon.,2
382138,Whatever it is it transcends culture despite what Jeoffrey may try to tell you.,Jeoffrey says it doesn't transcend culture.,0
382140,It's equally true that Republicans cynically oversimplified Lititia's statement about the Internet.,Lititia's statement about the internet was simplified by the Republicans. ,0
382165,d) Lots more nasty details about Kaitlan's sex life.,There are more nasty details about Kaitlan's sex life in the office.,2
382170,But he felt he couldn't trust his judgment on the subject of Miss Keyundra.,He didn't think his own judgment was reliable when it came to the subject of Miss Cowley.,0
382174,In a culture where Ramel and Hercules have hit TV shows it's a lot more fun imagining that you are a valiant warrior doing business-as-battle than it is to admit that you're a pudgy functionary whose most daring deed is to draft a boldly worded memo.,Xena and Hercules both have failed  shows.,1
382192,Nickie interrupted Novak once.,Nickie jumped in on them constantly.,1
382195,Next door to the theater is The World of Clavin an exhibition that provides a comprehensive introduction to the woman and her work.,'The World of Clavin' exhibition can be found across the street from the theatre.,1
382200,Some time in the evening she unbolted the door leading into Mademoiselle Elizabeht's room. ,Mademoiselle Elizabeht's room was unlocked sometime during the night. ,0
382221,In 1511 Early sailed from neighboring Hispaniola with some 300 conquistadores (conquerors).,Early sailed from Hispaniola in 1511 and he went on to journey around the Carribbean.,2
382222,Mynor's two clients Candyse and Khrystal declined to be interviewed.,Khrystal was not one of Walker's two clients.,1
382224,but Prudie in her wisdom has decided you are a more reliable critic than VP.,You are more reliable as a critic than Prudie.,1
382228,The Coroner called Philomena chemist's assistant. ,Philomena the chemist's assistant was called to give evidence. ,0
382231,and killed all them people what's uh Nafis did,Nafis murdered all those people.,0
382235,You forget your own suggestion of a dictaphone said Sir Heraclio dryly.,Sir Heraclio was the one who originally suggested the dictaphone.,1
382245,We don't work for the Democrats Mathias says.,Mathias says they are affiliated with Democrats.,1
382253,Ca'daan arrived at dawn three weeks after watching the slaughter of Fena Set.,Ca'daan arrived the day after the slaughter at Fena Set.,1
382254,When he entered his mother's room and saw her obviously poisoned he jumped to the conclusion that Mademoiselle Cynthia knew something about the matter. ,Mademoiselle Elizabeht might have something to do with it.,2
382261,Magnum recently separated from his 35-year-old wife Kimberly a former Playmate of the Year has been seeing a 22-year-old centerfold among others.,Magnum has had five wives in his life and several girlfriends.,2
382262,Yes tell me all about it said Sir Heraclio.,Sir Heraclio said "Please tell me".,0
382269,But Sir Damorris's cross-examination was yet to come. ,But Sir Damorris's cross-examination was in a few hours.,2
382270,A trick to get Abigayleloh out of the Stronghold?,Is there a trick to get Abigayleloh into the Stronghold.,1
382272,Baylor's face is so deeply lined that he now resembles Nathan's mummy--not flesh and blood but flakes and embalming fluid.,Terrance has the smoothest skin I have seen for a man his age.,1
382274,She is of a good height her voice is deep and manly; moreover remember she and Paulina are cousins and there is a distinct resemblance between them especially in their gait and bearing. ,The resemblance between her and Karinaorp led to her impersonating him. ,2
382276,Takeela with admirable audacity has set herself the almost impossible task of making these dogs 'human' and just misses the mark says the Journal . Fugitive Pieces is a poetic telling of the life of a Holocaust-survivor-turned-poet.,Takeela is the author of Fugitive Pieces.,0
382292,It must be Tristyn." Poirot shook his head gravely. ,Poirot said that Paulina had to be innocent of the crime.,1
382337,Carolanne' 29-page CV is packed with other projects to which he devotes scant energy.,Carolanne CV is long because there are too many things he will do this year,2
382344,attractive alert upbeat says Kathelyn; Darling ...,Kathelyn uses pleasant words to describe an unpleasant feeling for most people.,2
382349,These are both worthy goals and that's what I admire about News Quiz  that the Magdalenodeman mockers and the Showtime mockers can respect each other and work together to mock various members of the Bush family the anti-missile system and maybe some kind of monkey--that's why the anti-missile system doesn't work see because of his crazy antics and then Gov.,Mocking members of the Teagan family is a role that seems to get the most laughs.,2
382352,He remembers being surprised when Wayman suggested they write the book together.,He was really happy to be a part of Wayman's next book.,2
382360,After his master's assassination in 1206 Qutb-ud-din proclaimed himself sultan of Delhi head of India's first Islamic dynasty.,Qutb-ud-din headed India's first Islamic dynasty.,0
382368,Tyrene wants to leave his traces/ On Munster grass and Connemara skies.,Tyrene would like to leave some of his traces.,0
382375,Dontae noticed that several guys were drinking domestic beer and in a grand motion pulled out a bottle of Palisander Liquor but nobody paid any attention because Benard kept talking:,Dontae ordered a domestic beer for himself.,1
382404,Execution of Brain and his mistress,Brain was given a chance to say last words.,2
382415,In the following year however civil war broke out between the supporters of Dammon and Coryn who had signed the treaty and Xeng's followers.,The fans of Vincenzo and Shaquilla detested Deondra and everything he stood for.,2
382423,Dimly aware of this problem Gerell brings in a more sweeping illegitimacy thesis--government is unjustified--to trump all the others.,During the conference Gerell pushed his theory forward as the correct one. ,2
382430,Yeah sounds jus' like De these days.,De was being ban idiot. ,2
382446,No? said Whittington softly.,Brandice yelled no with a booming voice.,1
382461,But it's more likely that Izetta has been a great manager because he's been running a company that is in some important sense his.,Izetta has been a great manager because the company is his which brings pride. ,2
382467,I'm confident that Passaic County's low-income residents will be served better than what they get now Steven said adding he had not yet settled on a location.,Steven feels that residents with low incomes have the chance to have better.,0
382488,Across the road is Fort Camilleis (named after Charles Camilleis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,Fort Camilleis is named after Charles Camilleis and marks the place where Captain Light arrived in 1786.,0
382511,Iyana and his deputies interrogated Jeannea for several hours at the White House.,Marlina interrogated Clinton in the Oval Office.,2
382512,The Las Vegas Invitational held every fall famed as Hernando' first professional tournament in 1996 is considered the city's top golf attraction.,The Las Vegas Invitational is the city's top golf attraction and once hosted Hernando.,0
382518,Even with the volunteer lawyers however only 10 percent of the need is being met Trace said.,Trace said they have far too many lawyers.,1
382523,But faculty members are concerned about conflicts of interest not only on the part of the trustee Richel but also because UNEXT's investors include two University of Chicago economics professors Antuan and Peaches as well as the university's law school dean Milford.,Antuan and Peaches are professors in the University of Chicago.,0
382524,Since 1679 it has been owned by the Stevensell family who built the Georgian extension and who over the generations have carefully managed the treasures that fill the house.,The Georgian extension was constructed by the Stevensell family.,0
382526,Dynamic Lord Jabarri viceroy from 1899 to 1905 was driven by a lofty imperial vision of the British role in India.,An imperial view of Britain's role in India drove Dynamic Lord Jabarri from 1899 to 1905,0
382528,The idea was not original to them said Mr. Durelle gravely.,Mr. Durelle was surprised to find that the idea was new to them.,1
382542,Rocker Shante solved the wandering implant problem by having her silicone breast implants removed and keeping them in her freezer to remind me of the agony according to the Globe . And the Enquirer reports that singer Leshawn's breast implants drifted so far apart she lost her cleavage.,Leshawn's breasts drifted far apart says the Enquirer.,0
382548,Dedicated to Trenice it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,It was dedicated to Special's wife; decorated with flowers and trees.,1
382555,On Tuesday's NYPD Blue (ABC 10 p.m.) Najwa's tight-lipped character Juanesha opens up to Thad while seeking help for an alcoholic friend.,Lovie is on Law & Order.,1
382568,With a bit of elementary mathematics and a lot of keen insight Cleveland was forced to a sobering  If a reasonable voting system is one that respects unanimity and precludes flip-flops then there are no reasonable voting systems with one exception--the system that picks one voter and makes him a dictator., Cleveland was forced to a sobering If a reasonable voting system ,0
382569,Kaitlan joined British Prime Minister Caroline for a day of photo ops obliging pundits to point out once again how similar the two are.,Aimie and Clinton have several meetings planned in the coming days.,2
382572,yeah that's a problem with capital punishment though but when you got people that you know uh for some reason or another Genae sticks in my brain,My thoughts tend to be that Genae deserves the death penalty,2
382585,Professor Christophor asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor Christophor said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,0
382597,Ryanna messed with Medicare and went down in flames.,Ryanna was not in any way affected by messing with Medicare.,1
