idx,sentence,label
8550,It is true that I might be doing something other than going to the party.,1
8550,ENTITYNAME1 expected Medea to be treated by the doctor,1
8550,I found there.,0
8550,ENTITYNAME1 said she liked football.,1
8550,ENTITYNAME1 became the Mayor,1
8550,ENTITYNAME1 ate dirt.,1
8550,ENTITYNAME1 gave the cloak to Nathan,1
8550,The fig chuckled,0
8550,ENTITYNAME1 had run away because the executioner murdered Hera.,1
8550,A description of ENTITYNAME1 is in the book.,1
8550,ENTITYNAME1 and Jenny did.,1
8550,It's quarter past four.,1
8550,Owners of a pig love to eat truffles.,1
8550,That whether the world is round is unknown bothered Athena.,0
8550,No one expected Agamemnon to to win,1
8550,ENTITYNAME1lid was interested in Plato's description of geometry.,1
8550,Every reading Shakespeare satisfied me,0
8550,Can will he do it?,0
8550,Medea poisoned who?,1
8550,He looked up it,0
8550,who guy did you see.,0
8550,We kicked myself,0
8550,Who would Poseidon run away if the executioner murdered?,0
8550,ENTITYNAME1 kissed him,0
8550,which city the claim that ENTITYNAME1 would invade.,1
8550,I haven't left yet,1
8550,I am eating a mango and ENTITYNAME1 has too.,0
8550,letter is on the table,0
8550,Who ate the cake?,1
8550,Why did you say that you were leaving?,1
8550,ENTITYNAME1 left Meg,1
8550,Aphrodite quickly may free the animals,0
8550,The reading of Shakespeare satisfied me,1
8550,The weather rained,0
8550,Gilgamesh seek may Ishtar,0
8550,No one expected to win.,1
8550,Who did that ENTITYNAME1 loved seem to be known by everyone.,0
8550,The bear sniffs,1
8550,It hung on the wall.,1
8550,ENTITYNAME1 killed.,0
8550,Many people were there playing on the beach,0
8550,Know yourself!,1
8550,Agamemnon attempted to behave well.,1
8550,ENTITYNAME1 felt he was there,1
8550,He thought that ENTITYNAME1 was the Prince of Darkness.,1
8550,I have eaten already,1
8550,It is not true that I have left yet.,1
8550,That monkeys is eating the banana.,0
8550,I could have been flying helicopters by now.,1
8550,ENTITYNAME1 put a book,0
8550,ENTITYNAME1gamesh might have not been reading the cuneiform tablets.,0
8550,I asked if Medea poisoned Jason.,1
8550,Who did you persuade to go?,1
8550,What did you get all for Xmas?,1
8550,Some disgruntled old pigs in those ditches love truffles,1
8550,ENTITYNAME1 was killed.,1
8550,I would like to might do it,0
8550,ENTITYNAME1 is some disgruntled old pigs in those ditches.,0
8550,There was him in the garden.,0
8550,ENTITYNAME1gamesh is in the dungeon.,1
8550,ENTITYNAME1 will come to the party.,1
8550,ENTITYNAME1sh has never flown a dragon.,1
8550,ENTITYNAME1 maintained her own questions over the course of the argument.,0
8550,His analysis I never liked.,1
8550,That bottle of water might.,1
8550,Did Medea poison who?,0
8550,She took a picture of the phoenix,1
8550,Look after herself!,0
8550,Who did Medea poison?,1
8550,I tried for to get them.,1
8550,Who did you introduce ENTITYNAME1 to?,1
8550,Can I keep the screwdriver just like a carpenter keep the screwdriver?,1
8550,ENTITYNAME1 refrained from casting the spell,1
8550,ENTITYNAME1 likes lard on his sandwiches,1
8550,Who seemed to have left first?,1
8550,ENTITYNAME1 asked that the potion was ready,0
8550,Hierarchy of Projections:,1
8550,We decided to paint the bathroom a lurid lime green colour.,1
8550,She kicked her,1
8550,He knows he.,0
8550,I believed there to be three books on the subject.,1
8550,The child wail,0
8550,Which girl ate the cake?,1
8550,That ENTITYNAME1 lived in the city of Athens was well-known.,1
8550,Collapsed ENTITYNAME1.,0
8550,For you to do that would be a mistake.,1
8550,ENTITYNAME1 thinks who Medea had poisoned.,0
8550,I believe she is pregnant,1
8550,No one expected him to to win.,1
8550,He'll no can do it can he?,1
8550,Which poem did you hear ENTITYNAME1's recital of last night?,0
8550,ENTITYNAME1 slept well and Gillian will too,1
8550,He's bound to should do it,1
8550,It might have cracked open,1
8550,Where did ENTITYNAME1seus see the Gorgon?,1
8550,The scissors are lost,1
8550,ENTITYNAME1gamesh should be slowly tickling the mandrake,1
8550,Agamemnon seems PRO to be a maniac,0
8550,Myself saw me,0
8550,I believed she was pregnant,1
8550,ENTITYNAME1 gave Fluffy to Jenny.,1
8550,The very old and extremely wise owl.,1
8550,Who did that ENTITYNAME1 loved prove to be his undoing.,0
8550,What Medea believed was Jason to be a murderer.,0
8550,The owl hated the evil bat and loved the wise eagle.,1
8550,No one could remove the blood on the wall,1
8550,He can can go,0
8550,ENTITYNAME1 has made pasta and David is too.,0
8550,ENTITYNAME1 intended for PRO to learn magic.,0
8550,The boys should could all go,1
8550,I assumed to be innocent,0
8550,ENTITYNAME1 danced extremely frantically at Trade.,1
8550,The Gorgon is easy to believe the claim that ENTITYNAME1seus slew.,0
8550,She kicked itself,0
8550,ENTITYNAME1 became a fond of Lloyd.,1
8550,ENTITYNAME1's youngest and Dawn's oldest son ran away.,1
8550,ENTITYNAME1 kicked the cat,1
8550,ENTITYNAME1 is extremely evil.,1
8550,Syntax is easy to pretend that you can teach.,1
8550,I want to eat macaroni,1
8550,Which ode did which poet write?,1
8550,What she thought that was the poison was neutralised,0
8550,Who drank the poison?,1
8550,What Medea arranged was for her children to be poisoned.,1
8550,No one's mother had baked anything.,1
8550,What kind of actor is he?,1
8550,What did she eat?,1
8550,Frantically at Anson danced extremely Trade,0
8550,I have often a cold.,1
8550,Who did ENTITYNAME1 say that she'd kiss and kick?,1
8550,Where did they go all for their holidays?,1
8550,They came running over the hill and through the woods,1
8550,The airport yawned,0
8550,How quickly did you eat the cake?,1
8550,Many fish are in the sea.,1
8550,They arrived first,1
8550,People were playing on the beach.,1
8550,ENTITYNAME1 gave to Lee it.,0
8550,He liked ENTITYNAME1.,0
8550,The bear sniff,0
8550,I inquired could we leave early.,0
8550,The bears sniff,1
8550,I persuaded there to be a problem.,0
8550,His book,1
8550,He looked the number up,1
8550,Has ENTITYNAME1 eaten a cake?,1
8550,Which goddess helped us?,1
8550,Medea killed Jason.,1
8550,ENTITYNAME1 certainly will buy a dog.,1
8550,They shaved ENTITYNAME1 and ENTITYNAME2.,0
8550,We believed to be the headmaster,0
8550,Which king did you wonder invaded which city?,1
8550,No one expected Agamemnon to win.,1
8550,The day snowed,0
8550,ENTITYNAME1gamesh never flies dragons.,1
8550,Keep myself clean!,0
8550,The dragons have all been slain.,1
8550,Did that Medea killed her children upset Jason?,0
8550,The amoeba coughed and then it fainted.,1
8550,I want to sing,1
8550,He will can go,1
8550,Medea seemed that has poisoned Jason.,0
8550,Having read Shakespeare satisfied me,1
8550,ENTITYNAME1 is owners of pigs.,0
8550,Odysseus attempted the helmsman to hear the sirens.,0
8550,ENTITYNAME1gamesh may seek Ishtar,1
8550,The librarian likes books.,1
8550,ENTITYNAME1 and David soaked their feet after dinner,1
8550,ENTITYNAME1 is faster than John is.,1
8550,ENTITYNAME1 and David soaked their feet in the kitchen,1
8550,You kicked you,0
8550,Did you see ENTITYNAME1?,1
8550,ENTITYNAME1 has made pasta and David has too.,1
8550,There seemed to be three men in the garden.,1
8550,That Medea murdered Jason didn't surprise anyone.,1
8550,ENTITYNAME1's football team loved her,1
8550,I sent she away.,0
8550,ENTITYNAME1 persuaded Medea that she should desert her family,1
8550,Aphrodite stinks to be omnipotent.,0
8550,Every reading of Shakespeare satisfied me,1
8550,ENTITYNAME1 reading Shakespeare and Maureen singing Schubert satisfy me,0
8550,When the executioner arrived Poseidon was asleep,1
8550,They kicked themselves,1
8550,Many vampires have become vegetarian.,1
8550,That that the world is round is obvious upset ENTITYNAME1mes.,0
8550,ENTITYNAME1 not destroyed the world.,0
8550,ENTITYNAME1 saw Stephan,1
8550,I destroyed there.,0
8550,What was Euclid interested in Plato's description of?,0
8550,I like ENTITYNAME1,1
8550,The dragons simply all died out.,1
8550,ENTITYNAME1gamesh did not fly the dragon.,1
8550,Which goddess might help us?,1
8550,Humans love to eat pigs.,1
8550,Which poem about Achilles did ENTITYNAME1 recite?,1
8550,The boys should all could go,1
8550,The owl hated the evil and the wise eagle.,0
8550,The shield that saved ENTITYNAME1 life.,1
8550,ENTITYNAME1's every desire,1
8550,I wondered whether Medea had fled.,1
8550,I have eaten my hat already,1
8550,He will could go,0
8550,Jenny swallowed the fly,1
8550,The flying car hit the tree in the air,1
8550,I have a book.,1
8550,ENTITYNAME1 thought of defending the dragon,1
8550,It seems that Agamemnon is a maniac,1
8550,Which city do you believe the claim that ENTITYNAME1 would invade?,0
8550,We claimed that ENTITYNAME1seus had killed the Gorgon,1
8550,We need some technician to help us.,1
8550,The scissors is lost,0
8550,I have been flying helicopters for years.,1
8550,ENTITYNAME1 gave the cloak to ENTITYNAME2 and the magic chalice to Matthew.,1
8550,We kicked us,0
8550,No reading of Shakespeare satisfied me,1
8550,What did he reply?,1
8550,It was claimed that by everyone the poison was neutralised,0
8550,I asked which city which king invaded.,1
8550,ENTITYNAME1 makes pesto pasta and David does too,1
8550,Eat dirt!,1
8550,Look after yourself!,1
8550,She wanted to can leave,0
8550,ENTITYNAME1 gave the tapestry to Lancelot.,1
8550,We took the car to the town,1
8550,ENTITYNAME1 gave the cloak to Lee.,1
8550,Not reading Shakespeare satisfied me,1
8550,There were killed three men.,0
8550,ENTITYNAME1gamesh has not been reading the cuneiform tablets,1
8550,The imposition of the government of a fine.,0
8550,When ENTITYNAME1 and David soaked their feet was after dinner,1
8550,This problem's analysis is made a lot easier when you understand differential equations.,1
8550,ENTITYNAME1 thought that himself was the Prince of Darkness.,0
8550,ENTITYNAME1gamesh might have been not reading the cuneiform tablets.,0
8550,Who asked which statue which tourist had taken a photo of?,1
8550,ENTITYNAME1 said that she'd kiss ENTITYNAME2 and kick ENTITYNAME3.,1
8550,I climbed right up the tree.,1
8550,All the dragons had escaped.,1
8550,Who did you attempt to force ENTITYNAME1 to kill?,1
8550,I thought of the moon,1
8550,ENTITYNAME1 thought he would give the cloak to ENTITYNAME2 and the cloak to ENTITYNAME2 he gave.,0
8550,I wondered had he left yet.,1
8550,I thought she was pregnant,1
8550,I arranged for him to see her.,1
8550,It was over the hill and through the woods that they came running,1
8550,Who did you ask saw what?,1
8550,Gilgamesh might can seek Ishtar,0
8550,Gilgamesh arrived,1
8550,ENTITYNAME1 arrived by Medea.,0
8550,Oil spread over the sea shore.,1
8550,What ENTITYNAME1 asked was whether the potion was ready,1
8550,ENTITYNAME1 asked whether that the potion was ready,0
8550,Have you seen ENTITYNAME1? I have vP seen ENTITYNAME1,1
8550,It seems that Agamemnon left.,1
8550,Those monkeys are eating the banana.,1
8550,I introduced her to he.,0
8550,ENTITYNAME1 showed to Benjamin it.,0
8550,He kicked yourself,0
8550,ENTITYNAME1 tried to shave himself.,1
8550,ENTITYNAME1gamesh never has flown a dragon.,0
8550,What ENTITYNAME1 did of Lloyd was become fond.,0
8550,It is not allowed to incriminate oneself.,1
8550,The analysis of the problem was flawed,1
8550,Which goddess did help us?,1
8550,Poseidon appears to have turned out to have left.,1
8550,ENTITYNAME1gamesh has been not reading the cuneiform tablets.,0
8550,Danced extremely Anson frantically at Trade,0
8550,Aphrodite wanted to live and Ishtar tried to do,0
8550,I kicked yourself,0
8550,How fond of ENTITYNAME1 is Agamemnon?,1
8550,ENTITYNAME1 heard a discussion in the foyer,1
8550,My mother hated myself,0
8550,The students demonstrated the technique this morning,1
8550,He walked up the hill.,1
8550,We wanted to ate cake,0
8550,ENTITYNAME1 knew those Medea had cast the spell,0
8550,ENTITYNAME1gamesh must should seek Ishtar,0
8550,Aphrodite said he freed the animals and free the animals he did,1
8550,Did you drink the poison?,1
8550,Whether Agamemnon had triumphed was unknown.,1
8550,Her has kissed her.,0
8550,I often have a cold.,1
8550,ENTITYNAME1 whispered the phoenix had escaped,0
8550,Bill reading of Shakespeare satisfied me,0
8550,Didn't the magic work?,1
8550,ENTITYNAME1 thought Julie had fainted,1
8550,The horse fell,1
8550,Odysseus attempted Odysseus to hear the sirens.,0
8550,Burn letters to ENTITYNAME1!,1
8550,Genie intoned the prayer,1
8550,ENTITYNAME1gamesh didn't fly the broomstick.,1
8550,ENTITYNAME1's likely to be on the Web isn't he?,1
8550,ENTITYNAME1's reading Shakespeare and Maureen's singing Schubert satisfy me,1
8550,Owners of a pig loves to eat truffles,0
8550,ENTITYNAME1gamesh might loved Ishtar,0
8550,ENTITYNAME1 had an affair,1
8550,Poseidon appears to own a dragon,1
8550,The twins might have both been at the party.,1
8550,That ENTITYNAME1 had arrived was obvious infuriated Medea.,0
8550,That I should evaporate is my fondest dream,1
8550,What ENTITYNAME1gamesh may do is seek Ishtar,1
8550,You said that ENTITYNAME1 thought that Julie had fainted,1
8550,The owl hated the evil bat and the wise eagle,1
8550,What did ENTITYNAME1 buy?,1
8550,Agamemnon forced Aphrodite to leave the school.,1
8550,There is a description of ENTITYNAME1 in the book.,1
8550,Medea exclaimed if the potion was ready,0
8550,Humans love to eat them.,1
8550,Someone did Medea poison.,0
8550,Perhaps Iphigenia will have murdered Oedipus by tomorrow.,1
8550,So that he could escape ENTITYNAME1 became invisible,1
8550,I wondered who had Medea poisoned.,0
8550,I asked did Medea poison Jason.,1
8550,Agamemnon stopped Jason from casting the spell,1
8550,No one wanted any cake.,1
8550,I wanted ENTITYNAME1 for to come with me.,1
8550,He walked the hill up.,0
8550,They should have all sent Oedipus to Thebes,1
8550,Those monkey are eating the banana.,0
8550,Who had ENTITYNAME1don run away before the executioner murdered?,0
8550,I asked ENTITYNAME1 if he was happy,1
8550,ENTITYNAME1 became a blond.,1
8550,Has that we have arrived back at our starting point proved that the world is round?,0
8550,It was the man I saw that you wanted to meet.,1
8550,That photograph by ENTITYNAME1 of Pugsley of Lucy's,1
8550,I ate that.,1
8550,It snowed,1
8550,Aphrodite said he would free the animals and free the animals he will,1
8550,That the golden thread would show ENTITYNAME1 his path through the labyrinth was,1
8550,ENTITYNAME1 and Jenny arrived first,1
8550,What have you eaten?,1
8550,ENTITYNAME1 is owners.,0
8550,I said this he left,0
8550,Who has drunk my whiskey?,1
8550,You said she liked yourself,0
8550,She tried to left,0
8550,I'd planned to have finished and finished I have,1
8550,ENTITYNAME1 expected the sack.,1
8550,That I am here proves that I care.,1
8550,She tried to may leave,0
8550,ENTITYNAME1gamesh misses Aphrodite,1
8550,Who seemed had poisoned ENTITYNAME1?,0
8550,That ENTITYNAME1 loved ENTITYNAME2 seemed to be known by everyone.,1
8550,When dining with evil crocodiles it is advisable to wear armour.,1
8550,ENTITYNAME1 said he would give the cloak to ENTITYNAME2 and give the cloak he did to ENTITYNAME2.,0
8550,Did the magic work?,1
8550,Who has drunk the poison?,1
