idx,sentence,label
8550,ENTITYNAME1 read every book that Megan did.,1
8550,Every book that ENTITYNAME1 did Brandon read too.,1
8550,ENTITYNAME1 has eaten more squid than John has octopus.,1
8550,What does ENTITYNAME1 like.,1
8550,ENTITYNAME1 wants to catch a fish and Sylvia does too.,1
8550,ENTITYNAME1 admired himself in the mirror.,1
8550,ENTITYNAME1 said that himself was sad.,0
8550,ENTITYNAME1 wants himself to win.,1
8550,Which pictures of himself did ENTITYNAME1 see in the gallery?,1
8550,ENTITYNAME1 liked which pictures of himself?,1
8550,Which pictures of himself did ENTITYNAME1 like?,1
8550,ENTITYNAME1 believes Bill's description of herself.,0
8550,ENTITYNAME1 thinks that she has won.,1
8550,ENTITYNAME1 thinks that pictures of herself are beautiful.,1
8550,ENTITYNAME1 gave a present to herself.,1
8550,The army's destruction of the palace was a tragedy.,1
8550,The army destroyed the palace.,1
8550,ENTITYNAME1 wants to kiss herself.,1
8550,ENTITYNAME1 believes John's description of herself.,0
8550,ENTITYNAME1 dislikes the TV's depiction of herself.,0
8550,ENTITYNAME1 said that pictures of herself were embarrassing.,1
8550,ENTITYNAME1 said that Bill's pictures of herself were embarrassing.,0
8550,ENTITYNAME1 said that himself was angry.,0
8550,ENTITYNAME1 saw Peter's picture of her.,1
8550,ENTITYNAME1 saw drawings of her.,1
8550,ENTITYNAME1 loves himself.,1
8550,ENTITYNAME1 loves pictures of himself.,1
8550,ENTITYNAME1 loves Mary's pictures of himself.,0
8550,ENTITYNAME1 thinks that Mary's depiction of himself is wrong.,0
8550,ENTITYNAME1 thinks that most depictions of himself are wrong.,1
8550,ENTITYNAME1 seems to like pictures of himself.,1
8550,ENTITYNAME1 believes himself to be the best at baseball.,1
8550,ENTITYNAME1 wants to congratulate himself.,1
8550,ENTITYNAME1 loves him.,0
8550,ENTITYNAME1 loves his puppy.,1
8550,ENTITYNAME1 asked if the unflattering description of his work would be published in the paper.,1
8550,ENTITYNAME1 asked if his essay would be published in the paper.,1
8550,Any owl can hunt mice.,1
8550,ENTITYNAME1 talked to any woman.,0
8550,Any woman contributed to the fund.,0
8550,ENTITYNAME1 talked to any woman who came up to him.,1
8550,Any woman who heard the news contributed to the fund.,1
8550,Any man who saw the fly in the food didn't eat dinner.,1
8550,You may pick any flower.,1
8550,You must pick any flower.,0
8550,Any pilot could be flying this plane.,1
8550,Any pilot must be flying this plane.,0
8550,Any student must work hard.,1
8550,Any doctor will tell you that.,1
8550,Any soldier should be prepared to die for her country.,1
8550,ENTITYNAME1 talked to a woman.,1
8550,ENTITYNAME1 didn't talk to a woman.,1
8550,ENTITYNAME1 kissed even the ugliest woman.,1
8550,ENTITYNAME1 kissed even the ugliest woman who came up to him.,1
8550,A lion is usually majestic.,1
8550,Any lion is usually majestic.,0
8550,A philosopher is sometimes wrong.,1
8550,Any philosopher is sometimes wrong.,1
8550,You must pick a flower.,1
8550,A pilot must be flying this plane.,1
8550,A student must work hard.,1
8550,A soldier should be prepared to die for her country.,1
8550,Rarely is any lion majestic.,1
8550,Seldom is any lion majestic.,1
8550,Never is any lion majestic.,1
8550,Usually any lion is majestic.,0
8550,Often any lion is majestic.,0
8550,Always any lion is majestic.,0
8550,You may pick absolutely any flower.,1
8550,You may pick almost any flower.,1
8550,Almost any pilot could be flying this plane.,1
8550,Absolutely any pilot could be flying this plane.,1
8550,You may pick any flower except the rose.,1
8550,Any pilot except ENTITYNAME1 could be flying this plane.,1
8550,ENTITYNAME1 talked to absolutely any woman who came up to him.,1
8550,ENTITYNAME1 talked to almost any woman who came up to him.,1
8550,ENTITYNAME1 talked to any woman who came up to him except Sue.,1
8550,ENTITYNAME1 put carrots from his garden in the salad.,1
8550,ENTITYNAME1 put any carrot from his garden in the salad.,1
8550,ENTITYNAME1 talked to a woman who came up to him.,1
8550,A woman who heard the news contributed to the fund.,1
8550,A man who saw the fly in the food didn't eat dinner.,1
8550,ENTITYNAME1 talked to every woman who came up to him.,1
8550,Every woman who heard the news contributed to the fund.,1
8550,Every man who saw the fly in the food didn't eat dinner.,1
8550,ENTITYNAME1 talked to every woman.,1
8550,ENTITYNAME1 regretted that she did anything to help him.,1
8550,ENTITYNAME1 talked to any man or any woman.,0
8550,Every student who is in ENTITYNAME1's class is working on polarity items.,1
8550,It happens to be true of every student in ENTITYNAME1's class that he is working on polarity items.,1
8550,Every student in ENTITYNAME1's class by virtue of being in her class is working on polarity items.,1
8550,Every student in ENTITYNAME1's class happened to vote Republican.,1
8550,Every woman standing under that tree is ENTITYNAME1's friend.,1
8550,The President thanked every soldier who had fought in the.,1
8550,Everybody who attended last week's huge rally signed the petition.,1
8550,We didn't keep a list of the names but the President thanked every soldier who had fought in the Gulf War.,1
8550,Every student in ENTITYNAME1's class whoever they were happened to vote Republican.,0
8550,Every woman standing under that tree whoever she may be is ENTITYNAME1's friend.,0
8550,Any student in ENTITYNAME1's class happened to vote.,0
8550,Any woman standing under that tree is ENTITYNAME1's friend.,0
8550,The President thanked any soldier who had fought in the Gulf.,1
8550,Every restaurant that advertises in any of these papers happens to have four stars in the handbook.,1
8550,Everybody who is in ENTITYNAME1's semantics seminar is writing a paper on polarity items.,1
8550,ENTITYNAME1 talked to any woman at the party.,1
8550,ENTITYNAME1 talked to any politician who is powerful.,1
8550,ENTITYNAME1 talked to any powerful politician.,0
8550,ENTITYNAME1 confidently answered any objections.,1
8550,After the dinner we threw away any leftovers.,1
8550,ENTITYNAME1 bought any picture of Queen Elizabeth.,0
8550,ENTITYNAME1 bought any picture of Queen Elizabeth that was on sale.,1
8550,Every philosopher is sometimes wrong but he usually doesn't admit it.,1
8550,Any lion is generally majestic.,0
8550,Any lion is rare.,0
8550,Any female tiger has orange fur marked with black stripes.,1
8550,Birds fly.,1
8550,Any bird flies.,1
8550,All fugitives are in jail now.,1
8550,All lizards will die.,1
8550,Yesterday ENTITYNAME1 talked to any woman.,0
8550,Yesterday ENTITYNAME1 talked to any woman he saw.,1
8550,Snow is white and snow is not white.,1
8550,Any man didn't eat dinner.,1
8550,ENTITYNAME1 talks to any student.,1
8550,ENTITYNAME1 talked to any angry student.,0
8550,ENTITYNAME1 talked to any student who was angry.,1
8550,ENTITYNAME1 talked to any actual student.,0
8550,Any pilot on duty today must be flying this plane.,0
8550,Any pilot must be out flying planes today.,1
8550,Every student read any book on giraffes he found.,1
8550,You must pick any flower in this bed.,0
8550,You may pick any of the flowers.,1
8550,You must pick any of the flowers.,0
8550,ENTITYNAME1 picked any of the flowers.,0
8550,You may pick every flower.,1
8550,You may pick any flower but leave a few for Mary.,1
8550,You may pick any five flowers.,1
8550,ENTITYNAME1 didn't pick any of the flowers.,1
8550,Pick any flower.,1
8550,Confiscate any liquor.,1
8550,Pick any of these flowers.,1
8550,Confiscate any of this liquor.,0
8550,Mary didn't see almost every flower.,0
8550,Mary didn't see almost any flower.,0
8550,Every student in ENTITYNAME1's class is working on negative polarity.,1
8550,There were twenty students at the lecture and every student who was there said it was inspiring.,1
8550,There were twenty students at the lecture and any student who was there said it was inspiring.,0
8550,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.,1
8550,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.,0
8550,ENTITYNAME1 found every book she had been looking for at Borders.,1
8550,ENTITYNAME1 found any book she had been looking for at Borders.,0
8550,ENTITYNAME1 has interviewed every student who was at the scene of the crime and Kate has interviewed them too.,1
8550,ENTITYNAME1 has interviewed any student who was at the scene of the crime and Kate has interviewed them too.,0
8550,Professor ENTITYNAME1 would support ENTITYNAME2 and Prof Jones Bill.,0
8550,There is every book by ENTITYNAME1ky in this library.,1
8550,There is any book by ENTITYNAME1 in this library.,0
8550,There's everything ENTITYNAME1 had asked for in this store.,1
8550,There's anything ENTITYNAME1 had asked for in this store.,0
8550,There is any book you could imagine in this library.,1
8550,There's anything ENTITYNAME1 could desire in this store.,1
8550,That evening ENTITYNAME1 laughed with everybody he talked to.,1
8550,That evening ENTITYNAME1 laughed with anybody he talked to.,1
8550,ENTITYNAME1 talked to everybody who came up to him at the party.,1
8550,ENTITYNAME1 talked to anybody who came up to him at the party.,1
8550,ENTITYNAME1 offered Mary everything he had cooked for dinner.,1
8550,ENTITYNAME1 offered Mary anything he had cooked for dinner.,0
8550,Those days ENTITYNAME1 offered Mary everything he cooked.,1
8550,Those days ENTITYNAME1 offered Mary anything he cooked.,1
8550,ENTITYNAME1 made a fool of himself in front of everyone who was there.,1
8550,ENTITYNAME1 made a fool of himself in front of anyone who was there.,1
8550,ENTITYNAME1 sang for everyone who wanted to hear her.,1
8550,ENTITYNAME1 sang for anyone who wanted to hear her.,1
8550,ENTITYNAME1 slipped in front of everyone who was there.,1
8550,ENTITYNAME1 slipped in front of anyone who was there.,0
8550,At 4 p.m. I saw ENTITYNAME1 lecturing to everyone who was near him.,1
8550,At 4 p.m. I saw ENTITYNAME1 lecturing to anyone who was near him.,0
8550,ENTITYNAME1 knew every language that we encountered on our trip.,1
8550,ENTITYNAME1 knew any language that we encountered on our trip.,1
8550,ENTITYNAME1 liked everything that was placed before him.,1
8550,ENTITYNAME1 liked anything that was placed before him.,1
8550,At the end of his speech the president thanked any soldier who had fought in the gulf war.,1
8550,ENTITYNAME1 does not think that there is anyone from Greece in his basement.,1
8550,Can anyone pledge $1000?,1
8550,Is it possible for everyone to to pledge $1000?,1
8550,Is there someone who can pledge $1000?,1
8550,If anybody comes he rings the doorbell.,1
8550,Every student who wins any trophy displays it in a prominent place.,1
8550,ENTITYNAME1 saw anything.,0
8550,ENTITYNAME1 didn't see anything.,1
8550,Some who read anything passed.,0
8550,Every who read anything passed.,1
8550,No student who read anything passed.,1
8550,Some answered any question.,0
8550,Every student answered any question.,0
8550,Any cat doesn't like mice.,1
8550,Every cat doesn't like mice.,1
8550,Every cat doesn't like mice for example ENTITYNAME1 doesn't.,1
8550,Almost every cat likes mice but ENTITYNAME1 doesn't.,1
8550,Every cat doesn't like mice but ENTITYNAME1 doesn't.,0
8550,Almost every cat likes mice for example ENTITYNAME1 doesn't.,1
8550,The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.,1
8550,The Dodgers beat the Red Sox and the Giants beat the Dodgers.,1
8550,Different teams beat the Red Sox and were beaten by the Giants.,1
8550,ENTITYNAME1 gave the books to ENTITYNAME2 and the records to Sue.,1
8550,How many did you buy of those pies at the fair?,1
8550,how many have you given of these books to these people.,1
8550,The man chased ENTITYNAME1 returned.,0
8550,The man that chased Fido returned.,1
8550,The man I think chased Fido returned.,1
8550,The man I think that chased Fido returned.,0
8550,The man who I think chased Fido returned.,1
8550,The man who I think that chased Fido returned.,0
8550,Who did you think ENTITYNAME1 saw?,1
8550,How slowly would you say he was driving?,1
8550,How suspicious was ENTITYNAME1?,1
8550,Who saw the man?,1
8550,Who do you think that you saw?,1
8550,Who do you think that saw you?,0
8550,Who do you regret that you saw?,1
8550,Who do you regret that saw you?,0
8550,Who do you think you saw?,1
8550,Who do you think saw you?,1
8550,Who do you regret you saw?,0
8550,Who do you regret saw you?,0
8550,Who did you believe that came?,0
8550,Who did you wonder whether came?,0
8550,Who did you wonder if came?,0
8550,Who did you arrange for to come?,0
8550,Which table did you wonder on Kim put the book?,0
8550,Which did you buy the table on ENTITYNAME1 put the book?,0
8550,What do you believe that iron is to be a fact well known to virtually everybody?,0
8550,Who did you wonder saw ENTITYNAME1?,0
8550,Which did you buy the table supported the book?,0
8550,The fact I put it down to that Kim came.,0
8550,The table I put ENTITYNAME1 on which supported the book.,0
8550,Who is it that ENTITYNAME1 likes?,1
8550,He was talkative.,1
8550,He was a bully.,1
8550,He was talkative and a bully.,1
8550,The talkative and a bully man entered.,0
8550,Talkative and a bully entered.,0
8550,ENTITYNAME1 is easy to please and to love Mary.,0
8550,The man who ENTITYNAME1 loves and ENTITYNAME2 hates George computed my tax.,0
8550,ENTITYNAME1 is easy to please and to love.,1
8550,The kennel which ENTITYNAME1 made and ENTITYNAME2 sleeps in has been stolen.,1
8550,The kennel in which ENTITYNAME1 keeps drugs and Fido sleeps has been stolen.,1
8550,The kennel in which ENTITYNAME1 made and Fido sleeps has been stolen.,0
8550,ENTITYNAME1 saw more horses than ENTITYNAME2 saw or Pete talked to.,1
8550,ENTITYNAME1 saw more horses than ENTITYNAME2 saw cows or Pete talked to cats.,1
8550,ENTITYNAME1 saw more horses than ENTITYNAME2 saw cows or Pete talked to.,0
8550,I know a man who ENTITYNAME1 saw and Mary liked.,1
8550,I know a man who saw ENTITYNAME1 and liked Mary.,1
8550,I know a man who Bill saw and liked ENTITYNAME1.,0
8550,I wonder who ENTITYNAME1 saw and Mary liked.,1
8550,I wonder who ENTITYNAME1 saw and liked Mary.,0
8550,I wonder who ENTITYNAME1 likes and hopes will win.,1
8550,ENTITYNAME1 asked who and where Bill had seen.,0
8550,Which book and which pencil did ENTITYNAME1 buy?,1
8550,Where and when did ENTITYNAME1 put the book?,0
8550,On which table and under which flower pot did ENTITYNAME1 put the keys?,1
8550,To which city and to which conference did ENTITYNAME1 go?,1
8550,To which city and which conference did ENTITYNAME1 go?,1
8550,Which city and which conference did ENTITYNAME1 go to?,1
8550,Which city and which conference did ENTITYNAME1 go to to?,0
8550,Which city and to which conference did ENTITYNAME1 go to?,0
8550,To which city and which conference did ENTITYNAME1 go to?,0
8550,ENTITYNAME1 who and whose friends you saw is a fool.,0
8550,ENTITYNAME1 to who and to whose friends that letter was addressed is a fool.,1
8550,I wonder when and how often she went that day.,1
8550,I wonder who and whose friends he handed over to the FBI.,1
8550,I have wanted to know exactly what happened to ENTITYNAME1urg for many years.,1
8550,I have wanted to know for many years exactly what happened to ENTITYNAME1.,1
8550,I had hoped that it was true that ENTITYNAME1 had actually defected to Iceland for many years.,1
8550,I had hoped that it was true for many years that ENTITYNAME1 had actually defected to Iceland.,1
8550,I have wanted to meet the man who spent so much money planning the assassination of ENTITYNAME1 for many years.,1
8550,I have wanted to meet for many years the man who spent so much money planning the assassination of ENTITYNAME1.,1
8550,The woman believed that the man was ill who was here.,1
8550,The woman believed that the man who was here was ill.,1
8550,The woman who was here believed that the man was ill.,1
8550,A woman hit a girl who was pregnant.,1
8550,People are said to do crazier things at higher speeds there by ENTITYNAME1 than they are by other people.,1
8550,People are said to do such crazy things at such high speeds there by ENTITYNAME1 that I am getting skeptical.,1
8550,A woman hit a pregnant girl.,1
8550,A pregnant woman hit a girl.,1
8550,A man just came in and a woman went out who were similar in all kinds of ways.,1
8550,A man just came in and a woman went out who hate each other like poison and always have.,1
8550,I find it easy to believe - but ENTITYNAME1 finds it hard to believe - Tom to be dishonest.,0
8550,ENTITYNAME1 offered and ENTITYNAME2 gave Sally a Cadillac.,0
8550,ENTITYNAME1 told and ENTITYNAME2 showed ENTITYNAME3 that Sally was a virgin.,0
8550,ENTITYNAME1 may be and Tony certainly is a werewolf.,1
8550,ENTITYNAME1 has claimed but I do not believe that Melvin is a Communist.,1
8550,I like but ENTITYNAME1 doesn't like to visit new places.,1
8550,I can tell you when but I can't tell you why he left me.,1
8550,I've been wondering whether but wouldn't positively want to state that.,1
8550,ENTITYNAME1 hummed and Mary sang the same tune.,1
8550,ENTITYNAME1 hummed and Mary sang at equal volumes.,1
8550,ENTITYNAME1 gave ENTITYNAME2 and ENTITYNAME3 presented to Fred books which looked.,1
8550,The Red Sox beat and the Giants were beaten by different teams.,1
8550,ENTITYNAME1 loaned and his widow later donated a valuable collection of manuscripts to the library.,1
8550,Which club did you hit the winning putt with?,1
8550,With which club did you hit the winning putt?,1
8550,ENTITYNAME1 was sitting at her desk.,1
8550,The ENTITYNAME1 was sitting at her desk.,0
8550,Accountant was sitting at her desk.,0
8550,The accountant was sitting at her desk.,1
8550,Accountants audit our finances every year.,1
8550,I would like an accountants to sort out my tax return.,0
